event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
11,0,21,0.10862068965517241,1.5204185435661655,1520418.5435661655,140.0686756755059,2.4326696697058645e-07,-0.002956019086912312,0.0004998845941104854,0.10862068965517241
11,0,22,0.11379310344827585,1.7756319521417658,1775631.9521417657,138.54825713193972,2.841011123426825e-07,-0.0029321802233081805,0.0004958532667386267,0.11379310344827585
11,0,23,0.11896551724137931,2.091775147041154,2091775.147041154,136.77262517979796,3.3468402352658467e-07,-0.002908341359704049,0.000491821939366768,0.11896551724137931
11,0,24,0.12413793103448276,2.2800723093771564,2280072.3093771567,134.6808500327568,3.64811569500345e-07,-0.0028845024960999174,0.00048779061199490917,0.12413793103448276
11,0,25,0.1293103448275862,2.3779369143822113,2377936.9143822114,132.40077772337966,3.8046990630115377e-07,-0.0028606636324957856,0.00048375928462305044,0.1293103448275862
11,0,26,0.13448275862068965,3.1514033070358414,3151403.3070358415,130.02284080899744,5.042245291257345e-07,-0.0028368247688916543,0.00047972795725119167,0.13448275862068965
11,0,27,0.1396551724137931,3.536587906630241,3536587.906630241,126.87143750196161,5.658540650608384e-07,-0.0028129859052875225,0.0004756966298793329,0.1396551724137931
11,0,28,0.14482758620689656,3.425740279781432,3425740.279781432,123.33484959533136,5.48118444765029e-07,-0.002789147041683391,0.00047166530250747417,0.14482758620689656
11,0,29,0.15,4.000181776626618,4000181.7766266176,119.90910931554993,6.400290842602588e-07,-0.00276530817807926,0.00046763397513561544,0.15
12,0,0,0.0,0.2521022349780678,252102.23497806778,150.0,4.0336357596490835e-08,-0.0010893191823499219,-0.0008532037230702881,0.0
12,0,1,0.005172413793103448,0.2969369336470577,296936.9336470577,149.74789776502195,4.750990938352923e-08,-0.00108180663626475,-0.0008473195594629068,0.005172413793103448
12,0,2,0.010344827586206896,0.2434748785561632,243474.8785561632,149.45096083137489,3.895598056898611e-08,-0.0010742940901795782,-0.0008414353958555254,0.010344827586206896
12,0,3,0.015517241379310345,0.2365092734147811,236509.27341478108,149.20748595281873,3.7841483746364974e-08,-0.0010667815440944062,-0.0008355512322481441,0.015517241379310345
12,0,4,0.020689655172413793,0.2247721695197647,224772.1695197647,148.97097667940395,3.596354712316235e-08,-0.0010592689980092344,-0.0008296670686407629,0.020689655172413793
12,0,5,0.02586206896551724,0.22436222473649958,224362.22473649957,148.7462045098842,3.589795595783993e-08,-0.0010517564519240625,-0.0008237829050333816,0.02586206896551724
12,0,6,0.03103448275862069,0.2966224014510103,296622.4014510103,148.5218422851477,4.745958423216165e-08,-0.0010442439058388907,-0.0008178987414260003,0.03103448275862069
12,0,7,0.03620689655172414,0.26097382961101306,260973.82961101306,148.2252198836967,4.175581273776209e-08,-0.0010367313597537187,-0.000812014577818619,0.03620689655172414
12,0,8,0.041379310344827586,0.25364242755892497,253642.42755892497,147.9642460540857,4.0582788409427985e-08,-0.001029218813668547,-0.0008061304142112377,0.041379310344827586
12,0,9,0.04655172413793104,0.32622645323579075,326226.4532357908,147.71060362652676,5.2196232517726516e-08,-0.001021706267583375,-0.0008002462506038564,0.04655172413793104
12,0,10,0.05172413793103448,0.3546532086822317,354653.2086822317,147.38437717329097,5.674451338915707e-08,-0.001014193721498203,-0.0007943620869964751,0.05172413793103448
12,0,11,0.05689655172413793,0.2959378580746261,295937.85807462607,147.02972396460873,4.7350057291940174e-08,-0.0010066811754130313,-0.0007884779233890938,0.05689655172413793
12,0,12,0.06206896551724138,0.33020240671832535,330202.40671832534,146.7337861065341,5.283238507493205e-08,-0.0009991686293278595,-0.0007825937597817125,0.06206896551724138
12,0,13,0.06724137931034482,0.41685535864932816,416855.3586493282,146.40358369981578,6.66968573838925e-08,-0.0009916560832426875,-0.0007767095961743312,0.06724137931034482
12,0,14,0.07241379310344828,0.5004206124965876,500420.6124965876,145.98672834116647,8.006729799945402e-08,-0.0009841435371575158,-0.00077082543256695,0.07241379310344828
12,0,15,0.07758620689655173,0.49166826822007614,491668.26822007616,145.48630772866989,7.866692291521217e-08,-0.0009766309910723438,-0.0007649412689595686,0.07758620689655173
12,0,16,0.08275862068965517,0.588895246233607,588895.2462336071,144.9946394604498,9.422323939737712e-08,-0.0009691184449871719,-0.0007590571053521873,0.08275862068965517
12,0,17,0.08793103448275862,0.6929675282085727,692967.5282085727,144.40574421421618,1.108748045133716e-07,-0.000961605898902,-0.000753172941744806,0.08793103448275862
12,0,18,0.09310344827586207,0.8309717694089535,830971.7694089535,143.7127766860076,1.3295548310543254e-07,-0.0009540933528168281,-0.0007472887781374248,0.09310344827586207
12,0,19,0.0982758620689655,0.9767183444835837,976718.3444835837,142.88180491659864,1.562749351173734e-07,-0.0009465808067316562,-0.0007414046145300434,0.0982758620689655
12,0,20,0.10344827586206896,1.0322216530788215,1032221.6530788215,141.90508657211507,1.6515546449261143e-07,-0.0009390682606464844,-0.0007355204509226621,0.10344827586206896
12,0,21,0.10862068965517241,1.5546621447190563,1554662.1447190563,140.87286491903623,2.48745943155049e-07,-0.0009315557145613124,-0.0007296362873152808,0.10862068965517241
12,0,22,0.11379310344827585,1.5154938685712283,1515493.8685712283,139.31820277431717,2.424790189713965e-07,-0.0009240431684761406,-0.0007237521237078995,0.11379310344827585
12,0,23,0.11896551724137931,1.697432631320424,1697432.631320424,137.80270890574593,2.715892210112678e-07,-0.0009165306223909688,-0.0007178679601005183,0.11896551724137931
12,0,24,0.12413793103448276,2.32513903134473,2325139.03134473,136.1052762744255,3.7202224501515676e-07,-0.0009090180763057969,-0.000711983796493137,0.12413793103448276
12,0,25,0.1293103448275862,2.5557066898972924,2555706.6898972923,133.7801372430808,4.0891307038356674e-07,-0.000901505530220625,-0.0007060996328857556,0.1293103448275862
12,0,26,0.13448275862068965,3.081235466924316,3081235.4669243162,131.22443055318348,4.929976747078905e-07,-0.0008939929841354531,-0.0007002154692783743,0.13448275862068965
12,0,27,0.1396551724137931,3.576343280702925,3576343.280702925,128.14319508625917,5.72214924912468e-07,-0.0008864804380502812,-0.000694331305670993,0.1396551724137931
12,0,28,0.14482758620689656,4.348006710721399,4348006.710721399,124.56685180555624,6.956810737154238e-07,-0.0008789678919651093,-0.0006884471420636118,0.14482758620689656
12,0,29,0.15,4.314547293867338,4314547.2938673375,120.21884509483485,6.90327567018774e-07,-0.0008714553458799376,-0.0006825629784562305,0.15
13,0,0,0.0,0.22843428969459917,228434.28969459917,150.0,3.654948635113586e-08,-0.005551471931475602,0.0015323798283097885,0.0
13,0,1,0.005172413793103448,0.2280484926791358,228048.4926791358,149.7715657103054,3.648775882866172e-08,-0.005513185918155081,0.0015218116915628245,0.005172413793103448
13,0,2,0.010344827586206896,0.267296306674255,267296.306674255,149.54351721762626,4.27674090678808e-08,-0.005474899904834559,0.0015112435548158604,0.010344827586206896
13,0,3,0.015517241379310345,0.28102612525429493,281026.12525429495,149.276220910952,4.4964180040687184e-08,-0.005436613891514038,0.0015006754180688963,0.015517241379310345
13,0,4,0.020689655172413793,0.2950302168584355,295030.2168584355,148.9951947856977,4.720483469734968e-08,-0.005398327878193516,0.0014901072813219322,0.020689655172413793
13,0,5,0.02586206896551724,0.28773991661416576,287739.91661416576,148.70016456883926,4.603838665826652e-08,-0.0053600418648729956,0.0014795391445749683,0.02586206896551724
13,0,6,0.03103448275862069,0.22962418723960076,229624.18723960075,148.4124246522251,3.673986995833612e-08,-0.0053217558515524736,0.0014689710078280042,0.03103448275862069
13,0,7,0.03620689655172414,0.2403901904797885,240390.1904797885,148.1828004649855,3.8462430476766155e-08,-0.0052834698382319524,0.0014584028710810401,0.03620689655172414
13,0,8,0.041379310344827586,0.29359876428388226,293598.7642838823,147.9424102745057,4.697580228542116e-08,-0.005245183824911431,0.001447834734334076,0.041379310344827586
13,0,9,0.04655172413793104,0.3300507682212818,330050.7682212818,147.64881151022183,5.280812291540509e-08,-0.005206897811590909,0.001437266597587112,0.04655172413793104
13,0,10,0.05172413793103448,0.3562256720784412,356225.6720784412,147.31876074200056,5.6996107532550585e-08,-0.005168611798270388,0.0014266984608401478,0.05172413793103448
13,0,11,0.05689655172413793,0.3088547243485769,308854.7243485769,146.96253506992213,4.9416755895772305e-08,-0.005130325784949866,0.0014161303240931838,0.05689655172413793
13,0,12,0.06206896551724138,0.3562421761117502,356242.1761117502,146.65368034557355,5.699874817788002e-08,-0.005092039771629346,0.0014055621873462199,0.06206896551724138
13,0,13,0.06724137931034482,0.4182471244894928,418247.1244894928,146.2974381694618,6.691953991831884e-08,-0.005053753758308824,0.0013949940505992558,0.06724137931034482
13,0,14,0.07241379310344828,0.48422768273848155,484227.68273848156,145.87919104497232,7.747642923815704e-08,-0.005015467744988303,0.0013844259138522917,0.07241379310344828
13,0,15,0.07758620689655173,0.5935070864889248,593507.0864889248,145.39496336223382,9.496113383822795e-08,-0.004977181731667781,0.0013738577771053276,0.07758620689655173
13,0,16,0.08275862068965517,0.5648570913866794,564857.0913866794,144.8014562757449,9.037713462186869e-08,-0.00493889571834726,0.0013632896403583635,0.08275862068965517
13,0,17,0.08793103448275862,0.7802332924384099,780233.2924384099,144.23659918435823,1.2483732679014557e-07,-0.004900609705026739,0.0013527215036113994,0.08793103448275862
13,0,18,0.09310344827586207,0.829474945371354,829474.945371354,143.45636589191983,1.3271599125941663e-07,-0.004862323691706217,0.0013421533668644355,0.09310344827586207
13,0,19,0.0982758620689655,0.9101037811184098,910103.7811184098,142.62689094654849,1.4561660497894556e-07,-0.0048240376783856955,0.0013315852301174714,0.0982758620689655
13,0,20,0.10344827586206896,1.3196366166355729,1319636.6166355729,141.71678716543008,2.1114185866169164e-07,-0.0047857516650651735,0.0013210170933705074,0.10344827586206896
13,0,21,0.10862068965517241,1.3709180738079383,1370918.0738079383,140.3971505487945,2.193468918092701e-07,-0.004747465651744652,0.0013104489566235433,0.10862068965517241
13,0,22,0.11379310344827585,1.5879536285685127,1587953.6285685129,139.02623247498659,2.5407258057096203e-07,-0.004709179638424131,0.0012998808198765794,0.11379310344827585
13,0,23,0.11896551724137931,2.0488358037482715,2048835.8037482714,137.4382788464181,3.278137285997234e-07,-0.00467089362510361,0.0012893126831296153,0.11896551724137931
13,0,24,0.12413793103448276,2.031602392505194,2031602.392505194,135.38944304266982,3.2505638280083104e-07,-0.004632607611783089,0.0012787445463826512,0.12413793103448276
13,0,25,0.1293103448275862,2.779899375932485,2779899.375932485,133.35784065016463,4.4478390014919755e-07,-0.004594321598462567,0.0012681764096356871,0.1293103448275862
13,0,26,0.13448275862068965,2.7925662264512034,2792566.226451203,130.57794127423216,4.4681059623219254e-07,-0.004556035585142046,0.001257608272888723,0.13448275862068965
13,0,27,0.1396551724137931,3.372878564443647,3372878.564443647,127.78537504778096,5.396605703109834e-07,-0.004517749571821524,0.001247040136141759,0.1396551724137931
13,0,28,0.14482758620689656,3.3750176643687153,3375017.664368715,124.4124964833373,5.400028262989944e-07,-0.004479463558501003,0.0012364719993947948,0.14482758620689656
13,0,29,0.15,4.22829967829852,4228299.67829852,121.0374788189686,6.765279485277632e-07,-0.004441177545180482,0.001225903862647831,0.15
14,0,0,0.0,0.2714220456399448,271422.04563994484,150.0,4.342752730239117e-08,8.636899819657048e-05,-0.00283616169347144,0.0
14,0,1,0.005172413793103448,0.23159576426965564,231595.76426965563,149.72857795436005,3.7055322283144896e-08,8.577334993314586e-05,-0.002816601957654395,0.005172413793103448
14,0,2,0.010344827586206896,0.27839007616699607,278390.0761669961,149.4969821900904,4.454241218671937e-08,8.517770166972123e-05,-0.002797042221837351,0.010344827586206896
14,0,3,0.015517241379310345,0.25301017292430195,253010.17292430194,149.2185921139234,4.0481627667888306e-08,8.458205340629661e-05,-0.0027774824860203064,0.015517241379310345
14,0,4,0.020689655172413793,0.23890695207626453,238906.95207626454,148.9655819409991,3.822511233220232e-08,8.398640514287199e-05,-0.002757922750203262,0.020689655172413793
14,0,5,0.02586206896551724,0.286021354243268,286021.354243268,148.72667498892284,4.576341667892288e-08,8.339075687944737e-05,-0.0027383630143862176,0.02586206896551724
14,0,6,0.03103448275862069,0.25928770815412716,259287.70815412715,148.44065363467956,4.148603330466034e-08,8.279510861602275e-05,-0.0027188032785691735,0.03103448275862069
14,0,7,0.03620689655172414,0.2652491589316393,265249.1589316393,148.18136592652544,4.2439865429062284e-08,8.219946035259811e-05,-0.002699243542752129,0.03620689655172414
14,0,8,0.041379310344827586,0.27908752210038484,279087.5221003849,147.9161167675938,4.465400353606157e-08,8.160381208917349e-05,-0.0026796838069350847,0.041379310344827586
14,0,9,0.04655172413793104,0.32840425837134907,328404.2583713491,147.6370292454934,5.254468133941584e-08,8.100816382574886e-05,-0.00266012407111804,0.04655172413793104
14,0,10,0.05172413793103448,0.3451537037944828,345153.7037944828,147.30862498712207,5.522459260711724e-08,8.041251556232424e-05,-0.0026405643353009955,0.05172413793103448
14,0,11,0.05689655172413793,0.3300011263647105,330001.1263647105,146.96347128332758,5.280018021835368e-08,7.981686729889962e-05,-0.0026210045994839513,0.05689655172413793
14,0,12,0.06206896551724138,0.32633815271512234,326338.1527151223,146.63347015696286,5.221410443441957e-08,7.9221219035475e-05,-0.002601444863666907,0.06206896551724138
14,0,13,0.06724137931034482,0.38045200960087716,380452.0096008772,146.30713200424773,6.087232153614033e-08,7.862557077205038e-05,-0.0025818851278498626,0.06724137931034482
14,0,14,0.07241379310344828,0.4123093939285289,412309.3939285289,145.92667999464686,6.596950302856462e-08,7.802992250862574e-05,-0.002562325392032818,0.07241379310344828
14,0,15,0.07758620689655173,0.6057729013049903,605772.9013049903,145.51437060071834,9.692366420879844e-08,7.743427424520112e-05,-0.0025427656562157738,0.07758620689655173
14,0,16,0.08275862068965517,0.7274881392540364,727488.1392540365,144.90859769941335,1.1639810228064582e-07,7.68386259817765e-05,-0.002523205920398729,0.08275862068965517
14,0,17,0.08793103448275862,0.6541749721580016,654174.9721580016,144.1811095601593,1.0466799554528024e-07,7.624297771835187e-05,-0.0025036461845816846,0.08793103448275862
14,0,18,0.09310344827586207,0.8242898568705811,824289.856870581,143.52693458800132,1.3188637709929297e-07,7.564732945492725e-05,-0.0024840864487646404,0.09310344827586207
14,0,19,0.0982758620689655,1.1686891699643576,1168689.1699643575,142.70264473113073,1.869902671942972e-07,7.505168119150263e-05,-0.002464526712947596,0.0982758620689655
14,0,20,0.10344827586206896,1.0743878816049974,1074387.8816049974,141.53395556116638,1.7190206105679958e-07,7.4456032928078e-05,-0.002444966977130551,0.10344827586206896
14,0,21,0.10862068965517241,1.2127139817280252,1212713.9817280252,140.4595676795614,1.9403423707648402e-07,7.386038466465338e-05,-0.002425407241313507,0.10862068965517241
14,0,22,0.11379310344827585,1.755807391855226,1755807.391855226,139.24685369783336,2.809291826968361e-07,7.326473640122876e-05,-0.002405847505496463,0.11379310344827585
14,0,23,0.11896551724137931,1.986923696256901,1986923.696256901,137.49104630597813,3.1790779140110414e-07,7.266908813780413e-05,-0.0023862877696794182,0.11896551724137931
14,0,24,0.12413793103448276,2.293021785753829,2293021.785753829,135.50412260972124,3.6688348572061265e-07,7.20734398743795e-05,-0.002366728033862374,0.12413793103448276
14,0,25,0.1293103448275862,2.851155211147459,2851155.2111474588,133.2111008239674,4.561848337835934e-07,7.147779161095488e-05,-0.0023471682980453295,0.1293103448275862
14,0,26,0.13448275862068965,2.543178018920993,2543178.018920993,130.35994561281993,4.0690848302735883e-07,7.088214334753026e-05,-0.002327608562228285,0.13448275862068965
14,0,27,0.1396551724137931,3.5007724334793995,3500772.4334793994,127.81676759389893,5.601235893567038e-07,7.028649508410563e-05,-0.0023080488264112407,0.1396551724137931
14,0,28,0.14482758620689656,4.101390843625296,4101390.8436252964,124.31599516041953,6.562225349800473e-07,6.9690846820681e-05,-0.002288489090594196,0.14482758620689656
14,0,29,0.15,4.608063186743614,4608063.186743614,120.21460431679424,7.372901098789782e-07,6.909519855725639e-05,-0.002268929354777152,0.15
15,0,0,0.0,0.2510174600196839,251017.4600196839,150.0,4.016279360314942e-08,-0.0024927063697922133,-0.0003113759597682994,0.0
15,0,1,0.005172413793103448,0.27265992583388793,272659.92583388794,149.74898253998032,4.362558813342206e-08,-0.002475515291379853,-0.00030922853935610425,0.005172413793103448
15,0,2,0.010344827586206896,0.2628752325625331,262875.2325625331,149.47632261414643,4.206003721000529e-08,-0.002458324212967493,-0.0003070811189439091,0.010344827586206896
15,0,3,0.015517241379310345,0.24388492511857032,243884.92511857033,149.2134473815839,3.9021588018971246e-08,-0.002441133134555133,-0.0003049336985317139,0.015517241379310345
15,0,4,0.020689655172413793,0.27905743832430013,279057.4383243001,148.96956245646533,4.464919013188801e-08,-0.002423942056142773,-0.0003027862781195187,0.020689655172413793
15,0,5,0.02586206896551724,0.29447681893070254,294476.8189307025,148.69050501814104,4.7116291028912404e-08,-0.0024067509777304127,-0.0003006388577073236,0.02586206896551724
15,0,6,0.03103448275862069,0.22690355063676013,226903.55063676013,148.39602819921035,3.630456810188162e-08,-0.0023895598993180526,-0.0002984914372951284,0.03103448275862069
15,0,7,0.03620689655172414,0.25465368198347094,254653.68198347095,148.1691246485736,4.074458911735535e-08,-0.0023723688209056925,-0.00029634401688293324,0.03620689655172414
15,0,8,0.041379310344827586,0.2849402943203242,284940.2943203242,147.9144709665901,4.559044709125187e-08,-0.0023551777424933324,-0.0002941965964707381,0.041379310344827586
15,0,9,0.04655172413793104,0.3344685300901586,334468.5300901586,147.62953067226977,5.351496481442537e-08,-0.0023379866640809723,-0.0002920491760585429,0.04655172413793104
15,0,10,0.05172413793103448,0.3361810560892094,336181.0560892094,147.2950621421796,5.37889689742735e-08,-0.002320795585668612,-0.0002899017556463477,0.05172413793103448
15,0,11,0.05689655172413793,0.33871974946514033,338719.74946514034,146.9588810860904,5.419515991442245e-08,-0.002303604507256252,-0.00028775433523415254,0.05689655172413793
15,0,12,0.06206896551724138,0.34632704827416644,346327.0482741664,146.62016133662527,5.541232772386662e-08,-0.0022864134288438924,-0.00028560691482195743,0.06206896551724138
15,0,13,0.06724137931034482,0.43138992486794614,431389.92486794613,146.2738342883511,6.902238797887138e-08,-0.0022692223504315323,-0.0002834594944097622,0.06724137931034482
15,0,14,0.07241379310344828,0.5251855297939391,525185.5297939391,145.84244436348317,8.402968476703023e-08,-0.002252031272019172,-0.00028131207399756706,0.07241379310344828
15,0,15,0.07758620689655173,0.5801061761096775,580106.1761096775,145.31725883368924,9.28169881775484e-08,-0.002234840193606812,-0.0002791646535853719,0.07758620689655173
15,0,16,0.08275862068965517,0.6800726643201702,680072.6643201702,144.73715265757957,1.0881162629122723e-07,-0.002217649115194452,-0.00027701723317317674,0.08275862068965517
15,0,17,0.08793103448275862,0.83416634875962,834166.34875962,144.0570799932594,1.334666158015392e-07,-0.002200458036782092,-0.0002748698127609815,0.08793103448275862
15,0,18,0.09310344827586207,0.9465031544643823,946503.1544643822,143.22291364449978,1.5144050471430115e-07,-0.0021832669583697313,-0.00027272239234878636,0.09310344827586207
15,0,19,0.0982758620689655,0.9918090276352917,991809.0276352917,142.2764104900354,1.5868944442164664e-07,-0.0021660758799573712,-0.0002705749719365912,0.0982758620689655
15,0,20,0.10344827586206896,1.0862050137159849,1086205.0137159848,141.2846014624001,1.7379280219455756e-07,-0.002148884801545011,-0.00026842755152439604,0.10344827586206896
15,0,21,0.10862068965517241,1.3132831717079296,1313283.1717079296,140.19839644868412,2.1012530747326874e-07,-0.002131693723132651,-0.0002662801311122009,0.10862068965517241
15,0,22,0.11379310344827585,1.402829236924043,1402829.236924043,138.8851132769762,2.2445267790784684e-07,-0.0021145026447202914,-0.0002641327107000057,0.11379310344827585
15,0,23,0.11896551724137931,1.8016922660939347,1801692.2660939347,137.48228404005215,2.8827076257502953e-07,-0.0020973115663079312,-0.00026198529028781056,0.11896551724137931
15,0,24,0.12413793103448276,2.3482111998244597,2348211.19982446,135.6805917739582,3.7571379197191356e-07,-0.002080120487895571,-0.0002598378698756154,0.12413793103448276
15,0,25,0.1293103448275862,2.727168366915986,2727168.366915986,133.33238057413377,4.363469387065577e-07,-0.002062929409483211,-0.0002576904494634202,0.1293103448275862
15,0,26,0.13448275862068965,2.6031660899371096,2603166.0899371095,130.6052122072178,4.165065743899375e-07,-0.002045738331070851,-0.000255543029051225,0.13448275862068965
15,0,27,0.1396551724137931,3.864814933585768,3864814.933585768,128.00204611728068,6.183703893737228e-07,-0.002028547252658491,-0.00025339560863902986,0.1396551724137931
15,0,28,0.14482758620689656,3.604786488404631,3604786.4884046307,124.13723118369492,5.767658381447409e-07,-0.0020113561742461307,-0.0002512481882268347,0.14482758620689656
15,0,29,0.15,3.8594947748455097,3859494.77484551,120.5324446952903,6.175191639752814e-07,-0.0019941650958337706,-0.00024910076781463954,0.15
16,0,0,0.0,0.2785639389528006,278563.93895280064,150.0,4.45702302324481e-08,-0.0034505694103906704,-0.0011641222768147238,0.0
16,0,1,0.005172413793103448,0.2322487543111026,232248.7543111026,149.7214360610472,3.715980068977641e-08,-0.003426772379974183,-0.0011560938473194498,0.005172413793103448
16,0,2,0.010344827586206896,0.22207191031628853,222071.91031628853,149.48918730673608,3.553150565060616e-08,-0.0034029753495576956,-0.0011480654178241758,0.010344827586206896
16,0,3,0.015517241379310345,0.2821487127392424,282148.7127392424,149.2671153964198,4.514379403827878e-08,-0.003379178319141208,-0.0011400369883289019,0.015517241379310345
16,0,4,0.020689655172413793,0.2673369786880105,267336.9786880105,148.98496668368057,4.2773916590081674e-08,-0.0033553812887247205,-0.001132008558833628,0.020689655172413793
16,0,5,0.02586206896551724,0.24192503115127306,241925.03115127306,148.71762970499256,3.8708004984203686e-08,-0.0033315842583082336,-0.001123980129338354,0.02586206896551724
16,0,6,0.03103448275862069,0.2880973875172388,288097.3875172388,148.47570467384128,4.60955820027582e-08,-0.0033077872278917462,-0.00111595169984308,0.03103448275862069
16,0,7,0.03620689655172414,0.2911962097980463,291196.2097980463,148.18760728632404,4.6591393567687404e-08,-0.003283990197475259,-0.001107923270347806,0.03620689655172414
16,0,8,0.041379310344827586,0.3238659598638974,323865.95986389735,147.896411076526,5.1818553578223576e-08,-0.003260193167058771,-0.001099894840852532,0.041379310344827586
16,0,9,0.04655172413793104,0.2622953790028577,262295.3790028577,147.5725451166621,4.1967260640457227e-08,-0.0032363961366422838,-0.001091866411357258,0.04655172413793104
16,0,10,0.05172413793103448,0.2752597343677212,275259.73436772125,147.31024973765923,4.40415574988354e-08,-0.0032125991062257964,-0.0010838379818619841,0.05172413793103448
16,0,11,0.05689655172413793,0.33115836343764943,331158.36343764944,147.0349900032915,5.2985338150023904e-08,-0.003188802075809309,-0.0010758095523667102,0.05689655172413793
16,0,12,0.06206896551724138,0.3944105503589211,394410.5503589211,146.70383163985386,6.310568805742737e-08,-0.003165005045392822,-0.0010677811228714364,0.06206896551724138
16,0,13,0.06724137931034482,0.40713024132071957,407130.2413207196,146.30942108949495,6.514083861131512e-08,-0.0031412080149763343,-0.0010597526933761624,0.06724137931034482
16,0,14,0.07241379310344828,0.41778854219319084,417788.54219319083,145.90229084817423,6.684616675091053e-08,-0.003117410984559847,-0.0010517242638808885,0.07241379310344828
16,0,15,0.07758620689655173,0.5799273080170844,579927.3080170844,145.48450230598104,9.27883692827335e-08,-0.0030936139541433596,-0.0010436958343856145,0.07758620689655173
16,0,16,0.08275862068965517,0.5697601201117984,569760.1201117984,144.90457499796395,9.116161921788774e-08,-0.0030698169237268723,-0.0010356674048903405,0.08275862068965517
16,0,17,0.08793103448275862,0.7019657828089193,701965.7828089193,144.33481487785215,1.1231452524942707e-07,-0.003046019893310385,-0.0010276389753950666,0.08793103448275862
16,0,18,0.09310344827586207,0.934798018793625,934798.0187936251,143.63284909504324,1.4956768300698e-07,-0.0030222228628938976,-0.0010196105458997926,0.09310344827586207
16,0,19,0.0982758620689655,1.0067087905661893,1006708.7905661893,142.6980510762496,1.6107340649059028e-07,-0.00299842583247741,-0.0010115821164045186,0.0982758620689655
16,0,20,0.10344827586206896,1.3677908386724789,1367790.838672479,141.69134228568342,2.188465341875966e-07,-0.0029746288020609224,-0.0010035536869092447,0.10344827586206896
16,0,21,0.10862068965517241,1.5243627097881076,1524362.7097881075,140.32355144701094,2.438980335660972e-07,-0.002950831771644435,-0.0009955252574139707,0.10862068965517241
16,0,22,0.11379310344827585,1.8681233720830064,1868123.3720830064,138.79918873722283,2.98899739533281e-07,-0.002927034741227948,-0.0009874968279186967,0.11379310344827585
16,0,23,0.11896551724137931,1.933132187154811,1933132.187154811,136.93106536513983,3.0930114994476973e-07,-0.002903237710811461,-0.0009794683984234228,0.11896551724137931
16,0,24,0.12413793103448276,2.459892909040248,2459892.909040248,134.99793317798503,3.9358286544643964e-07,-0.002879440680394973,-0.0009714399689281488,0.12413793103448276
16,0,25,0.1293103448275862,2.641456241258046,2641456.2412580457,132.5380402689448,4.226329986012873e-07,-0.0028556436499784857,-0.0009634115394328748,0.1293103448275862
16,0,26,0.13448275862068965,2.9614303271132845,2961430.3271132843,129.89658402768674,4.738288523381255e-07,-0.0028318466195619983,-0.0009553831099376009,0.13448275862068965
16,0,27,0.1396551724137931,3.464340897395936,3464340.8973959363,126.93515370057345,5.542945435833497e-07,-0.002808049589145511,-0.0009473546804423269,0.1396551724137931
16,0,28,0.14482758620689656,3.681581868862739,3681581.8688627393,123.47081280317751,5.890530990180382e-07,-0.0027842525587290236,-0.0009393262509470529,0.14482758620689656
16,0,29,0.15,4.112361471781387,4112361.471781387,119.78923093431477,6.579778354850219e-07,-0.0027604555283125363,-0.0009312978214517791,0.15
17,0,0,0.0,0.27199917429606874,271999.1742960687,150.0,4.3519867887370995e-08,0.0010305686523093948,-0.004639345739834775,0.0
17,0,1,0.005172413793103448,0.27525759574312986,275257.59574312984,149.72800082570393,4.4041215318900774e-08,0.001023461282293468,-0.004607350251973845,0.005172413793103448
17,0,2,0.010344827586206896,0.2602407101450391,260240.71014503908,149.4527432299608,4.1638513623206245e-08,0.001016353912277541,-0.0045753547641129155,0.010344827586206896
17,0,3,0.015517241379310345,0.23947852759228483,239478.52759228484,149.19250251981575,3.831656441476557e-08,0.0010092465422616142,-0.004543359276251986,0.015517241379310345
17,0,4,0.020689655172413793,0.24668435933918195,246684.35933918194,148.95302399222345,3.9469497494269106e-08,0.0010021391722456873,-0.0045113637883910564,0.020689655172413793
17,0,5,0.02586206896551724,0.268758295357284,268758.295357284,148.70633963288427,4.300132725716544e-08,0.0009950318022297604,-0.004479368300530128,0.02586206896551724
17,0,6,0.03103448275862069,0.29198540895789127,291985.4089578913,148.43758133752698,4.67176654332626e-08,0.0009879244322138336,-0.004447372812669198,0.03103448275862069
17,0,7,0.03620689655172414,0.26131932612287667,261319.32612287666,148.1455959285691,4.1811092179660267e-08,0.0009808170621979067,-0.004415377324808269,0.03620689655172414
17,0,8,0.041379310344827586,0.2485035511588388,248503.5511588388,147.88427660244622,3.9760568185414204e-08,0.0009737096921819799,-0.004383381836947339,0.041379310344827586
17,0,9,0.04655172413793104,0.3158631888334954,315863.1888334954,147.63577305128737,5.0538110213359256e-08,0.0009666023221660531,-0.00435138634908641,0.04655172413793104
17,0,10,0.05172413793103448,0.3483722369870869,348372.2369870869,147.31990986245387,5.57395579179339e-08,0.0009594949521501262,-0.00431939086122548,0.05172413793103448
17,0,11,0.05689655172413793,0.3010996614300991,301099.6614300991,146.9715376254668,4.817594582881585e-08,0.0009523875821341993,-0.0042873953733645505,0.05689655172413793
17,0,12,0.06206896551724138,0.3300346367397165,330034.6367397165,146.6704379640367,5.2805541878354637e-08,0.0009452802121182725,-0.004255399885503621,0.06206896551724138
17,0,13,0.06724137931034482,0.4753345609234587,475334.5609234587,146.34040332729697,7.605352974775338e-08,0.0009381728421023457,-0.004223404397642691,0.06724137931034482
