trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
6,41,0.1673469387755102,-0.00023898735022911732,0.0002752988774139675,14.400000000000004
6,42,0.17142857142857143,-0.00022594704856869277,0.00026027724382201103,12.800000000000002
6,43,0.17551020408163265,0.00023944417956370002,-0.0002758251169946809,11.200000000000001
6,44,0.1795918367346939,0.0006757912063105545,-0.0007784703260869896,9.6
6,45,0.1836734693877551,0.00024596284277362315,-0.0002833342201426555,7.999999999999998
6,46,0.18775510204081636,-0.0008114969622656625,0.00093479509489688,6.399999999999997
6,47,0.19183673469387755,-0.0006645786377543432,0.0007655541297548709,4.800000000000004
6,48,0.1959183673469388,0.0005261964161269457,-0.0006061462354393336,3.200000000000003
6,49,0.2,0.0007063050088033369,-0.0008136203688145275,1.6000000000000014
7,0,0.0,0.00031047408933724364,9.72069701411263e-05,80.0
7,1,0.004081632653061225,-0.0020238516764754795,-0.0006336518770541438,78.4
7,2,0.00816326530612245,-2.0156960122448537e-05,-6.310984033937819e-06,76.8
7,3,0.012244897959183675,0.00010054874183415689,3.148101204214801e-05,75.19999999999999
7,4,0.0163265306122449,-0.0016949100692197144,-0.0005306628738077155,73.60000000000001
7,5,0.02040816326530612,0.0004030992669249009,0.0001262071771835239,72.0
7,6,0.02448979591836735,0.0006761827695297122,0.00021170745174880546,70.4
7,7,0.028571428571428574,0.00039803728688175377,0.0001246223114578218,68.8
7,8,0.0326530612244898,-0.0003690887146382433,-0.00011555874353268478,67.2
7,9,0.036734693877551024,-0.00048280396487745026,-0.0001511620847267588,65.60000000000001
7,10,0.04081632653061224,1.2982627851945507e-05,4.064757611984193e-06,64.0
7,11,0.04489795918367347,0.00042634945097476547,0.0001334866250483534,62.400000000000006
7,12,0.0489795918367347,-0.0003128034616283515,-9.793627809475503e-05,60.8
7,13,0.05306122448979592,4.678574075604242e-05,1.4648243640592708e-05,59.2
7,14,0.05714285714285715,-0.0002720064830631097,-8.51630683054771e-05,57.599999999999994
7,15,0.061224489795918366,-0.0002334160439962326,-7.308070849852981e-05,56.0
7,16,0.0653061224489796,0.0003963012937137307,0.00012407878579225195,54.39999999999999
7,17,0.06938775510204083,0.0001214532590272558,3.8026050254328596e-05,52.8
7,18,0.07346938775510205,0.00032502960444547035,0.00010176418625386033,51.2
7,19,0.07755102040816327,-4.4107724797650144e-05,-1.3809778125288046e-05,49.6
7,20,0.08163265306122448,-0.0002599816188791983,-8.13981788869373e-05,48.0
7,21,0.08571428571428572,-8.248837542379755e-05,-2.5826454838559157e-05,46.400000000000006
7,22,0.08979591836734695,0.00021706196056678996,6.79603749370244e-05,44.800000000000004
7,23,0.09387755102040818,-0.0001170349935804451,-3.664272645336181e-05,43.2
7,24,0.0979591836734694,-1.743453312034805e-06,-5.458613773767342e-07,41.6
7,25,0.10204081632653061,-5.6492070684661026e-05,-1.7687218408391367e-05,40.0
7,26,0.10612244897959185,2.356303608452624e-06,7.377399350754977e-07,38.4
7,27,0.11020408163265306,0.0001550454336106351,4.854349317097442e-05,36.8
7,28,0.1142857142857143,-2.7083096805454672e-05,-8.479502389770784e-06,35.199999999999996
7,29,0.11836734693877553,-6.44676965041467e-05,-2.0184323472928353e-05,33.6
7,30,0.12244897959183673,-3.0188992765960124e-05,-9.451933733522476e-06,32.0
7,31,0.12653061224489795,-3.915588160813909e-05,-1.2259395373239826e-05,30.4
7,32,0.1306122448979592,-1.4143553628885303e-05,-4.428234247267824e-06,28.799999999999997
7,33,0.1346938775510204,-0.0008043112321133347,-0.00025182345519109513,27.199999999999996
7,34,0.13877551020408166,0.0002429933745212474,7.607929457817383e-05,25.599999999999994
7,35,0.14285714285714285,0.0008965336491509139,0.0002806975611058623,24.000000000000004
7,36,0.1469387755102041,-0.0006358621887845461,-0.0001990833983312243,22.400000000000002
7,37,0.1510204081632653,0.00017834598817073396,5.5838711642281206e-05,20.8
7,38,0.15510204081632653,-0.0007828494747371429,-0.0002451039495057834,19.2
7,39,0.15918367346938778,-0.00020793119408779083,-6.510160451149763e-05,17.599999999999998
7,40,0.16326530612244897,0.0011755530428350029,0.0003680563159975893,15.999999999999996
7,41,0.1673469387755102,0.0001186925803865845,3.716170371009416e-05,14.400000000000004
7,42,0.17142857142857143,-0.00021217445746773373,-6.643013655600911e-05,12.800000000000002
7,43,0.17551020408163265,3.782377695526799e-05,1.1842323992201516e-05,11.200000000000001
7,44,0.1795918367346939,-0.0004064209700603597,-0.0001272471760388084,9.6
7,45,0.1836734693877551,0.00042922204702071663,0.000134386012042812,7.999999999999998
7,46,0.18775510204081636,0.0007480056344711744,0.00023419462001047386,6.399999999999997
7,47,0.19183673469387755,0.0007108711000357829,0.0002225680923740734,4.800000000000004
7,48,0.1959183673469388,0.0004864526547070755,0.00015230446051753648,3.200000000000003
7,49,0.2,0.0001636199662140625,5.1228111190258184e-05,1.6000000000000014
8,0,0.0,-0.0004275975752795256,-0.00047996195114227675,80.0
8,1,0.004081632653061225,-0.0002850601406046894,-0.00031996912327690103,78.4
8,2,0.00816326530612245,-0.0001496819798777165,-0.0001680123070529202,76.8
8,3,0.012244897959183675,-5.541108387406002e-05,-6.219682586767848e-05,75.19999999999999
8,4,0.0163265306122449,0.00011403082844742635,0.00012799525085290542,73.60000000000001
8,5,0.02040816326530612,-0.001234615126606148,-0.0013858083378706881,72.0
8,6,0.02448979591836735,9.299542715675457e-05,0.00010438381610627106,70.4
8,7,0.028571428571428574,-0.0002653829756735039,-0.00029788225698177214,68.8
8,8,0.0326530612244898,0.00015687199770223492,0.0001760828275219563,67.2
8,9,0.036734693877551024,-0.0008220811216281576,-0.0009227546692142684,65.60000000000001
8,10,0.04081632653061224,-9.663781659581153e-06,-1.0847225917297222e-05,64.0
8,11,0.04489795918367347,-0.0005956658320261601,-0.0006686121519308647,62.400000000000006
8,12,0.0489795918367347,0.00039593324509106377,0.000444419949556013,60.8
8,13,0.05306122448979592,0.00019196027949990808,0.00021546808405160817,59.2
8,14,0.05714285714285715,-0.00010968845127864076,-0.00012312109828746217,57.599999999999994
8,15,0.061224489795918366,7.338692212262692e-05,8.237401792392457e-05,56.0
8,16,0.0653061224489796,0.0001125190576754987,0.0001262983458858931,54.39999999999999
8,17,0.06938775510204083,6.410264032634387e-05,7.195276611260239e-05,52.8
8,18,0.07346938775510205,-5.8078219757387216e-05,-6.519058405652338e-05,51.2
8,19,0.07755102040816327,-0.00012207171267826058,-0.00013702083637409898,49.6
8,20,0.08163265306122448,-0.00022727341146171453,-0.0002551057263049666,48.0
8,21,0.08571428571428572,-1.0775054129637178e-05,-1.2094586832826542e-05,46.400000000000006
8,22,0.08979591836734695,7.382090365069371e-05,8.286114561830984e-05,44.800000000000004
8,23,0.09387755102040818,2.5548057958314468e-05,2.8676719547702547e-05,43.2
8,24,0.0979591836734694,-1.6892134482017621e-06,-1.896077595773757e-06,41.6
8,25,0.10204081632653061,2.6441881464557307e-05,2.9680002304282027e-05,40.0
8,26,0.10612244897959185,-4.277281893047363e-05,-4.801085603982944e-05,38.4
8,27,0.11020408163265306,4.601814672265477e-05,5.1653612569057357e-05,36.8
8,28,0.1142857142857143,4.5931012103360155e-05,5.155580728599104e-05,35.199999999999996
8,29,0.11836734693877553,-6.227103514914062e-05,-6.989685923801807e-05,33.6
8,30,0.12244897959183673,7.582914842303327e-05,8.511532369374274e-05,32.0
8,31,0.12653061224489795,8.657169452779383e-05,9.717342150991065e-05,30.4
8,32,0.1306122448979592,0.00011603158089435344,0.0001302410190791449,28.799999999999997
8,33,0.1346938775510204,-0.0001762035794118807,-0.00019778178984643282,27.199999999999996
8,34,0.13877551020408166,1.605665353308035e-05,1.8022980494019155e-05,25.599999999999994
8,35,0.14285714285714285,3.1115070116874136e-05,3.4925478128497564e-05,24.000000000000004
8,36,0.1469387755102041,-0.00014208096095407523,-0.00015948045354351862,22.400000000000002
8,37,0.1510204081632653,-8.960767508989876e-05,-0.00010058119376695713,20.8
8,38,0.15510204081632653,-9.862968283446572e-05,-0.0001107080529697306,19.2
8,39,0.15918367346938778,-8.43618690279309e-05,-9.469297676486077e-05,17.599999999999998
8,40,0.16326530612244897,0.0005972221516115975,0.0006703590612400186,15.999999999999996
8,41,0.1673469387755102,-5.681480284309646e-05,-6.377244681172553e-05,14.400000000000004
8,42,0.17142857142857143,5.916080559754318e-05,6.640574532534159e-05,12.800000000000002
8,43,0.17551020408163265,-0.0002798890253999239,-0.000314164743910067,11.200000000000001
8,44,0.1795918367346939,-0.0001140121910341617,-0.00012797433106815476,9.6
8,45,0.1836734693877551,0.0006580029883159245,0.0007385832296245061,7.999999999999998
8,46,0.18775510204081636,0.00035852634843211494,0.000402432136377068,6.399999999999997
8,47,0.19183673469387755,-0.0001514136481278286,-0.00016995603854277165,4.800000000000004
8,48,0.1959183673469388,0.0009763791108878907,0.0010959482705437883,3.200000000000003
8,49,0.2,0.0009136614236424661,0.001025550061382366,1.6000000000000014
9,0,0.0,0.0007128079803560939,-0.00020614569115151295,80.0
9,1,0.004081632653061225,0.0018984347077919198,-0.0005490316406787126,78.4
9,2,0.00816326530612245,-0.0001543956363645585,4.465156963204793e-05,76.8
9,3,0.012244897959183675,-0.00014600811331152248,4.222587886473415e-05,75.19999999999999
9,4,0.0163265306122449,-0.0007465614663604746,0.0002159072761686587,73.60000000000001
9,5,0.02040816326530612,0.0003381247127585785,-9.778643691980383e-05,72.0
9,6,0.02448979591836735,0.0011173597791737527,-0.0003231429926298046,70.4
9,7,0.028571428571428574,7.516603828264953e-05,-2.173818944220719e-05,68.8
9,8,0.0326530612244898,0.0013336717613633535,-0.00038570091047263305,67.2
9,9,0.036734693877551024,-0.0008968787241887216,0.0002593793694405719,65.60000000000001
9,10,0.04081632653061224,-0.0011833124676024892,0.0003422166603132812,64.0
9,11,0.04489795918367347,-0.00014305568015439264,4.137202847230291e-05,62.400000000000006
9,12,0.0489795918367347,-0.0005110772365453436,0.00014780470065277999,60.8
9,13,0.05306122448979592,-0.0003360559914315747,9.718815800106611e-05,59.2
9,14,0.05714285714285715,-0.00010907520164899345,3.1544796706946924e-05,57.599999999999994
9,15,0.061224489795918366,0.00016938227877125381,-4.898574074419711e-05,56.0
9,16,0.0653061224489796,0.00018091853551387133,-5.232205246494993e-05,54.39999999999999
9,17,0.06938775510204083,-0.0003745119624460107,0.00010830971239179155,52.8
9,18,0.07346938775510205,0.00032703457512976193,-9.457914386268109e-05,51.2
9,19,0.07755102040816327,-0.0005628863131960229,0.0001627880036016899,49.6
9,20,0.08163265306122448,-0.00014088668762381084,4.074475089314914e-05,48.0
9,21,0.08571428571428572,-2.4170978715951786e-05,6.99030208769434e-06,46.400000000000006
9,22,0.08979591836734695,-5.1318615324444317e-05,1.484146041646622e-05,44.800000000000004
9,23,0.09387755102040818,4.831642839312639e-05,-1.3973221119238655e-05,43.2
9,24,0.0979591836734694,2.9749595652175688e-05,-8.60365080948181e-06,41.6
9,25,0.10204081632653061,-1.4051702678052712e-06,4.063784413546623e-07,40.0
9,26,0.10612244897959185,2.7759681846205978e-05,-8.028163205290516e-06,38.4
9,27,0.11020408163265306,-6.752260356439538e-05,1.9527690715777632e-05,36.8
9,28,0.1142857142857143,-0.00025730299658370304,7.441261255184736e-05,35.199999999999996
9,29,0.11836734693877553,-0.00012037825314269571,3.48136649386499e-05,33.6
9,30,0.12244897959183673,-0.0002648917394479012,7.660729426953762e-05,32.0
9,31,0.12653061224489795,3.346028763725779e-05,-9.676791381691722e-06,30.4
9,32,0.1306122448979592,0.00012592225726890645,-3.641700355696e-05,28.799999999999997
9,33,0.1346938775510204,-0.00011127523996938535,3.2181052799212386e-05,27.199999999999996
9,34,0.13877551020408166,0.00012313249644446236,-3.5610198373584885e-05,25.599999999999994
9,35,0.14285714285714285,0.0004161388782642198,-0.00012034831124076024,24.000000000000004
9,36,0.1469387755102041,0.0006143276109736643,-0.0001776649440629977,22.400000000000002
9,37,0.1510204081632653,0.0009092235885982452,-0.00026294953233998503,20.8
9,38,0.15510204081632653,-0.0002651367837935162,7.667816165231347e-05,19.2
9,39,0.15918367346938778,0.00018057382657301918,-5.2222361854271626e-05,17.599999999999998
9,40,0.16326530612244897,0.0004495427475792346,-0.0001300087863151814,15.999999999999996
9,41,0.1673469387755102,-0.00035363689636559243,0.0001022725957438669,14.400000000000004
9,42,0.17142857142857143,0.0003759990896582624,-0.00010873979296811549,12.800000000000002
9,43,0.17551020408163265,-4.625546292422162e-05,1.3377185212325083e-05,11.200000000000001
9,44,0.1795918367346939,-0.0014673139884920307,0.0004243505468932378,9.6
9,45,0.1836734693877551,-0.00020704938351879612,5.9879153214101644e-05,7.999999999999998
9,46,0.18775510204081636,0.0006218629924231094,-0.00017984419353802482,6.399999999999997
9,47,0.19183673469387755,8.569342577722201e-05,-2.4782733878991263e-05,4.800000000000004
9,48,0.1959183673469388,-0.0012453513515073775,0.00036015844681580144,3.200000000000003
9,49,0.2,0.0020303359989497292,-0.0005871777944520192,1.6000000000000014
10,0,0.0,0.00212273777697401,0.00014193021790192788,80.0
10,1,0.004081632653061225,-0.0003223985366870211,-2.155616914138135e-05,78.4
10,2,0.00816326530612245,-0.0005657313054689753,-3.782585316478159e-05,76.8
10,3,0.012244897959183675,-0.00017063240005822148,-1.1408801399820201e-05,75.19999999999999
10,4,0.0163265306122449,0.0008046121910444132,5.379787595068527e-05,73.60000000000001
10,5,0.02040816326530612,0.0004960984171136258,3.317006801570692e-05,72.0
10,6,0.02448979591836735,0.0007352445462424554,4.915982548167251e-05,70.4
10,7,0.028571428571428574,-0.0008411194634827972,-5.623882046507138e-05,68.8
10,8,0.0326530612244898,-0.0001573817946804058,-1.0522841141795895e-05,67.2
10,9,0.036734693877551024,-0.00048722554850030684,-3.257681142539047e-05,65.60000000000001
10,10,0.04081632653061224,-3.614728490970172e-05,-2.416875074937647e-06,64.0
10,11,0.04489795918367347,0.0011326590627278288,7.573170333394524e-05,62.400000000000006
10,12,0.0489795918367347,1.7782468959333928e-05,1.1889691329799303e-06,60.8
10,13,0.05306122448979592,-0.0009876036160446997,-6.603302487308227e-05,59.2
10,14,0.05714285714285715,-0.00022926320572557398,-1.5328966723299444e-05,57.599999999999994
10,15,0.061224489795918366,0.0003488865467633821,2.332720703532486e-05,56.0
10,16,0.0653061224489796,0.00043480175939846784,2.907165883839723e-05,54.39999999999999
10,17,0.06938775510204083,-0.0004462849810663025,-2.9839448516053616e-05,52.8
10,18,0.07346938775510205,-0.00013698074917917075,-9.158789083729145e-06,51.2
10,19,0.07755102040816327,-9.119995810359996e-05,-6.097799769099374e-06,49.6
10,20,0.08163265306122448,0.00023997126664817553,1.604492770375481e-05,48.0
10,21,0.08571428571428572,0.00018898294989332226,1.2635753482629404e-05,46.400000000000006
10,22,0.08979591836734695,8.753609143555207e-05,5.852826791183593e-06,44.800000000000004
10,23,0.09387755102040818,-4.7684117053748916e-05,-3.188249249300698e-06,43.2
10,24,0.0979591836734694,1.3920684828381158e-05,9.307630233314447e-07,41.6
10,25,0.10204081632653061,-6.673954605308467e-05,-4.4623308713585096e-06,40.0
10,26,0.10612244897959185,1.2560672345495725e-05,8.398300451091257e-07,38.4
10,27,0.11020408163265306,-9.885225014807419e-05,-6.609446327191751e-06,36.8
10,28,0.1142857142857143,0.00015388713640424607,1.0289181753430376e-05,35.199999999999996
10,29,0.11836734693877553,-0.00016338732185606228,-1.0924381920832642e-05,33.6
10,30,0.12244897959183673,-2.236499922432275e-05,-1.4953656771537454e-06,32.0
10,31,0.12653061224489795,0.00012550097802569124,8.391230113916001e-06,30.4
10,32,0.1306122448979592,-0.00011099643891136834,-7.421429501050153e-06,28.799999999999997
10,33,0.1346938775510204,-6.214596411165582e-05,-4.155195391428083e-06,27.199999999999996
10,34,0.13877551020408166,-4.7947097110117684e-05,-3.2058325877182615e-06,25.599999999999994
10,35,0.14285714285714285,0.0006730208731754916,4.499943432415432e-05,24.000000000000004
10,36,0.1469387755102041,-0.0005721071582772545,-3.82521546082315e-05,22.400000000000002
10,37,0.1510204081632653,0.0005497885839034573,3.6759892983411796e-05,20.8
10,38,0.15510204081632653,-0.000855453057819364,-5.71971913903803e-05,19.2
10,39,0.15918367346938778,-7.307131146021765e-06,-4.8856845487116e-07,17.599999999999998
10,40,0.16326530612244897,-0.00047953747730392765,-3.206277260628436e-05,15.999999999999996
10,41,0.1673469387755102,0.0004026103196144484,2.691927896713694e-05,14.400000000000004
10,42,0.17142857142857143,-0.0006362299045110711,-4.2539521349501426e-05,12.800000000000002
10,43,0.17551020408163265,0.00036825078119248655,2.462193596597245e-05,11.200000000000001
10,44,0.1795918367346939,-0.0002216778003682427,-1.482179233420689e-05,9.6
10,45,0.1836734693877551,0.0009310221279167272,6.224988075310235e-05,7.999999999999998
10,46,0.18775510204081636,-0.0004767407457669515,-3.187577790502547e-05,6.399999999999997
10,47,0.19183673469387755,0.0011590538932334806,7.74965110675184e-05,4.800000000000004
10,48,0.1959183673469388,-0.0014738996446331835,-9.854768685869724e-05,3.200000000000003
10,49,0.2,0.0007934030343115448,5.30484107671614e-05,1.6000000000000014
11,0,0.0,-0.00033840379136111003,0.0006039218285291101,80.0
11,1,0.004081632653061225,0.0004264332386270337,-0.0007610208508048785,78.4
11,2,0.00816326530612245,-0.0007677156534849244,0.0013700799254588924,76.8
11,3,0.012244897959183675,-0.0003280815624695671,0.000585500582946715,75.19999999999999
11,4,0.0163265306122449,-0.00048135183030683314,0.0008590296118004552,73.60000000000001
11,5,0.02040816326530612,-0.0007457597195222846,0.0013308969490139493,72.0
11,6,0.02448979591836735,0.0002812383059282165,-0.0005019032182986258,70.4
11,7,0.028571428571428574,-0.0001222535148853076,0.0002181759428778392,68.8
11,8,0.0326530612244898,-0.0002917666837277697,0.0005206923611346955,67.2
11,9,0.036734693877551024,0.00010732782226204876,-0.00019153926855203896,65.60000000000001
11,10,0.04081632653061224,0.0001481881394447577,-0.0002644593660722491,64.0
11,11,0.04489795918367347,-8.215180510305351e-05,0.00014660967052186757,62.400000000000006
11,12,0.0489795918367347,-0.00016645385148082636,0.0002970567024313963,60.8
11,13,0.05306122448979592,0.00038468241272492977,-0.0006865115345233328,59.2
11,14,0.05714285714285715,0.0003257342063344606,-0.0005813114466382219,57.599999999999994
11,15,0.061224489795918366,-0.0001378120353906763,0.00024594197385230696,56.0
11,16,0.0653061224489796,0.00015621626104421195,-0.00027878650424199494,54.39999999999999
11,17,0.06938775510204083,2.965212998829241e-05,-5.291775393616463e-05,52.8
11,18,0.07346938775510205,8.651473081941303e-05,-0.00015439583055796733,51.2
11,19,0.07755102040816327,0.00011002619565440746,-0.00019635483691967767,49.6
11,20,0.08163265306122448,1.666230668701211e-05,-2.9735868742662083e-05,48.0
11,21,0.08571428571428572,-1.2861491685299234e-06,2.295286215605472e-06,46.400000000000006
11,22,0.08979591836734695,7.526218129103652e-06,-1.3431431711079712e-05,44.800000000000004
11,23,0.09387755102040818,-2.038371815729099e-05,3.637717028009606e-05,43.2
11,24,0.0979591836734694,7.869151684085527e-05,-0.00014043437441735489,41.6
11,25,0.10204081632653061,-2.2719196393851984e-05,4.054510906541767e-05,40.0
11,26,0.10612244897959185,7.425226455200574e-06,-1.3251200053140986e-05,38.4
11,27,0.11020408163265306,-3.1286019434034024e-05,5.583362405014257e-05,36.8
11,28,0.1142857142857143,-5.160687358107902e-07,9.209860602447605e-07,35.199999999999996
11,29,0.11836734693877553,5.599177350870675e-05,-9.992398165504718e-05,33.6
11,30,0.12244897959183673,-0.00021277019948083868,0.000379713736096571,32.0
11,31,0.12653061224489795,8.294734046058292e-05,-0.00014802939801914622,30.4
11,32,0.1306122448979592,-0.0001245413569696244,0.00022225886928179325,28.799999999999997
11,33,0.1346938775510204,0.00029663555766834657,-0.0005293814459739761,27.199999999999996
11,34,0.13877551020408166,-0.00030348406380385426,0.0005416034199991878,25.599999999999994
11,35,0.14285714285714285,-0.0001845458077883013,0.0003293439510196362,24.000000000000004
11,36,0.1469387755102041,0.0006979979411355967,-0.0012456603728483147,22.400000000000002
11,37,0.1510204081632653,6.923687760429619e-05,-0.00012356144579897294,20.8
11,38,0.15510204081632653,0.00048019749270353706,-0.000856969559005779,19.2
11,39,0.15918367346938778,-7.693284260414302e-05,0.00013729581099715691,17.599999999999998
11,40,0.16326530612244897,-0.0005453580430975309,0.0009732563139018306,15.999999999999996
11,41,0.1673469387755102,6.338223526173449e-05,-0.00011311313996090146,14.400000000000004
11,42,0.17142857142857143,-0.00013075878874749378,0.0002333546160313889,12.800000000000002
11,43,0.17551020408163265,-0.00033868050574910146,0.0006044156582776006,11.200000000000001
11,44,0.1795918367346939,-8.838595521578186e-06,1.5773525312914488e-05,9.6
11,45,0.1836734693877551,2.9166848215520677e-05,-5.205171087445608e-05,7.999999999999998
11,46,0.18775510204081636,-3.006433527612531e-05,5.3653383315954196e-05,6.399999999999997
11,47,0.19183673469387755,-0.00028995569020643443,0.0005174604277262069,4.800000000000004
11,48,0.1959183673469388,0.00020138180709766012,-0.00035938979491259945,3.200000000000003
11,49,0.2,-0.0007618268302139681,0.001359570619687298,1.6000000000000014
12,0,0.0,0.0014225058143608681,0.0009929250254472027,80.0
12,1,0.004081632653061225,-0.0006239352302048523,-0.00043551379409082413,78.4
12,2,0.00816326530612245,-0.0010503229341847315,-0.0007331371974895768,76.8
12,3,0.012244897959183675,0.00039874544817301844,0.00027832879857298817,75.19999999999999
12,4,0.0163265306122449,-0.00036290840747810383,-0.0002533141419123838,73.60000000000001
12,5,0.02040816326530612,-0.00037362003148903064,-0.00026079097570543865,72.0
12,6,0.02448979591836735,-0.00015697370149678105,-0.00010956940560785138,70.4
12,7,0.028571428571428574,0.0003068700254347308,0.00021419872223908275,68.8
12,8,0.0326530612244898,0.000223742898368206,0.00015617505447996938,67.2
12,9,0.036734693877551024,-2.3844628866664256e-05,-1.6643818594758645e-05,65.60000000000001
12,10,0.04081632653061224,0.00013408084416651785,9.358993422873176e-05,64.0
12,11,0.04489795918367347,0.00034128998738981145,0.00023822424203317628,62.400000000000006
12,12,0.0489795918367347,0.0014848610946533748,0.0010364497110028977,60.8
12,13,0.05306122448979592,-7.954738159152258e-05,-5.552496523643994e-05,59.2
12,14,0.05714285714285715,0.0005329472556230521,0.0003720031665313754,57.599999999999994
12,15,0.061224489795918366,0.0008560796141343513,0.0005975531797956815,56.0
12,16,0.0653061224489796,-8.539125134350858e-05,-5.9604051918280975e-05,54.39999999999999
12,17,0.06938775510204083,5.806903462325551e-06,4.053283796727136e-06,52.8
12,18,0.07346938775510205,-0.00044822443981576583,-0.0003128656901202825,51.2
12,19,0.07755102040816327,0.0002406085394160374,0.00016794746124100995,49.6
12,20,0.08163265306122448,3.153570281176925e-05,2.201227453747888e-05,48.0
12,21,0.08571428571428572,4.7638769409223054e-05,3.32523957725817e-05,46.400000000000006
12,22,0.08979591836734695,-7.451858374644432e-05,-5.201480789445634e-05,44.800000000000004
12,23,0.09387755102040818,8.586164849048769e-05,5.993239440688048e-05,43.2
12,24,0.0979591836734694,-2.5821546782096057e-05,-1.8023729489793614e-05,41.6
12,25,0.10204081632653061,2.8857812909672527e-05,2.0143077327639107e-05,40.0
12,26,0.10612244897959185,0.00011116715695834914,7.759592336102754e-05,38.4
12,27,0.11020408163265306,0.00015392052679237835,0.0001074382553935896,36.8
12,28,0.1142857142857143,0.00027121531990070976,0.00018931133756741679,35.199999999999996
12,29,0.11836734693877553,4.634005987825663e-05,3.23458819425045e-05,33.6
12,30,0.12244897959183673,8.850963713244712e-05,6.178072020151549e-05,32.0
12,31,0.12653061224489795,0.00018250135299292624,0.0001273879928892016,30.4
12,32,0.1306122448979592,-0.00027418973264922914,-0.00019138751105240255,28.799999999999997
12,33,0.1346938775510204,-1.4294395977990092e-05,-9.977648841157978e-06,27.199999999999996
12,34,0.13877551020408166,0.0001871723196485432,0.00013064838004443817,25.599999999999994
12,35,0.14285714285714285,-0.0003365025609442996,-0.00023488256463738143,24.000000000000004
12,36,0.1469387755102041,0.0006698988634693042,0.00046759692603166414,22.400000000000002
12,37,0.1510204081632653,1.6468909434546224e-05,1.1495483641823716e-05,20.8
12,38,0.15510204081632653,0.0011772782924863259,0.0008217534626040408,19.2
12,39,0.15918367346938778,0.00030487281731096026,0.00021280464855087837,17.599999999999998
12,40,0.16326530612244897,5.266599410224571e-05,3.6761455036772526e-05,15.999999999999996
12,41,0.1673469387755102,0.0004888516331903742,0.0003412239271187414,14.400000000000004
12,42,0.17142857142857143,-0.0006243726526879641,-0.0004358191198939177,12.800000000000002
12,43,0.17551020408163265,-0.0001386471541540967,-9.677726985495109e-05,11.200000000000001
12,44,0.1795918367346939,-4.081135395812359e-05,-2.848678315287693e-05,9.6
12,45,0.1836734693877551,0.0005599783129475028,0.00039087114795597445,7.999999999999998
12,46,0.18775510204081636,0.0005294756859481952,0.00036957997193143077,6.399999999999997
12,47,0.19183673469387755,0.0007654509449145081,0.0005342933514119288,4.800000000000004
12,48,0.1959183673469388,-0.001170680815027927,-0.0008171483492841973,3.200000000000003
12,49,0.2,0.0013182943294925806,0.0009201842392795016,1.6000000000000014
13,0,0.0,-0.0005735344650625189,0.00031303537031643423,80.0
13,1,0.004081632653061225,-0.0012241449493244482,0.0006681388667566821,78.4
13,2,0.00816326530612245,-4.407118629129896e-05,2.4054073401635065e-05,76.8
13,3,0.012244897959183675,-0.0008566522809476225,0.0004675612022193395,75.19999999999999
13,4,0.0163265306122449,-0.0005671881422456224,0.0003095715444539061,73.60000000000001
13,5,0.02040816326530612,-0.0002789819988432681,0.0001522685010917379,72.0
13,6,0.02448979591836735,-3.127714197813737e-06,1.7071078231538634e-06,70.4
13,7,0.028571428571428574,0.0004430739961339644,-0.0002418299873962395,68.8
13,8,0.0326530612244898,0.0006414721307021714,-0.0003501157789360357,67.2
13,9,0.036734693877551024,-3.983241382427676e-05,2.1740549472856414e-05,65.60000000000001
13,10,0.04081632653061224,-0.00068117406778944,0.00037178511414684667,64.0
13,11,0.04489795918367347,0.00093965918114258,-0.0005128664058717745,62.400000000000006
13,12,0.0489795918367347,0.0002227567552769208,-0.00012158073773473601,60.8
13,13,0.05306122448979592,0.00029826085435312786,-0.00016279090914466654,59.2
13,14,0.05714285714285715,0.00020813947730040336,-0.0001136026208069266,57.599999999999994
13,15,0.061224489795918366,4.656361689705525e-05,-2.5414443153042915e-05,56.0
13,16,0.0653061224489796,0.00015159189214313147,-8.273892326387286e-05,54.39999999999999
13,17,0.06938775510204083,-0.00025098418927763636,0.000136987283973476,52.8
13,18,0.07346938775510205,3.065842993676593e-05,-1.6733384919648764e-05,51.2
13,19,0.07755102040816327,2.41416206076425e-05,-1.3176507441673012e-05,49.6
13,20,0.08163265306122448,4.617731898667334e-05,-2.5203601578917664e-05,48.0
13,21,0.08571428571428572,-9.63668445430263e-05,5.259706731741776e-05,46.400000000000006
13,22,0.08979591836734695,-7.315428371722736e-05,3.992764112468731e-05,44.800000000000004
13,23,0.09387755102040818,4.2931083850377264e-05,-2.343180497395881e-05,43.2
13,24,0.0979591836734694,5.794582533551372e-05,-3.1626857664459064e-05,41.6
13,25,0.10204081632653061,3.471383248653381e-05,-1.8946825464691543e-05,40.0
13,26,0.10612244897959185,-1.4771900361307445e-05,8.062509895329979e-06,38.4
13,27,0.11020408163265306,-8.869844006672958e-05,4.841164868749797e-05,36.8
13,28,0.1142857142857143,-6.340109438422042e-05,3.460434597747881e-05,35.199999999999996
13,29,0.11836734693877553,6.771208517278746e-05,-3.695728669880533e-05,33.6
13,30,0.12244897959183673,9.792278386979212e-05,-5.344629970538061e-05,32.0
13,31,0.12653061224489795,-7.3972843525848e-05,4.03744114382896e-05,30.4
13,32,0.1306122448979592,-0.000249537278226155,0.00013619755926745324,28.799999999999997
