slice_index,z_m,u_m,v_m
13,0.10833333333333334,1.895937138043205e-05,-9.531519648672658e-05
13,0.10833333333333334,3.7190144751252076e-05,-8.978495184509128e-05
13,0.10833333333333334,5.3991721715754866e-05,-8.080432185603024e-05
13,0.10833333333333334,6.871842709362765e-05,-6.871842709362768e-05
13,0.10833333333333334,8.080432185603021e-05,-5.39917217157549e-05
13,0.10833333333333334,8.978495184509126e-05,-3.719014475125212e-05
13,0.10833333333333334,9.531519648672657e-05,-1.895937138043209e-05
14,0.11666666666666668,0.0001740051084818426,0.0
14,0.11666666666666668,0.0001706616491139585,3.3946712646174e-05
14,0.11666666666666668,0.00016075975827878046,6.658887216289133e-05
14,0.11666666666666668,0.00014467996008805999,9.667205866585845e-05
14,0.11666666666666668,0.00012304019216861174,0.0001230401921686117
14,0.11666666666666668,9.667205866585847e-05,0.00014467996008805999
14,0.11666666666666668,6.658887216289133e-05,0.00016075975827878046
14,0.11666666666666668,3.3946712646174016e-05,0.0001706616491139585
14,0.11666666666666668,1.0654739956878825e-20,0.0001740051084818426
14,0.11666666666666668,-3.394671264617399e-05,0.0001706616491139585
14,0.11666666666666668,-6.658887216289131e-05,0.00016075975827878046
14,0.11666666666666668,-9.667205866585841e-05,0.00014467996008806
14,0.11666666666666668,-0.0001230401921686117,0.00012304019216861174
14,0.11666666666666668,-0.00014467996008806,9.667205866585845e-05
14,0.11666666666666668,-0.00016075975827878046,6.658887216289134e-05
14,0.11666666666666668,-0.0001706616491139585,3.3946712646174064e-05
14,0.11666666666666668,-0.0001740051084818426,2.130947991375765e-20
14,0.11666666666666668,-0.0001706616491139585,-3.394671264617402e-05
14,0.11666666666666668,-0.0001607597582787805,-6.65888721628913e-05
14,0.11666666666666668,-0.00014467996008806,-9.667205866585841e-05
14,0.11666666666666668,-0.00012304019216861177,-0.0001230401921686117
14,0.11666666666666668,-9.667205866585845e-05,-0.00014467996008805999
14,0.11666666666666668,-6.658887216289142e-05,-0.00016075975827878043
14,0.11666666666666668,-3.394671264617407e-05,-0.0001706616491139585
14,0.11666666666666668,-3.1964219870636475e-20,-0.0001740051084818426
14,0.11666666666666668,3.394671264617401e-05,-0.0001706616491139585
14,0.11666666666666668,6.658887216289135e-05,-0.00016075975827878046
14,0.11666666666666668,9.667205866585838e-05,-0.00014467996008806
14,0.11666666666666668,0.0001230401921686117,-0.00012304019216861177
14,0.11666666666666668,0.00014467996008805999,-9.667205866585845e-05
14,0.11666666666666668,0.00016075975827878043,-6.658887216289142e-05
14,0.11666666666666668,0.0001706616491139585,-3.3946712646174084e-05
15,0.125,0.00025495097567963923,0.0
15,0.125,0.00025005216417103214,4.97384679436669e-05
15,0.125,0.00023554398822420153,9.756551445791287e-05
15,0.125,0.00021198398890450527,0.0001416431729669121
15,0.125,0.00018027756377319947,0.00018027756377319944
15,0.125,0.00014164317296691211,0.00021198398890450527
15,0.125,9.756551445791288e-05,0.00023554398822420153
15,0.125,4.973846794366692e-05,0.00025005216417103214
15,0.125,1.5611244815278244e-20,0.00025495097567963923
15,0.125,-4.9738467943666885e-05,0.00025005216417103214
15,0.125,-9.756551445791285e-05,0.00023554398822420153
15,0.125,-0.00014164317296691203,0.00021198398890450533
15,0.125,-0.00018027756377319944,0.00018027756377319947
15,0.125,-0.0002119839889045053,0.0001416431729669121
15,0.125,-0.00023554398822420153,9.75655144579129e-05
15,0.125,-0.00025005216417103214,4.9738467943666994e-05
15,0.125,-0.00025495097567963923,3.122248963055649e-20
15,0.125,-0.00025005216417103214,-4.9738467943666926e-05
15,0.125,-0.00023554398822420156,-9.756551445791284e-05
15,0.125,-0.00021198398890450533,-0.00014164317296691203
15,0.125,-0.0001802775637731995,-0.00018027756377319944
15,0.125,-0.0001416431729669121,-0.00021198398890450527
15,0.125,-9.756551445791302e-05,-0.00023554398822420148
15,0.125,-4.973846794366701e-05,-0.00025005216417103214
15,0.125,-4.683373444583473e-20,-0.00025495097567963923
15,0.125,4.973846794366691e-05,-0.00025005216417103214
15,0.125,9.756551445791292e-05,-0.0002355439882242015
15,0.125,0.000141643172966912,-0.00021198398890450533
15,0.125,0.0001802775637731994,-0.0001802775637731995
15,0.125,0.00021198398890450527,-0.0001416431729669121
15,0.125,0.00023554398822420148,-9.756551445791303e-05
15,0.125,0.00025005216417103214,-4.973846794366702e-05
16,0.13333333333333333,0.00033706247360261134,0.0
16,0.13333333333333333,0.0003305859126857436,6.575762651468617e-05
16,0.13333333333333333,0.0003114051205390785,0.0001289882243197148
16,0.13333333333333333,0.00028025720424810016,0.0001872618770015663
16,0.13333333333333333,0.00023833916076791817,0.00023833916076791814
16,0.13333333333333333,0.00018726187700156632,0.00028025720424810016
16,0.13333333333333333,0.0001289882243197148,0.0003114051205390785
16,0.13333333333333333,6.57576265146862e-05,0.0003305859126857436
16,0.13333333333333333,2.063912397050636e-20,0.00033706247360261134
16,0.13333333333333333,-6.575762651468616e-05,0.0003305859126857436
16,0.13333333333333333,-0.00012898822431971476,0.0003114051205390785
16,0.13333333333333333,-0.0001872618770015662,0.0002802572042481002
16,0.13333333333333333,-0.00023833916076791814,0.00023833916076791817
16,0.13333333333333333,-0.00028025720424810016,0.0001872618770015663
16,0.13333333333333333,-0.0003114051205390785,0.00012898822431971481
16,0.13333333333333333,-0.0003305859126857436,6.57576265146863e-05
16,0.13333333333333333,-0.00033706247360261134,4.127824794101272e-20
16,0.13333333333333333,-0.0003305859126857436,-6.575762651468621e-05
16,0.13333333333333333,-0.00031140512053907856,-0.00012898822431971473
16,0.13333333333333333,-0.0002802572042481002,-0.0001872618770015662
16,0.13333333333333333,-0.0002383391607679182,-0.00023833916076791814
16,0.13333333333333333,-0.0001872618770015663,-0.00028025720424810016
16,0.13333333333333333,-0.00012898822431971498,-0.0003114051205390784
16,0.13333333333333333,-6.575762651468631e-05,-0.0003305859126857436
16,0.13333333333333333,-6.191737191151907e-20,-0.00033706247360261134
16,0.13333333333333333,6.575762651468619e-05,-0.0003305859126857436
16,0.13333333333333333,0.00012898822431971484,-0.00031140512053907845
16,0.13333333333333333,0.00018726187700156618,-0.0002802572042481002
16,0.13333333333333333,0.00023833916076791809,-0.0002383391607679182
16,0.13333333333333333,0.00028025720424810016,-0.0001872618770015663
16,0.13333333333333333,0.0003114051205390784,-0.00012898822431971498
16,0.13333333333333333,0.0003305859126857436,-6.575762651468634e-05
17,0.1416666666666667,0.000419655943733806,0.0
17,0.1416666666666667,0.0004115923724478432,8.187081319901041e-05
17,0.1416666666666667,0.00038771153711237156,0.00016059537696046388
17,0.1416666666666667,0.0003489311648368064,0.00023314835044825166
17,0.1416666666666667,0.00029674156357941447,0.0002967415635794144
17,0.1416666666666667,0.00023314835044825171,0.0003489311648368064
17,0.1416666666666667,0.0001605953769604639,0.00038771153711237156
17,0.1416666666666667,8.187081319901045e-05,0.0004115923724478432
17,0.1416666666666667,2.5696515411838365e-20,0.000419655943733806
17,0.1416666666666667,-8.187081319901038e-05,0.0004115923724478432
17,0.1416666666666667,-0.00016059537696046385,0.00038771153711237156
17,0.1416666666666667,-0.00023314835044825158,0.0003489311648368065
17,0.1416666666666667,-0.0002967415635794144,0.00029674156357941447
17,0.1416666666666667,-0.00034893116483680645,0.00023314835044825166
17,0.1416666666666667,-0.00038771153711237156,0.00016059537696046393
17,0.1416666666666667,-0.0004115923724478432,8.187081319901056e-05
17,0.1416666666666667,-0.000419655943733806,5.139303082367673e-20
17,0.1416666666666667,-0.0004115923724478432,-8.187081319901046e-05
17,0.1416666666666667,-0.0003877115371123716,-0.00016059537696046382
17,0.1416666666666667,-0.0003489311648368065,-0.00023314835044825158
17,0.1416666666666667,-0.0002967415635794145,-0.0002967415635794144
17,0.1416666666666667,-0.00023314835044825166,-0.0003489311648368064
17,0.1416666666666667,-0.0001605953769604641,-0.00038771153711237145
17,0.1416666666666667,-8.187081319901059e-05,-0.0004115923724478432
17,0.1416666666666667,-7.708954623551508e-20,-0.000419655943733806
17,0.1416666666666667,8.187081319901044e-05,-0.0004115923724478432
17,0.1416666666666667,0.00016059537696046396,-0.0003877115371123715
17,0.1416666666666667,0.00023314835044825152,-0.0003489311648368065
17,0.1416666666666667,0.0002967415635794144,-0.0002967415635794145
17,0.1416666666666667,0.0003489311648368064,-0.00023314835044825166
17,0.1416666666666667,0.00038771153711237145,-0.00016059537696046412
17,0.1416666666666667,0.0004115923724478432,-8.187081319901061e-05
18,0.15,0.0005024937810560444,0.0
18,0.15,0.000492838503953932,9.803167355732555e-05
18,0.15,0.0004642437195318872,0.000192296044876639
18,0.15,0.00041780830931910926,0.00027917058703220754
18,0.15,0.00035531676008879735,0.0003553167600887973
18,0.15,0.0002791705870322076,0.00041780830931910926
18,0.15,0.00019229604487663903,0.0004642437195318872
18,0.15,9.80316735573256e-05,0.000492838503953932
18,0.15,3.0768870028086787e-20,0.0005024937810560444
18,0.15,-9.803167355732551e-05,0.000492838503953932
18,0.15,-0.00019229604487663898,0.0004642437195318872
18,0.15,-0.00027917058703220743,0.0004178083093191094
18,0.15,-0.0003553167600887973,0.00035531676008879735
18,0.15,-0.00041780830931910937,0.00027917058703220754
18,0.15,-0.0004642437195318872,0.00019229604487663906
18,0.15,-0.000492838503953932,9.803167355732573e-05
18,0.15,-0.0005024937810560444,6.153774005617357e-20
18,0.15,-0.000492838503953932,-9.803167355732561e-05
18,0.15,-0.00046424371953188723,-0.00019229604487663895
18,0.15,-0.0004178083093191094,-0.00027917058703220743
18,0.15,-0.0003553167600887974,-0.0003553167600887973
18,0.15,-0.00027917058703220754,-0.00041780830931910926
18,0.15,-0.00019229604487663927,-0.00046424371953188707
18,0.15,-9.803167355732576e-05,-0.000492838503953932
18,0.15,-9.230661008426035e-20,-0.0005024937810560444
18,0.15,9.803167355732558e-05,-0.000492838503953932
18,0.15,0.0001922960448766391,-0.0004642437195318871
18,0.15,0.0002791705870322074,-0.0004178083093191094
18,0.15,0.00035531676008879724,-0.0003553167600887974
18,0.15,0.00041780830931910926,-0.00027917058703220754
18,0.15,0.00046424371953188707,-0.0001922960448766393
18,0.15,0.000492838503953932,-9.803167355732578e-05
19,0.15833333333333335,0.0005854722690083433,0.0
19,0.15833333333333335,0.0005742225835276636,0.00011421997349235097
19,0.15833333333333335,0.0005409058461897506,0.00022405053745869002
19,0.15833333333333335,0.0004868024005262587,0.00032527096491948053
19,0.15833333333333335,0.00041399141161247414,0.0004139914116124741
19,0.15833333333333335,0.0003252709649194806,0.0004868024005262587
19,0.15833333333333335,0.00022405053745869005,0.0005409058461897506
19,0.15833333333333335,0.00011421997349235102,0.0005742225835276636
19,0.15833333333333335,3.584983701153029e-20,0.0005854722690083433
19,0.15833333333333335,-0.00011421997349235094,0.0005742225835276636
19,0.15833333333333335,-0.00022405053745869,0.0005409058461897506
19,0.15833333333333335,-0.00032527096491948037,0.00048680240052625885
19,0.15833333333333335,-0.0004139914116124741,0.00041399141161247414
19,0.15833333333333335,-0.0004868024005262588,0.00032527096491948053
19,0.15833333333333335,-0.0005409058461897506,0.00022405053745869007
19,0.15833333333333335,-0.0005742225835276636,0.00011421997349235118
19,0.15833333333333335,-0.0005854722690083433,7.169967402306058e-20
19,0.15833333333333335,-0.0005742225835276636,-0.00011421997349235103
19,0.15833333333333335,-0.0005409058461897506,-0.00022405053745868994
19,0.15833333333333335,-0.00048680240052625885,-0.00032527096491948037
19,0.15833333333333335,-0.0004139914116124742,-0.0004139914116124741
19,0.15833333333333335,-0.00032527096491948053,-0.0004868024005262587
19,0.15833333333333335,-0.00022405053745869034,-0.0005409058461897505
19,0.15833333333333335,-0.00011421997349235121,-0.0005742225835276636
19,0.15833333333333335,-1.0754951103459087e-19,-0.0005854722690083433
19,0.15833333333333335,0.00011421997349235099,-0.0005742225835276636
19,0.15833333333333335,0.00022405053745869015,-0.0005409058461897505
19,0.15833333333333335,0.0003252709649194803,-0.00048680240052625885
19,0.15833333333333335,0.00041399141161247403,-0.0004139914116124742
19,0.15833333333333335,0.0004868024005262587,-0.00032527096491948053
19,0.15833333333333335,0.0005409058461897505,-0.00022405053745869037
19,0.15833333333333335,0.0005742225835276636,-0.00011421997349235124
20,0.16666666666666666,0.0006685390373377192,0.0
20,0.16666666666666666,0.0006556932471957806,0.00013042549607456802
20,0.16666666666666666,0.0006176495332811177,0.0002558388134784513
20,0.16666666666666666,0.0005558698941843102,0.00037142038875641716
20,0.16666666666666666,0.0004727284867894278,0.0004727284867894277
20,0.16666666666666666,0.00037142038875641727,0.0005558698941843102
20,0.16666666666666666,0.0002558388134784513,0.0006176495332811177
20,0.16666666666666666,0.00013042549607456807,0.0006556932471957806
20,0.16666666666666666,4.093620960903453e-20,0.0006685390373377192
20,0.16666666666666666,-0.000130425496074568,0.0006556932471957806
20,0.16666666666666666,-0.00025583881347845125,0.0006176495332811177
20,0.16666666666666666,-0.000371420388756417,0.0005558698941843103
20,0.16666666666666666,-0.0004727284867894277,0.0004727284867894278
20,0.16666666666666666,-0.0005558698941843102,0.00037142038875641716
20,0.16666666666666666,-0.0006176495332811177,0.00025583881347845136
20,0.16666666666666666,-0.0006556932471957806,0.00013042549607456826
20,0.16666666666666666,-0.0006685390373377192,8.187241921806906e-20
20,0.16666666666666666,-0.0006556932471957806,-0.0001304254960745681
20,0.16666666666666666,-0.0006176495332811178,-0.0002558388134784512
20,0.16666666666666666,-0.0005558698941843103,-0.000371420388756417
20,0.16666666666666666,-0.00047272848678942784,-0.0004727284867894277
20,0.16666666666666666,-0.00037142038875641716,-0.0005558698941843102
20,0.16666666666666666,-0.0002558388134784517,-0.0006176495332811176
20,0.16666666666666666,-0.0001304254960745683,-0.0006556932471957806
20,0.16666666666666666,-1.2280862882710359e-19,-0.0006685390373377192
20,0.16666666666666666,0.00013042549607456805,-0.0006556932471957806
20,0.16666666666666666,0.0002558388134784514,-0.0006176495332811176
20,0.16666666666666666,0.00037142038875641694,-0.0005558698941843103
20,0.16666666666666666,0.0004727284867894276,-0.00047272848678942784
20,0.16666666666666666,0.0005558698941843102,-0.00037142038875641716
20,0.16666666666666666,0.0006176495332811176,-0.0002558388134784517
20,0.16666666666666666,0.0006556932471957806,-0.00013042549607456834
21,0.17500000000000002,0.0007516648189186455,0.0
21,0.17500000000000002,0.0007372217901923672,0.00014664253157103328
21,0.17500000000000002,0.0006944477415077393,0.000287649672891871
21,0.17500000000000002,0.0006249864555677491,0.000417602598599269
21,0.17500000000000002,0.0005315072906367326,0.0005315072906367325
21,0.17500000000000002,0.00041760259859926905,0.0006249864555677491
21,0.17500000000000002,0.000287649672891871,0.0006944477415077393
21,0.17500000000000002,0.00014664253157103336,0.0007372217901923672
21,0.17500000000000002,4.6026195726019704e-20,0.0007516648189186455
21,0.17500000000000002,-0.00014664253157103325,0.0007372217901923672
21,0.17500000000000002,-0.0002876496728918709,0.0006944477415077393
21,0.17500000000000002,-0.00041760259859926883,0.0006249864555677492
21,0.17500000000000002,-0.0005315072906367325,0.0005315072906367326
21,0.17500000000000002,-0.0006249864555677491,0.000417602598599269
21,0.17500000000000002,-0.0006944477415077393,0.00028764967289187103
21,0.17500000000000002,-0.0007372217901923672,0.00014664253157103355
21,0.17500000000000002,-0.0007516648189186455,9.205239145203941e-20
21,0.17500000000000002,-0.0007372217901923672,-0.00014664253157103336
21,0.17500000000000002,-0.0006944477415077394,-0.00028764967289187087
21,0.17500000000000002,-0.0006249864555677492,-0.00041760259859926883
21,0.17500000000000002,-0.0005315072906367326,-0.0005315072906367325
21,0.17500000000000002,-0.000417602598599269,-0.0006249864555677491
21,0.17500000000000002,-0.00028764967289187136,-0.0006944477415077391
21,0.17500000000000002,-0.0001466425315710336,-0.0007372217901923671
21,0.17500000000000002,-1.380785871780591e-19,-0.0007516648189186455
21,0.17500000000000002,0.00014664253157103334,-0.0007372217901923672
21,0.17500000000000002,0.00028764967289187114,-0.0006944477415077392
21,0.17500000000000002,0.0004176025985992687,-0.0006249864555677492
21,0.17500000000000002,0.0005315072906367324,-0.0005315072906367326
21,0.17500000000000002,0.0006249864555677491,-0.000417602598599269
21,0.17500000000000002,0.0006944477415077391,-0.0002876496728918714
21,0.17500000000000002,0.0007372217901923671,-0.00014664253157103363
22,0.18333333333333335,0.0008348319857578798,0.0
22,0.18333333333333335,0.0008187909232411278,0.00016286764093086857
22,0.18333333333333335,0.0007712841847274591,0.0003194763697579892
22,0.18333333333333335,0.0006941374275358683,0.0004638078008597225
22,0.18333333333333335,0.0005903153582808281,0.000590315358280828
22,0.18333333333333335,0.00046380780085972256,0.0006941374275358683
22,0.18333333333333335,0.0003194763697579892,0.0007712841847274591
22,0.18333333333333335,0.00016286764093086862,0.0008187909232411278
22,0.18333333333333335,5.1118715959210814e-20,0.0008348319857578798
22,0.18333333333333335,-0.00016286764093086852,0.0008187909232411278
22,0.18333333333333335,-0.00031947636975798916,0.0007712841847274591
22,0.18333333333333335,-0.0004638078008597223,0.0006941374275358685
22,0.18333333333333335,-0.000590315358280828,0.0005903153582808281
22,0.18333333333333335,-0.0006941374275358684,0.0004638078008597225
22,0.18333333333333335,-0.0007712841847274591,0.00031947636975798927
22,0.18333333333333335,-0.0008187909232411278,0.00016286764093086887
22,0.18333333333333335,-0.0008348319857578798,1.0223743191842163e-19
22,0.18333333333333335,-0.0008187909232411278,-0.00016286764093086865
22,0.18333333333333335,-0.0007712841847274593,-0.0003194763697579891
22,0.18333333333333335,-0.0006941374275358685,-0.0004638078008597223
22,0.18333333333333335,-0.0005903153582808282,-0.000590315358280828
22,0.18333333333333335,-0.0004638078008597225,-0.0006941374275358683
22,0.18333333333333335,-0.00031947636975798965,-0.000771284184727459
22,0.18333333333333335,-0.00016286764093086892,-0.0008187909232411278
22,0.18333333333333335,-1.5335614787763244e-19,-0.0008348319857578798
22,0.18333333333333335,0.0001628676409308686,-0.0008187909232411278
22,0.18333333333333335,0.0003194763697579894,-0.000771284184727459
22,0.18333333333333335,0.00046380780085972223,-0.0006941374275358685
22,0.18333333333333335,0.000590315358280828,-0.0005903153582808282
22,0.18333333333333335,0.0006941374275358683,-0.0004638078008597225
22,0.18333333333333335,0.000771284184727459,-0.0003194763697579897
22,0.18333333333333335,0.0008187909232411278,-0.00016286764093086895
23,0.19166666666666668,0.0009180292902613608,0.0
23,0.19166666666666668,0.0009003896148673674,0.00017909862985732654
23,0.19166666666666668,0.0008481484715183344,0.00035131459980890483
23,0.19166666666666668,0.0007633134580559944,0.0005100297467093242
23,0.19166666666666668,0.0006491447364716816,0.0006491447364716815
23,0.19166666666666668,0.0005100297467093243,0.0007633134580559944
23,0.19166666666666668,0.0003513145998089049,0.0008481484715183344
23,0.19166666666666668,0.00017909862985732663,0.0009003896148673674
23,0.19166666666666668,5.62130815921046e-20,0.0009180292902613608
23,0.19166666666666668,-0.00017909862985732652,0.0009003896148673674
23,0.19166666666666668,-0.00035131459980890483,0.0008481484715183344
23,0.19166666666666668,-0.0005100297467093241,0.0007633134580559947
23,0.19166666666666668,-0.0006491447364716815,0.0006491447364716816
23,0.19166666666666668,-0.0007633134580559946,0.0005100297467093242
23,0.19166666666666668,-0.0008481484715183344,0.00035131459980890494
23,0.19166666666666668,-0.0009003896148673674,0.0001790986298573269
23,0.19166666666666668,-0.0009180292902613608,1.124261631842092e-19
23,0.19166666666666668,-0.0009003896148673674,-0.00017909862985732665
23,0.19166666666666668,-0.0008481484715183345,-0.0003513145998089048
23,0.19166666666666668,-0.0007633134580559947,-0.0005100297467093241
23,0.19166666666666668,-0.0006491447364716818,-0.0006491447364716815
23,0.19166666666666668,-0.0005100297467093242,-0.0007633134580559944
23,0.19166666666666668,-0.0003513145998089054,-0.0008481484715183342
23,0.19166666666666668,-0.00017909862985732695,-0.0009003896148673673
23,0.19166666666666668,-1.6863924477631378e-19,-0.0009180292902613608
23,0.19166666666666668,0.0001790986298573266,-0.0009003896148673674
23,0.19166666666666668,0.00035131459980890505,-0.0008481484715183343
23,0.19166666666666668,0.000510029746709324,-0.0007633134580559947
23,0.19166666666666668,0.0006491447364716814,-0.0006491447364716818
23,0.19166666666666668,0.0007633134580559944,-0.0005100297467093242
23,0.19166666666666668,0.0008481484715183342,-0.00035131459980890543
23,0.19166666666666668,0.0009003896148673673,-0.00017909862985732698
24,0.20000000000000004,0.0010012492197250399,0.0
24,0.20000000000000004,0.0009820104967215389,0.00019533403269455518
24,0.20000000000000004,0.0009250336610468605,0.00038316148805724623
24,0.20000000000000004,0.0008325083005430048,0.0005562642623133352
24,0.20000000000000004,0.0007079901129253153,0.0007079901129253152
24,0.20000000000000004,0.0005562642623133353,0.0008325083005430048
24,0.20000000000000004,0.0003831614880572463,0.0009250336610468605
24,0.20000000000000004,0.00019533403269455526,0.0009820104967215389
24,0.20000000000000004,6.130883260425275e-20,0.0010012492197250399
24,0.20000000000000004,-0.00019533403269455512,0.0009820104967215389
24,0.20000000000000004,-0.0003831614880572462,0.0009250336610468605
24,0.20000000000000004,-0.000556264262313335,0.000832508300543005
24,0.20000000000000004,-0.0007079901129253152,0.0007079901129253153
24,0.20000000000000004,-0.0008325083005430049,0.0005562642623133352
24,0.20000000000000004,-0.0009250336610468605,0.00038316148805724634
24,0.20000000000000004,-0.0009820104967215389,0.00019533403269455553
24,0.20000000000000004,-0.0010012492197250399,1.226176652085055e-19
24,0.20000000000000004,-0.0009820104967215389,-0.00019533403269455528
24,0.20000000000000004,-0.0009250336610468606,-0.0003831614880572461
24,0.20000000000000004,-0.000832508300543005,-0.000556264262313335
24,0.20000000000000004,-0.0007079901129253154,-0.0007079901129253152
24,0.20000000000000004,-0.0005562642623133352,-0.0008325083005430048
24,0.20000000000000004,-0.00038316148805724677,-0.0009250336610468603
24,0.20000000000000004,-0.00019533403269455558,-0.0009820104967215389
24,0.20000000000000004,-1.8392649781275825e-19,-0.0010012492197250399
24,0.20000000000000004,0.00019533403269455523,-0.0009820104967215389
24,0.20000000000000004,0.00038316148805724645,-0.0009250336610468604
24,0.20000000000000004,0.0005562642623133349,-0.000832508300543005
24,0.20000000000000004,0.0007079901129253151,-0.0007079901129253154
24,0.20000000000000004,0.0008325083005430048,-0.0005562642623133352
24,0.20000000000000004,0.0009250336610468603,-0.0003831614880572468
24,0.20000000000000004,0.0009820104967215389,-0.00019533403269455564
