slice_index,z_m,u_m,v_m
13,0.20526315789473684,0.0007090393850967485,-0.0004737649705650826
13,0.20526315789473684,0.0007878423527965518,-0.0003263349875402611
13,0.20526315789473684,0.0008363689807054656,-0.0001663641339550361
14,0.2210526315789474,0.001019227376978945,0.0
14,0.2210526315789474,0.0009996432087249435,0.00019884139718247612
14,0.2210526315789474,0.0009416433125660127,0.00039004143098276997
14,0.2210526315789474,0.0008474565919848235,0.0005662523913281504
14,0.2210526315789474,0.0007207025898327896,0.0007207025898327895
14,0.2210526315789474,0.0005662523913281505,0.0008474565919848235
14,0.2210526315789474,0.00039004143098277,0.0009416433125660127
14,0.2210526315789474,0.0001988413971824762,0.0009996432087249435
14,0.2210526315789474,6.240967724103088e-20,0.001019227376978945
14,0.2210526315789474,-0.00019884139718247607,0.0009996432087249435
14,0.2210526315789474,-0.0003900414309827699,0.0009416433125660127
14,0.2210526315789474,-0.0005662523913281502,0.0008474565919848237
14,0.2210526315789474,-0.0007207025898327895,0.0007207025898327896
14,0.2210526315789474,-0.0008474565919848236,0.0005662523913281504
14,0.2210526315789474,-0.0009416433125660127,0.0003900414309827701
14,0.2210526315789474,-0.0009996432087249435,0.00019884139718247647
14,0.2210526315789474,-0.001019227376978945,1.2481935448206177e-19
14,0.2210526315789474,-0.0009996432087249435,-0.00019884139718247623
14,0.2210526315789474,-0.0009416433125660128,-0.00039004143098276986
14,0.2210526315789474,-0.0008474565919848237,-0.0005662523913281502
14,0.2210526315789474,-0.0007207025898327897,-0.0007207025898327895
14,0.2210526315789474,-0.0005662523913281504,-0.0008474565919848235
14,0.2210526315789474,-0.0003900414309827705,-0.0009416433125660125
14,0.2210526315789474,-0.00019884139718247653,-0.0009996432087249435
14,0.2210526315789474,-1.8722903172309264e-19,-0.001019227376978945
14,0.2210526315789474,0.00019884139718247617,-0.0009996432087249435
14,0.2210526315789474,0.0003900414309827702,-0.0009416433125660126
14,0.2210526315789474,0.0005662523913281501,-0.0008474565919848237
14,0.2210526315789474,0.0007207025898327894,-0.0007207025898327897
14,0.2210526315789474,0.0008474565919848235,-0.0005662523913281504
14,0.2210526315789474,0.0009416433125660125,-0.00039004143098277056
14,0.2210526315789474,0.0009996432087249435,-0.00019884139718247658
15,0.23684210526315788,0.0011951432475948095,0.0
15,0.23684210526315788,0.0011721789052143027,0.00023316088102867268
15,0.23684210526315788,0.0011041683848719136,0.000457361520157542
15,0.23684210526315788,0.000993725292723661,0.0006639860125580525
15,0.23684210526315788,0.0008450938948636028,0.0008450938948636027
15,0.23684210526315788,0.0006639860125580526,0.000993725292723661
15,0.23684210526315788,0.00045736152015754213,0.0011041683848719136
15,0.23684210526315788,0.00023316088102867278,0.0011721789052143027
15,0.23684210526315788,7.318141763447781e-20,0.0011951432475948095
15,0.23684210526315788,-0.00023316088102867262,0.0011721789052143027
15,0.23684210526315788,-0.00045736152015754197,0.0011041683848719136
15,0.23684210526315788,-0.0006639860125580521,0.0009937252927236613
15,0.23684210526315788,-0.0008450938948636027,0.0008450938948636028
15,0.23684210526315788,-0.0009937252927236613,0.0006639860125580525
15,0.23684210526315788,-0.0011041683848719136,0.0004573615201575422
15,0.23684210526315788,-0.0011721789052143027,0.0002331608810286731
15,0.23684210526315788,-0.0011951432475948095,1.4636283526895562e-19
15,0.23684210526315788,-0.0011721789052143027,-0.0002331608810286728
15,0.23684210526315788,-0.0011041683848719138,-0.0004573615201575419
15,0.23684210526315788,-0.0009937252927236613,-0.0006639860125580521
15,0.23684210526315788,-0.0008450938948636029,-0.0008450938948636027
15,0.23684210526315788,-0.0006639860125580525,-0.000993725292723661
15,0.23684210526315788,-0.00045736152015754273,-0.0011041683848719134
15,0.23684210526315788,-0.0002331608810286732,-0.0011721789052143027
15,0.23684210526315788,-2.195442529034334e-19,-0.0011951432475948095
15,0.23684210526315788,0.00023316088102867276,-0.0011721789052143027
15,0.23684210526315788,0.0004573615201575423,-0.0011041683848719134
15,0.23684210526315788,0.000663986012558052,-0.0009937252927236613
15,0.23684210526315788,0.0008450938948636026,-0.0008450938948636029
15,0.23684210526315788,0.000993725292723661,-0.0006639860125580525
15,0.23684210526315788,0.0011041683848719134,-0.0004573615201575428
15,0.23684210526315788,0.0011721789052143027,-0.00023316088102867324
16,0.25263157894736843,0.0013768873976535533,0.0
16,0.25263157894736843,0.0013504308923913146,0.00026861740578818053
16,0.25263157894736843,0.001272078085264847,0.000526911995314298
16,0.25263157894736843,0.0011448400307112604,0.0007649576523561383
16,0.25263157894736843,0.0009736064158111261,0.0009736064158111259
16,0.25263157894736843,0.0007649576523561384,0.0011448400307112604
16,0.25263157894736843,0.0005269119953142981,0.001272078085264847
16,0.25263157894736843,0.00026861740578818064,0.0013504308923913146
16,0.25263157894736843,8.431003721613765e-20,0.0013768873976535533
16,0.25263157894736843,-0.0002686174057881805,0.0013504308923913146
16,0.25263157894736843,-0.000526911995314298,0.001272078085264847
16,0.25263157894736843,-0.000764957652356138,0.0011448400307112608
16,0.25263157894736843,-0.0009736064158111259,0.0009736064158111261
16,0.25263157894736843,-0.0011448400307112606,0.0007649576523561383
16,0.25263157894736843,-0.001272078085264847,0.0005269119953142982
16,0.25263157894736843,-0.0013504308923913146,0.00026861740578818107
16,0.25263157894736843,-0.0013768873976535533,1.686200744322753e-19
16,0.25263157894736843,-0.0013504308923913146,-0.0002686174057881807
16,0.25263157894736843,-0.001272078085264847,-0.0005269119953142979
16,0.25263157894736843,-0.0011448400307112608,-0.000764957652356138
16,0.25263157894736843,-0.0009736064158111262,-0.0009736064158111259
16,0.25263157894736843,-0.0007649576523561383,-0.0011448400307112604
16,0.25263157894736843,-0.0005269119953142988,-0.0012720780852648467
16,0.25263157894736843,-0.0002686174057881811,-0.0013504308923913144
16,0.25263157894736843,-2.5293011164841295e-19,-0.0013768873976535533
16,0.25263157894736843,0.00026861740578818064,-0.0013504308923913146
16,0.25263157894736843,0.0005269119953142983,-0.0012720780852648469
16,0.25263157894736843,0.0007649576523561378,-0.0011448400307112608
16,0.25263157894736843,0.0009736064158111258,-0.0009736064158111262
16,0.25263157894736843,0.0011448400307112604,-0.0007649576523561383
16,0.25263157894736843,0.0012720780852648467,-0.0005269119953142989
16,0.25263157894736843,0.0013504308923913144,-0.0002686174057881812
17,0.26842105263157895,0.001562427283626505,0.0
17,0.26842105263157895,0.0015324056814812793,0.0003048144418894794
17,0.26842105263157895,0.0014434945883797352,0.0005979150357190545
17,0.26842105263157895,0.001299110807767849,0.0008680380900405615
17,0.26842105263157895,0.001104802927363179,0.0011048029273631789
17,0.26842105263157895,0.0008680380900405616,0.001299110807767849
17,0.26842105263157895,0.0005979150357190546,0.0014434945883797352
17,0.26842105263157895,0.00030481444188947953,0.0015324056814812793
17,0.26842105263157895,9.567107858968466e-20,0.001562427283626505
17,0.26842105263157895,-0.0003048144418894793,0.0015324056814812793
17,0.26842105263157895,-0.0005979150357190545,0.0014434945883797352
17,0.26842105263157895,-0.0008680380900405611,0.0012991108077678494
17,0.26842105263157895,-0.0011048029273631789,0.001104802927363179
17,0.26842105263157895,-0.0012991108077678492,0.0008680380900405615
17,0.26842105263157895,-0.0014434945883797352,0.0005979150357190547
17,0.26842105263157895,-0.0015324056814812793,0.00030481444188947996
17,0.26842105263157895,-0.001562427283626505,1.9134215717936931e-19
17,0.26842105263157895,-0.0015324056814812793,-0.0003048144418894796
17,0.26842105263157895,-0.0014434945883797352,-0.0005979150357190544
17,0.26842105263157895,-0.0012991108077678494,-0.0008680380900405611
17,0.26842105263157895,-0.001104802927363179,-0.0011048029273631789
17,0.26842105263157895,-0.0008680380900405615,-0.001299110807767849
17,0.26842105263157895,-0.0005979150357190554,-0.0014434945883797347
17,0.26842105263157895,-0.00030481444188948007,-0.001532405681481279
17,0.26842105263157895,-2.8701323576905397e-19,-0.001562427283626505
17,0.26842105263157895,0.0003048144418894795,-0.0015324056814812793
17,0.26842105263157895,0.000597915035719055,-0.001443494588379735
17,0.26842105263157895,0.000868038090040561,-0.0012991108077678494
17,0.26842105263157895,0.0011048029273631787,-0.001104802927363179
17,0.26842105263157895,0.001299110807767849,-0.0008680380900405615
17,0.26842105263157895,0.0014434945883797347,-0.0005979150357190555
17,0.26842105263157895,0.001532405681481279,-0.0003048144418894801
18,0.28421052631578947,0.001750556401456817,0.0
18,0.28421052631578947,0.0017169199510644942,0.0003415166120676051
18,0.28421052631578947,0.0016173032298125644,0.0006699089322581747
18,0.28421052631578947,0.0014555344524330384,0.00097255702787132
18,0.28421052631578947,0.0012378303023196356,0.0012378303023196353
18,0.28421052631578947,0.0009725570278713202,0.0014555344524330384
18,0.28421052631578947,0.0006699089322581748,0.0016173032298125644
18,0.28421052631578947,0.00034151661206760525,0.0017169199510644942
18,0.28421052631578947,1.0719066468854999e-19,0.001750556401456817
18,0.28421052631578947,-0.000341516612067605,0.0017169199510644942
18,0.28421052631578947,-0.0006699089322581746,0.0016173032298125644
18,0.28421052631578947,-0.0009725570278713196,0.0014555344524330386
18,0.28421052631578947,-0.0012378303023196353,0.0012378303023196356
18,0.28421052631578947,-0.0014555344524330384,0.00097255702787132
18,0.28421052631578947,-0.0016173032298125644,0.0006699089322581749
18,0.28421052631578947,-0.0017169199510644942,0.00034151661206760573
18,0.28421052631578947,-0.001750556401456817,2.1438132937709998e-19
18,0.28421052631578947,-0.0017169199510644942,-0.0003415166120676053
18,0.28421052631578947,-0.0016173032298125647,-0.0006699089322581745
18,0.28421052631578947,-0.0014555344524330386,-0.0009725570278713196
18,0.28421052631578947,-0.0012378303023196358,-0.0012378303023196353
18,0.28421052631578947,-0.00097255702787132,-0.0014555344524330384
18,0.28421052631578947,-0.0006699089322581757,-0.001617303229812564
18,0.28421052631578947,-0.00034151661206760584,-0.001716919951064494
18,0.28421052631578947,-3.2157199406564996e-19,-0.001750556401456817
18,0.28421052631578947,0.0003415166120676052,-0.0017169199510644942
18,0.28421052631578947,0.0006699089322581752,-0.0016173032298125642
18,0.28421052631578947,0.0009725570278713195,-0.0014555344524330386
18,0.28421052631578947,0.0012378303023196351,-0.0012378303023196358
18,0.28421052631578947,0.0014555344524330384,-0.00097255702787132
18,0.28421052631578947,0.001617303229812564,-0.0006699089322581758
18,0.28421052631578947,0.001716919951064494,-0.0003415166120676059
19,0.3,0.0019405218370325032,0.0
19,0.3,0.0019032352540625155,0.00037857703006599977
19,0.3,0.0017928084076255324,0.0007426055571750077
19,0.3,0.0016134849395020383,0.0010780961691797743
19,0.3,0.0013721561500062596,0.0013721561500062594
19,0.3,0.0010780961691797745,0.0016134849395020383
19,0.3,0.0007426055571750078,0.0017928084076255324
19,0.3,0.00037857703006599993,0.0019032352540625155
19,0.3,1.1882269281986984e-19,0.0019405218370325032
19,0.3,-0.00037857703006599966,0.0019032352540625155
19,0.3,-0.0007426055571750075,0.0017928084076255324
19,0.3,-0.0010780961691797739,0.0016134849395020388
19,0.3,-0.0013721561500062594,0.0013721561500062596
19,0.3,-0.0016134849395020385,0.0010780961691797743
19,0.3,-0.0017928084076255324,0.0007426055571750079
19,0.3,-0.0019032352540625155,0.0003785770300660005
19,0.3,-0.0019405218370325032,2.376453856397397e-19
19,0.3,-0.0019032352540625155,-0.000378577030066
19,0.3,-0.0017928084076255326,-0.0007426055571750074
19,0.3,-0.0016134849395020388,-0.0010780961691797739
19,0.3,-0.0013721561500062598,-0.0013721561500062594
19,0.3,-0.0010780961691797743,-0.0016134849395020383
19,0.3,-0.0007426055571750087,-0.001792808407625532
19,0.3,-0.0003785770300660006,-0.0019032352540625152
19,0.3,-3.564680784596095e-19,-0.0019405218370325032
19,0.3,0.0003785770300659999,-0.0019032352540625155
19,0.3,0.0007426055571750081,-0.0017928084076255322
19,0.3,0.0010780961691797737,-0.0016134849395020388
19,0.3,0.0013721561500062592,-0.0013721561500062598
19,0.3,0.0016134849395020383,-0.0010780961691797743
19,0.3,0.001792808407625532,-0.0007426055571750088
19,0.3,0.0019032352540625152,-0.0003785770300660007
