trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
11,20,0.20689655172413793,-0.0006058540018431354,-0.0005287192450804577,50.00000000000001
11,21,0.21724137931034482,-0.00026103189962578825,-0.0002277984274960655,45.00000000000001
11,22,0.2275862068965517,1.6715811470897674e-05,1.4587625393103463e-05,40.00000000000001
11,23,0.2379310344827586,-0.0014778676959130662,-0.0012897118614960674,34.99999999999999
11,24,0.24827586206896549,-0.0008850964343116464,-0.0007724097177686423,29.999999999999993
11,25,0.25862068965517243,0.0011423551224452706,0.0009969153230243713,24.999999999999993
11,26,0.2689655172413793,-0.0007429958455306475,-0.0006484007720536465,19.999999999999996
11,27,0.2793103448275862,0.00031507751581389933,0.0002749631855135998,14.999999999999996
11,28,0.2896551724137931,0.001670041365746721,0.00145741879638415,9.999999999999998
11,29,0.3,-0.00120746934886958,-0.001053739482862095,4.999999999999999
12,0,0.0,-0.00011171528312909494,7.873280292457054e-06,150.0
12,1,0.010344827586206896,-0.0003458621437871839,2.4375085702820826e-05,145.0
12,2,0.020689655172413793,-0.00121704446015745,8.577279576088844e-05,140.0
12,3,0.031034482758620686,0.0019091544078285196,-0.00013455014706487435,135.0
12,4,0.041379310344827586,-0.0007090967726904808,4.997451995370593e-05,130.0
12,5,0.05172413793103448,-0.0010208151609892868,7.194327995365516e-05,125.0
12,6,0.06206896551724137,-0.0009568792526668984,6.743731342091761e-05,120.0
12,7,0.07241379310344828,-0.0012778262337030091,9.005647053118676e-05,114.99999999999999
12,8,0.08275862068965517,8.082462574950489e-05,-5.696220921925611e-06,110.00000000000001
12,9,0.09310344827586206,-0.0002677381607962204,1.8869196101840985e-05,105.0
12,10,0.10344827586206896,3.714226346261767e-06,-2.617649463409139e-07,100.00000000000001
12,11,0.11379310344827585,0.0009336831054921485,-6.580253469327612e-05,95.0
12,12,0.12413793103448274,0.0007695675439173288,-5.4236276429942495e-05,90.0
12,13,0.13448275862068965,-3.111559957970361e-05,2.192912465483989e-06,85.0
12,14,0.14482758620689656,-0.00047292918816132764,3.3330301392832005e-05,80.0
12,15,0.15517241379310345,-0.0012112815201747974,8.536664504881801e-05,75.0
12,16,0.16551724137931034,-0.0004690131759245632,3.3054315322661915e-05,70.0
12,17,0.17586206896551723,-0.0003321387619013047,2.3407912464553173e-05,65.0
12,18,0.18620689655172412,-0.0006512242629406646,4.5895879344061454e-05,60.0
12,19,0.19655172413793104,-0.0007658592246177586,5.397492779042192e-05,55.00000000000001
12,20,0.20689655172413793,-0.0004369839759327021,3.0797015676491934e-05,50.00000000000001
12,21,0.21724137931034482,0.00043517262031801397,-3.0669358026935824e-05,45.00000000000001
12,22,0.2275862068965517,0.0006414899971032968,-4.520984426244848e-05,40.00000000000001
12,23,0.2379310344827586,0.0024127141229864464,-0.0001700391748001999,34.99999999999999
12,24,0.24827586206896549,0.00296707770225932,-0.00020910867112418444,29.999999999999993
12,25,0.25862068965517243,0.0011669044477733918,-8.223911298884751e-05,24.999999999999993
12,26,0.2689655172413793,-0.0014911312292242977,0.00010508941831130135,19.999999999999996
12,27,0.2793103448275862,0.001046305021416485,-7.373971111452894e-05,14.999999999999996
12,28,0.2896551724137931,-0.00019663707495205535,1.3858254337478497e-05,9.999999999999998
12,29,0.3,0.0007003028232349183,-4.935475489558639e-05,4.999999999999999
13,0,0.0,-0.0002691796418915809,0.00012688997288921557,150.0
13,1,0.010344827586206896,-0.003142974608450921,0.0014815829312175926,145.0
13,2,0.020689655172413793,-0.0008527872003360982,0.00040199973508584283,140.0
13,3,0.031034482758620686,-0.000329655683128572,0.0001553980843462466,135.0
13,4,0.041379310344827586,-0.0017811159468944912,0.0008396093873437176,130.0
13,5,0.05172413793103448,-0.0002518453670647236,0.0001187186801147046,125.0
13,6,0.06206896551724137,-0.001842825919301384,0.0008686991679477751,120.0
13,7,0.07241379310344828,-0.0010572343987511974,0.000498375149221422,114.99999999999999
13,8,0.08275862068965517,-0.0005232923916027214,0.00024667748614639527,110.00000000000001
13,9,0.09310344827586206,-0.000662956610500747,0.0003125145190847998,105.0
13,10,0.10344827586206896,-0.0003890312848635827,0.00018338745397870548,100.00000000000001
13,11,0.11379310344827585,-0.0003612570194033254,0.00017029480043884596,95.0
13,12,0.12413793103448274,-0.00028825188158285576,0.00013588053384083924,90.0
13,13,0.13448275862068965,-0.0008961802520200425,0.0004224550084232439,85.0
13,14,0.14482758620689656,2.50455284037955e-05,-1.1806340174245875e-05,80.0
13,15,0.15517241379310345,6.17051608593628e-05,-2.9087512463973307e-05,75.0
13,16,0.16551724137931034,1.7583017231637833e-05,-8.288548733309379e-06,70.0
13,17,0.17586206896551723,0.00029096231442067013,-0.0001371582186868828,65.0
13,18,0.18620689655172412,-0.0005856343847463955,0.00027606519824925434,60.0
13,19,0.19655172413793104,-0.0003175027156056926,0.00014966923461353612,55.00000000000001
13,20,0.20689655172413793,0.0005437478925389604,-0.0002563201097155289,50.00000000000001
13,21,0.21724137931034482,-0.0001158643238286335,5.4617878254568086e-05,45.00000000000001
13,22,0.2275862068965517,-0.0007134755113343252,0.00033632888302450535,40.00000000000001
13,23,0.2379310344827586,-0.0008038130443691041,0.0003789135563568174,34.99999999999999
13,24,0.24827586206896549,-0.0005030755578484644,0.00023714736912507659,29.999999999999993
13,25,0.25862068965517243,0.0006748128602053118,-0.0003181034974823042,24.999999999999993
13,26,0.2689655172413793,0.0013784201379001381,-0.0006497805432052174,19.999999999999996
13,27,0.2793103448275862,-6.043916086570544e-05,2.8490726229531288e-05,14.999999999999996
13,28,0.2896551724137931,-0.0009870767560585325,0.00046530317796577577,9.999999999999998
13,29,0.3,-0.0013561674939437786,0.0006392907551644371,4.999999999999999
14,0,0.0,0.00013119117096800073,0.000272549436667962,150.0
14,1,0.010344827586206896,-0.00020122177211367924,-0.0004180378925673986,145.0
14,2,0.020689655172413793,0.0011630635394690495,0.0024162625438312007,140.0
14,3,0.031034482758620686,-4.2128440147018313e-05,-8.75217634315531e-05,135.0
14,4,0.041379310344827586,0.00011211752368816039,0.00023292396657751,130.0
14,5,0.05172413793103448,-6.729225700280054e-05,-0.00013979955055590208,125.0
14,6,0.06206896551724137,-0.00012376192650630696,-0.00025711519381485797,120.0
14,7,0.07241379310344828,-0.00015270574139219023,-0.00031724592047857077,114.99999999999999
14,8,0.08275862068965517,-0.0005771293749687246,-0.001198985304206375,110.00000000000001
14,9,0.09310344827586206,0.00014211804740471936,0.0002952500040567118,105.0
14,10,0.10344827586206896,0.00035370737582614807,0.0007348264773872145,100.00000000000001
14,11,0.11379310344827585,0.00047890682870379447,0.0009949281298167263,95.0
14,12,0.12413793103448274,-0.00045869731448545183,-0.0009529428980751334,90.0
14,13,0.13448275862068965,1.3489614795734701e-05,2.802465201215459e-05,85.0
14,14,0.14482758620689656,-0.0002477061368231009,-0.0005146090819389087,80.0
14,15,0.15517241379310345,-4.4484079129947233e-05,-9.241559945003765e-05,75.0
14,16,0.16551724137931034,-0.00020607987582327278,-0.0004281305948396209,70.0
14,17,0.17586206896551723,-0.00019529835483384262,-0.00040573200314773236,65.0
14,18,0.18620689655172412,0.00028299784533307253,0.0005879275469123544,60.0
14,19,0.19655172413793104,0.000209065137807462,0.0004343324715824965,55.00000000000001
14,20,0.20689655172413793,-0.00020747868569058017,-0.0004310366199823739,50.00000000000001
14,21,0.21724137931034482,0.00024139346408936236,0.0005014945149695408,45.00000000000001
14,22,0.2275862068965517,-8.054059057739527e-05,-0.00016732294123762535,40.00000000000001
14,23,0.2379310344827586,-4.468720159410745e-05,-9.283758602712965e-05,34.99999999999999
14,24,0.24827586206896549,0.0005968244748813509,0.0012399018410944771,29.999999999999993
14,25,0.25862068965517243,0.00020867845497943752,0.00043352913865872105,24.999999999999993
14,26,0.2689655172413793,-0.00021811442373631645,-0.0004531323478543393,19.999999999999996
14,27,0.2793103448275862,-0.0011658579605922912,-0.0024220679490069685,14.999999999999996
14,28,0.2896551724137931,-0.0010748404489781833,-0.002232979221966065,9.999999999999998
14,29,0.3,-0.00013363225237922167,-0.0002776207791872782,4.999999999999999
15,0,0.0,0.0009167767288072576,0.000735014119654404,150.0
15,1,0.010344827586206896,0.0005119920010635838,0.0004104830959457788,145.0
15,2,0.020689655172413793,-0.0005329156135525952,-0.00042725833699450085,140.0
15,3,0.031034482758620686,-0.0008792643203159462,-0.0007049390217194581,135.0
15,4,0.041379310344827586,8.532887346857897e-05,6.84113425252479e-05,130.0
15,5,0.05172413793103448,0.00020191281982869847,0.0001618810434972662,125.0
15,6,0.06206896551724137,0.0003466620432757587,0.0002779318983013779,120.0
15,7,0.07241379310344828,-0.0012884066395326581,-0.0010329636891471333,114.99999999999999
15,8,0.08275862068965517,0.0007643466571459289,0.0006128052421703813,110.00000000000001
15,9,0.09310344827586206,0.00029836406141545336,0.00023920960365465149,105.0
15,10,0.10344827586206896,-0.00041550668978478555,-0.00033312722084472484,100.00000000000001
15,11,0.11379310344827585,-0.00034026508648916763,-0.00027280321929675194,95.0
15,12,0.12413793103448274,0.00011461075698849843,9.188772140892405e-05,90.0
15,13,0.13448275862068965,0.00016729512472547962,0.00013412674532276882,85.0
15,14,0.14482758620689656,-0.0006762005337408401,-0.000542135205224929,80.0
15,15,0.15517241379310345,0.0001349656245975652,0.00010820697846055627,75.0
15,16,0.16551724137931034,8.2892112338359e-05,6.645770018174416e-05,70.0
15,17,0.17586206896551723,0.0002248062524786915,0.00018023556288716632,65.0
15,18,0.18620689655172412,0.00020345623574438533,0.00016311845764062596,60.0
15,19,0.19655172413793104,-0.0006937421293626269,-0.0005561989571267204,55.00000000000001
15,20,0.20689655172413793,0.00022008100472895227,0.00017644715540932586,50.00000000000001
15,21,0.21724137931034482,0.00046614924760970245,0.00037372924954712905,45.00000000000001
15,22,0.2275862068965517,8.702383370129536e-05,6.977025540354498e-05,40.00000000000001
15,23,0.2379310344827586,-0.0006067598128859975,-0.00048646198763170633,34.99999999999999
15,24,0.24827586206896549,0.0008503168858451587,0.0006817307831208617,29.999999999999993
15,25,0.25862068965517243,0.001150073007865664,0.0009220564537174164,24.999999999999993
15,26,0.2689655172413793,0.0004907872613178931,0.0003934824646830754,19.999999999999996
15,27,0.2793103448275862,0.0008620900445756126,0.0006911697638758319,14.999999999999996
15,28,0.2896551724137931,-0.004099504023229477,-0.003286725378134235,9.999999999999998
15,29,0.3,0.0001118349156373215,8.966222579704257e-05,4.999999999999999
16,0,0.0,-0.0010412773601387018,-0.00019389393587866742,150.0
16,1,0.010344827586206896,0.0011870812673990833,0.00022104375640433202,145.0
16,2,0.020689655172413793,0.0023030017539195763,0.0004288368224422555,140.0
16,3,0.031034482758620686,-0.0038819900747880127,-0.000722856717582248,135.0
16,4,0.041379310344827586,-0.00048527308887543814,-9.036162004475326e-05,130.0
16,5,0.05172413793103448,0.0008103843309842425,0.0001508998596569942,125.0
16,6,0.06206896551724137,0.0006088011306844506,0.00011336350132501428,120.0
16,7,0.07241379310344828,-0.0010439433492474212,-0.00019439036376722767,114.99999999999999
16,8,0.08275862068965517,0.0009070287831426071,0.00016889580764085013,110.00000000000001
16,9,0.09310344827586206,0.00012852320833999783,2.3932020104112067e-05,105.0
16,10,0.10344827586206896,-0.0007979641775550803,-0.00014858713057559327,100.00000000000001
16,11,0.11379310344827585,-0.00043667372589582023,-8.13120410084253e-05,95.0
16,12,0.12413793103448274,6.349024334306853e-05,1.182237667209257e-05,90.0
16,13,0.13448275862068965,0.0009304978838716362,0.00017326593656718942,85.0
16,14,0.14482758620689656,5.716157703007384e-05,1.0643929826647066e-05,80.0
16,15,0.15517241379310345,0.00023283507003024723,4.335569932370015e-05,75.0
16,16,0.16551724137931034,0.0002960368089245879,5.512435422556726e-05,70.0
16,17,0.17586206896551723,0.0007672531136813095,0.00014286849183681052,65.0
16,18,0.18620689655172412,-0.002178801683993344,-0.0004057098043044606,60.0
16,19,0.19655172413793104,0.0008115033463987868,0.0001511082290226798,55.00000000000001
16,20,0.20689655172413793,0.0008131789207664388,0.00015142023399026904,50.00000000000001
16,21,0.21724137931034482,2.690605712422741e-05,5.010116914572886e-06,45.00000000000001
16,22,0.2275862068965517,-4.176112918137267e-05,-7.776246765448968e-06,40.00000000000001
16,23,0.2379310344827586,-0.0001923152284153335,-3.581058994875963e-05,34.99999999999999
16,24,0.24827586206896549,-0.0014135609204162251,-0.00026321602769435525,29.999999999999993
16,25,0.25862068965517243,0.000520506926927384,9.692243448048953e-05,24.999999999999993
16,26,0.2689655172413793,0.001738423942203762,0.0003237080467539385,19.999999999999996
16,27,0.2793103448275862,-0.0017106971381178942,-0.00031854510037735583,14.999999999999996
16,28,0.2896551724137931,0.0006080199403969324,0.00011321803762310789,9.999999999999998
16,29,0.3,-0.0014131718867753014,-0.0002631435866073639,4.999999999999999
17,0,0.0,-0.0020689190256266464,-0.0018473353734192695,150.0
17,1,0.010344827586206896,0.0003933522741512271,0.00035122378462075515,145.0
17,2,0.020689655172413793,0.0016060673507867177,0.0014340556553698045,140.0
17,3,0.031034482758620686,-0.0012607067191982447,-0.0011256835521520066,135.0
17,4,0.041379310344827586,0.0019925679186912856,0.001779161559512421,130.0
17,5,0.05172413793103448,0.0006348470636796723,0.000566854199183362,125.0
17,6,0.06206896551724137,-0.00021964748721584336,-0.0001961229839305018,120.0
17,7,0.07241379310344828,-6.699290547257176e-05,-5.9817886787584886e-05,114.99999999999999
17,8,0.08275862068965517,-0.0004863955310963801,-0.00043430199970984437,110.00000000000001
17,9,0.09310344827586206,-9.182477777824415e-05,-8.199023646888994e-05,105.0
17,10,0.10344827586206896,0.00015942908736281272,0.00014235404527157333,100.00000000000001
17,11,0.11379310344827585,0.0011679762748455131,0.001042884647060106,95.0
17,12,0.12413793103448274,-0.0005642979291500527,-0.000503860959638278,90.0
17,13,0.13448275862068965,-0.0001504223635190911,-0.00013431195210647897,85.0
17,14,0.14482758620689656,0.0004487118444799613,0.0004006542800914936,80.0
17,15,0.15517241379310345,-0.00027156682180111657,-0.00024248169693751045,75.0
17,16,0.16551724137931034,0.000248497129867841,0.0002218827960456223,70.0
17,17,0.17586206896551723,-0.0001419656057284332,-0.0001267609229856609,65.0
17,18,0.18620689655172412,-0.00015502252417045283,-0.00013841943016115925,60.0
17,19,0.19655172413793104,-0.0011581571496146355,-0.001034117161648472,55.00000000000001
17,20,0.20689655172413793,0.00041915945746364786,0.0003742669883570205,50.00000000000001
17,21,0.21724137931034482,0.0015047429754424715,0.0013435832393667942,45.00000000000001
17,22,0.2275862068965517,0.00015210806038723566,0.00013581710886457988,40.00000000000001
17,23,0.2379310344827586,-0.0001506003830170705,-0.00013447090550760402,34.99999999999999
17,24,0.24827586206896549,-4.561499327249761e-06,-4.072957403687841e-06,29.999999999999993
17,25,0.25862068965517243,0.00122921435004352,0.0010975640526396078,24.999999999999993
17,26,0.2689655172413793,0.0018135868857998543,0.0016193496049912368,19.999999999999996
17,27,0.2793103448275862,0.0011798094470211067,0.0010534504726284187,14.999999999999996
17,28,0.2896551724137931,0.0007591213022218784,0.0006778185211409244,9.999999999999998
17,29,0.3,-0.0008961259484550456,-0.0008001498092070025,4.999999999999999
18,0,0.0,0.0005340882361351039,0.00028642198842911923,150.0
18,1,0.010344827586206896,-0.0006999508769735343,-0.00037537116233122083,145.0
18,2,0.020689655172413793,0.002830652062825365,0.00151802817873775,140.0
18,3,0.031034482758620686,-0.0030850729442064863,-0.0016544695564217101,135.0
18,4,0.041379310344827586,0.0008974941459421482,0.0004813100916516299,130.0
18,5,0.05172413793103448,0.000979787519171228,0.0005254425589109353,125.0
18,6,0.06206896551724137,0.0003593564086312083,0.00019271642801894825,120.0
18,7,0.07241379310344828,0.0012581957196247599,0.0006747479076786279,114.99999999999999
18,8,0.08275862068965517,-0.0005720161723420878,-0.0003067620636646821,110.00000000000001
18,9,0.09310344827586206,-0.0007214835286883817,-0.0003869187391229293,105.0
18,10,0.10344827586206896,-8.529301917423362e-05,-4.5741123840868836e-05,100.00000000000001
18,11,0.11379310344827585,3.1763180530991334e-05,1.7034026797434012e-05,95.0
18,12,0.12413793103448274,-0.0007471047868048419,-0.0004006589625528195,90.0
18,13,0.13448275862068965,0.0008722702104931255,0.00046778294527672026,85.0
18,14,0.14482758620689656,0.0009225318960507849,0.0004947373901515973,80.0
18,15,0.15517241379310345,0.0001791973449005264,9.61003376877298e-05,75.0
18,16,0.16551724137931034,-0.00013103086342191987,-7.02695133644489e-05,70.0
18,17,0.17586206896551723,0.00028003914230720063,0.00015017999377414404,65.0
18,18,0.18620689655172412,-0.0008877878436913035,-0.00047610477499627905,60.0
18,19,0.19655172413793104,-0.0004974920086871882,-0.0002667960848321997,55.00000000000001
18,20,0.20689655172413793,-0.00017992468875982961,-9.649039921756404e-05,50.00000000000001
18,21,0.21724137931034482,0.001300593691170355,0.0006974851830833957,45.00000000000001
18,22,0.2275862068965517,0.0010404656360000855,0.0005579831499601255,40.00000000000001
18,23,0.2379310344827586,0.0011034680999983176,0.0005917702469104184,34.99999999999999
18,24,0.24827586206896549,0.0005552049405314755,0.0002977465000979153,29.999999999999993
18,25,0.25862068965517243,0.0011393674355838616,0.0006110224198399392,24.999999999999993
18,26,0.2689655172413793,0.0017649515858165397,0.000946512033945685,19.999999999999996
18,27,0.2793103448275862,0.000514258578120505,0.00027578769676317417,14.999999999999996
18,28,0.2896551724137931,0.0008936026224840553,0.0004792231370784466,9.999999999999998
18,29,0.3,-0.0007228339460684557,-0.0003876429438610996,4.999999999999999
19,0,0.0,0.003727024645821135,-0.000836301218622529,150.0
19,1,0.010344827586206896,0.0024354730105083985,-0.000546491971523228,145.0
19,2,0.020689655172413793,-0.0034722828745102907,0.0007791401118345206,140.0
19,3,0.031034482758620686,0.0018551384352238434,-0.0004162716057782807,135.0
19,4,0.041379310344827586,0.0013031708838899187,-0.00029241647207579,130.0
19,5,0.05172413793103448,9.361479951593695e-05,-2.1006078133683224e-05,125.0
19,6,0.06206896551724137,-0.0016780039688730904,0.00037652468051035064,120.0
19,7,0.07241379310344828,-1.380180773112353e-05,3.096966004148712e-06,114.99999999999999
19,8,0.08275862068965517,-0.0008616541448554856,0.00019334522302710266,110.00000000000001
19,9,0.09310344827586206,-0.0002803033911861105,6.28968386071203e-05,105.0
19,10,0.10344827586206896,-0.00175976741638504,0.0003948714523433975,100.00000000000001
19,11,0.11379310344827585,-0.0005308778228006767,0.00011912284257247378,95.0
19,12,0.12413793103448274,0.0003200135342776054,-7.180733537464986e-05,90.0
19,13,0.13448275862068965,0.0004392090696772513,-9.855343473861756e-05,85.0
19,14,0.14482758620689656,0.0007873195391020906,-0.00017666539735246105,80.0
19,15,0.15517241379310345,-0.0003176251471305739,7.127140892623089e-05,75.0
19,16,0.16551724137931034,0.0001457352655142877,-3.2701307806625577e-05,70.0
19,17,0.17586206896551723,0.0005137499418517257,-0.00011527954421218792,65.0
19,18,0.18620689655172412,-0.0008287868455456955,0.00018597018125043286,60.0
19,19,0.19655172413793104,0.0012013612214265158,-0.0002695715614897659,55.00000000000001
19,20,0.20689655172413793,0.0008807959184983597,-0.00019764041561244852,50.00000000000001
19,21,0.21724137931034482,0.0012148102422583629,-0.00027258936619453607,45.00000000000001
19,22,0.2275862068965517,-0.0016695477625582834,0.00037462720562943567,40.00000000000001
19,23,0.2379310344827586,-0.0007610632172961037,0.00017077378245597454,34.99999999999999
19,24,0.24827586206896549,-0.0009335695077079242,0.00020948219857906472,29.999999999999993
19,25,0.25862068965517243,0.0004187122727472867,-9.3954190601714e-05,24.999999999999993
19,26,0.2689655172413793,0.0026130278353879745,-0.0005863332203825803,19.999999999999996
19,27,0.2793103448275862,0.0018760218847197498,-0.0004209576102784255,14.999999999999996
19,28,0.2896551724137931,0.003721629717812073,-0.0008350906591824624,9.999999999999998
19,29,0.3,-0.0005389789291604492,0.0001209406371310541,4.999999999999999
20,0,0.0,0.004027287399510444,0.006681159988897462,150.0
20,1,0.010344827586206896,-0.0006751998269489288,-0.0011201381030988859,145.0
20,2,0.020689655172413793,0.0014694961954240802,0.002437854121336828,140.0
20,3,0.031034482758620686,0.0015144824381278924,0.002512485071400157,135.0
20,4,0.041379310344827586,-0.0005923530666703357,-0.0009826975866732638,130.0
20,5,0.05172413793103448,0.0003807857912397094,0.0006317132452679357,125.0
20,6,0.06206896551724137,0.0001100856473887058,0.00018262908745343148,120.0
20,7,0.07241379310344828,-0.00044727704589715006,-0.0007420204238127016,114.99999999999999
20,8,0.08275862068965517,0.00019449697683027474,0.0003226651814613258,110.00000000000001
20,9,0.09310344827586206,-0.0004786224857972993,-0.0007940216539510634,105.0
20,10,0.10344827586206896,-0.0003737392487560503,-0.0006200232234165993,100.00000000000001
20,11,0.11379310344827585,-0.00026896123647915854,-0.0004461993578971747,95.0
20,12,0.12413793103448274,1.1999658349939517e-05,1.990710602322568e-05,90.0
20,13,0.13448275862068965,-6.628703983005412e-05,-0.00010996839171419594,85.0
20,14,0.14482758620689656,0.00017873276831330723,0.0002965127893541713,80.0
20,15,0.15517241379310345,-1.5872262252806463e-05,-2.633165030874848e-05,75.0
20,16,0.16551724137931034,-0.00037633104684430837,-0.0006243229457777785,70.0
20,17,0.17586206896551723,0.00041594356205283076,0.0006900390284449712,65.0
20,18,0.18620689655172412,-8.662746005324548e-05,-0.00014371259426826908,60.0
20,19,0.19655172413793104,-0.00016484847383309854,-0.00027347912337678993,55.00000000000001
20,20,0.20689655172413793,-0.0006490285908043965,-0.001076720735912702,50.00000000000001
20,21,0.21724137931034482,-0.0002474551558805831,-0.0004105213565629087,45.00000000000001
20,22,0.2275862068965517,-0.0006216199392380031,-0.0010312505302806732,40.00000000000001
20,23,0.2379310344827586,-0.00017975110029015917,-0.00029820217433821413,34.99999999999999
20,24,0.24827586206896549,0.0004739763002844254,0.0007863137588667987,29.999999999999993
20,25,0.25862068965517243,0.0005638852669981725,0.0009354702832121983,24.999999999999993
20,26,0.2689655172413793,0.0005195577710459795,0.0008619321760486007,19.999999999999996
20,27,0.2793103448275862,0.0012581910375825411,0.002087304625864971,14.999999999999996
20,28,0.2896551724137931,-0.001921427494353706,-0.003187595824028847,9.999999999999998
20,29,0.3,-0.0016932181153172582,-0.002809002686500397,4.999999999999999
21,0,0.0,0.0010156650765256532,-0.000638379813262409,150.0
21,1,0.010344827586206896,-0.0019384495774944339,0.0012183810469614358,145.0
21,2,0.020689655172413793,0.0008529058067475627,-0.0005360801136379145,140.0
21,3,0.031034482758620686,0.0009013160827966938,-0.0005665076076007291,135.0
21,4,0.041379310344827586,0.0006592769710586923,-0.000414377848958189,130.0
21,5,0.05172413793103448,-0.00030944806815114996,0.00019449856505502754,125.0
21,6,0.06206896551724137,-0.0015174879929814584,0.0009537924695621681,120.0
21,7,0.07241379310344828,0.00011586059509321112,-7.28222981862147e-05,114.99999999999999
21,8,0.08275862068965517,-0.0007217468701565226,0.00045364229098962387,110.00000000000001
21,9,0.09310344827586206,-0.00038158710923776127,0.0002398403894833454,105.0
21,10,0.10344827586206896,-0.00102813783358585,0.0006462193624474544,100.00000000000001
21,11,0.11379310344827585,0.0001591028978852997,-0.00010000154636503383,95.0
21,12,0.12413793103448274,0.0002644272447048643,-0.0001662014565604895,90.0
21,13,0.13448275862068965,-4.860811170499612e-05,3.0551840356095955e-05,85.0
21,14,0.14482758620689656,0.0003551283811072513,-0.0002232101849863129,80.0
21,15,0.15517241379310345,-0.0005635210370539115,0.0003541920094707804,75.0
21,16,0.16551724137931034,0.00012022175353353483,-7.556343360091783e-05,70.0
21,17,0.17586206896551723,-0.00014773461937558495,9.285619926205756e-05,65.0
21,18,0.18620689655172412,0.0005717391279239826,-0.0003593573572180474,60.0
21,19,0.19655172413793104,-0.0005137476989059185,0.0003229077849298966,55.00000000000001
21,20,0.20689655172413793,0.001656687459758667,-0.0010412840370692812,50.00000000000001
21,21,0.21724137931034482,-0.000459245766709097,0.00028865147928112337,45.00000000000001
21,22,0.2275862068965517,0.0006334973785927894,-0.00039817450416990493,40.00000000000001
21,23,0.2379310344827586,0.0019749891648776223,-0.0012413474120649387,34.99999999999999
21,24,0.24827586206896549,0.0001641432589233206,-0.00010316958355819377,29.999999999999993
21,25,0.25862068965517243,2.882878386502596e-05,-1.811986459482521e-05,24.999999999999993
21,26,0.2689655172413793,0.0003247930345790871,-0.00020414339486082722,19.999999999999996
21,27,0.2793103448275862,-0.0005097196683471342,0.00032037603164294866,14.999999999999996
21,28,0.2896551724137931,7.99926257555336e-05,-5.027806771388729e-05,9.999999999999998
21,29,0.3,0.0011582519827980366,-0.0007280005009316179,4.999999999999999
22,0,0.0,-0.00010528383279911782,0.0007542208212080378,150.0
22,1,0.010344827586206896,-0.00034549650091071746,0.0024750300944929916,145.0
22,2,0.020689655172413793,7.397377066197178e-05,-0.0005299252180814878,140.0
22,3,0.031034482758620686,-0.000218775652095147,0.0015672411195207583,135.0
22,4,0.041379310344827586,0.00016513255925310372,-0.0011829585904770028,130.0
22,5,0.05172413793103448,-0.00013668242592950838,0.0009791506329937143,125.0
22,6,0.06206896551724137,0.00016647456904918053,-0.0011925723336658313,120.0
22,7,0.07241379310344828,0.00010211813796402508,-0.0007315427623386071,114.99999999999999
22,8,0.08275862068965517,0.00011060839223408856,-0.0007923643184843669,110.00000000000001
22,9,0.09310344827586206,-0.00028212370881254404,0.0020210470086974,105.0
22,10,0.10344827586206896,1.6921969282856963e-05,-0.00012122375515455693,100.00000000000001
22,11,0.11379310344827585,-6.624669124041487e-05,0.0004745708105535429,95.0
22,12,0.12413793103448274,4.057800302161193e-05,-0.00029068826569352273,90.0
22,13,0.13448275862068965,8.265615965956957e-05,-0.000592123168001399,85.0
22,14,0.14482758620689656,-9.093067177906651e-05,0.000651399214094538,80.0
22,15,0.15517241379310345,-0.00020206042247292207,0.001447498383364775,75.0
22,16,0.16551724137931034,-5.174612449696481e-05,0.00037069323441994955,70.0
22,17,0.17586206896551723,-7.953318161218783e-05,0.0005697511189897993,65.0
22,18,0.18620689655172412,-5.132341782370179e-05,0.00036766509452645945,60.0
22,19,0.19655172413793104,-6.300154693495481e-05,0.0004513236002465945,55.00000000000001
22,20,0.20689655172413793,-8.811941509654263e-05,0.0006312602405470485,50.00000000000001
22,21,0.21724137931034482,6.821833392159296e-05,-0.0004886950490295896,45.00000000000001
22,22,0.2275862068965517,0.0002802226380823831,-0.0020074283258554454,40.00000000000001
22,23,0.2379310344827586,0.00016827536437502008,-0.0012054726745194335,34.99999999999999
22,24,0.24827586206896549,3.5889979465769675e-05,-0.00025710471461900684,29.999999999999993
22,25,0.25862068965517243,-0.00022050963040790963,0.0015796628039545313,24.999999999999993
22,26,0.2689655172413793,-8.455728578869972e-05,0.0006057422477044378,19.999999999999996
22,27,0.2793103448275862,0.0002600049417775569,-0.001862595001454584,14.999999999999996
22,28,0.2896551724137931,-8.019212139173439e-05,0.0005744715598062398,9.999999999999998
22,29,0.3,-0.0001673595249884381,0.0011989118843593672,4.999999999999999
23,0,0.0,-0.0003827835154000355,-0.0024333736804079183,150.0
23,1,0.010344827586206896,-0.00033773871357733375,-0.0021470216543025044,145.0
23,2,0.020689655172413793,-0.0006297001497170158,-0.004003034898900899,140.0
23,3,0.031034482758620686,7.925317982716424e-05,0.0005038163717121224,135.0
23,4,0.041379310344827586,-0.0006442367221831373,-0.004095444606788751,130.0
23,5,0.05172413793103448,1.2875743378658968e-05,8.185173549224464e-05,125.0
23,6,0.06206896551724137,7.350148095481653e-05,0.0004672525383950685,120.0
23,7,0.07241379310344828,-2.1433136726358184e-05,-0.0001362515069229115,114.99999999999999
23,8,0.08275862068965517,6.796768667000258e-05,0.0004320739352846777,110.00000000000001
23,9,0.09310344827586206,-0.0003790448345543433,-0.0024096067019374764,105.0
