event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
5,0,25,0.21551724137931033,3.918103693693704,3918103.693693704,121.85776029414829,6.268965909909927e-07,-0.013650438473900864,-0.005680780749325419,0.21551724137931033
5,0,26,0.22413793103448276,4.582488840018519,4582488.840018519,117.93965660045458,7.33198214402963e-07,-0.01353668481995169,-0.005633440909747707,0.22413793103448276
5,0,27,0.23275862068965517,5.106507347564867,5106507.347564868,113.35716776043607,8.170411756103787e-07,-0.013422931166002516,-0.005586101070169995,0.23275862068965517
5,0,28,0.2413793103448276,6.540232398734548,6540232.398734548,108.2506604128712,1.0464371837975276e-06,-0.013309177512053343,-0.005538761230592284,0.2413793103448276
5,0,29,0.25,7.83671157301038,7836711.573010379,101.71042801413665,1.2538738516816609e-06,-0.013195423858104169,-0.005491421391014572,0.25
6,0,0,0.0,0.444494175942575,444494.17594257504,150.0,7.111906815081199e-08,-0.018245368397940435,-0.01104981978463742,0.0
6,0,1,0.008620689655172414,0.4610874462951163,461087.4462951163,149.55550582405743,7.37739914072186e-08,-0.018119538271058087,-0.010973614130950266,0.008620689655172414
6,0,2,0.017241379310344827,0.4245408483028366,424540.8483028366,149.0944183777623,6.792653572845386e-08,-0.017993708144175738,-0.01089740847726311,0.017241379310344827
6,0,3,0.02586206896551724,0.46334244218318243,463342.44218318246,148.66987752945948,7.413479074930918e-08,-0.017867878017293393,-0.010821202823575956,0.02586206896551724
6,0,4,0.034482758620689655,0.38693603714189223,386936.03714189224,148.2065350872763,6.190976594270275e-08,-0.017742047890411044,-0.0107449971698888,0.034482758620689655
6,0,5,0.04310344827586207,0.4324287015735064,432428.7015735064,147.81959905013443,6.918859225176101e-08,-0.0176162177635287,-0.010668791516201648,0.04310344827586207
6,0,6,0.05172413793103448,0.4107466236424529,410746.6236424529,147.38717034856091,6.571945978279245e-08,-0.01749038763664635,-0.010592585862514492,0.05172413793103448
6,0,7,0.0603448275862069,0.4372374433259957,437237.4433259957,146.97642372491845,6.995799093215931e-08,-0.017364557509764,-0.010516380208827338,0.0603448275862069
6,0,8,0.06896551724137931,0.4539587275148906,453958.7275148906,146.53918628159246,7.263339640238249e-08,-0.017238727382881652,-0.010440174555140184,0.06896551724137931
6,0,9,0.07758620689655173,0.4319555707390239,431955.5707390239,146.08522755407756,6.911289131824382e-08,-0.017112897255999304,-0.010363968901453028,0.07758620689655173
6,0,10,0.08620689655172414,0.5308947348063654,530894.7348063654,145.65327198333853,8.494315756901847e-08,-0.016987067129116958,-0.010287763247765874,0.08620689655172414
6,0,11,0.09482758620689655,0.5245287476136147,524528.7476136147,145.12237724853216,8.392459961817834e-08,-0.01686123700223461,-0.010211557594078718,0.09482758620689655
6,0,12,0.10344827586206896,0.6369949530978324,636994.9530978324,144.59784850091856,1.0191919249565317e-07,-0.016735406875352264,-0.010135351940391566,0.10344827586206896
6,0,13,0.11206896551724138,0.7167867575364456,716786.7575364456,143.96085354782073,1.1468588120583129e-07,-0.016609576748469915,-0.01005914628670441,0.11206896551724138
6,0,14,0.1206896551724138,0.7916643418006098,791664.3418006098,143.24406679028428,1.2666629468809758e-07,-0.016483746621587567,-0.009982940633017256,0.1206896551724138
6,0,15,0.12931034482758622,1.0292454606625392,1029245.4606625392,142.45240244848367,1.6467927370600625e-07,-0.016357916494705218,-0.0099067349793301,0.12931034482758622
6,0,16,0.13793103448275862,1.0801655490808464,1080165.5490808464,141.42315698782113,1.728264878529354e-07,-0.01623208636782287,-0.009830529325642946,0.13793103448275862
6,0,17,0.14655172413793102,1.3106224773982282,1310622.4773982281,140.34299143874028,2.096995963837165e-07,-0.016106256240940524,-0.009754323671955792,0.14655172413793102
6,0,18,0.15517241379310345,1.644913591525169,1644913.5915251689,139.03236896134206,2.63186174644027e-07,-0.015980426114058175,-0.009678118018268636,0.15517241379310345
6,0,19,0.16379310344827586,1.6719802864549598,1671980.2864549598,137.38745536981688,2.675168458327935e-07,-0.015854595987175826,-0.009601912364581482,0.16379310344827586
6,0,20,0.1724137931034483,2.2082387416223215,2208238.7416223213,135.71547508336192,3.533181986595714e-07,-0.015728765860293478,-0.009525706710894326,0.1724137931034483
6,0,21,0.1810344827586207,2.264786538221019,2264786.538221019,133.5072363417396,3.62365846115363e-07,-0.01560293573341113,-0.009449501057207172,0.1810344827586207
6,0,22,0.1896551724137931,2.3229820593541572,2322982.059354157,131.24244980351858,3.7167712949666515e-07,-0.015477105606528783,-0.009373295403520018,0.1896551724137931
6,0,23,0.19827586206896552,2.899028156635711,2899028.156635711,128.91946774416442,4.6384450506171375e-07,-0.015351275479646436,-0.009297089749832864,0.19827586206896552
6,0,24,0.20689655172413793,3.3891414910494473,3389141.491049447,126.02043958752871,5.422626385679115e-07,-0.015225445352764088,-0.00922088409614571,0.20689655172413793
6,0,25,0.21551724137931033,4.4283139974505,4428313.9974505,122.63129809647927,7.085302395920799e-07,-0.015099615225881739,-0.009144678442458554,0.21551724137931033
6,0,26,0.22413793103448276,4.405164470564658,4405164.470564659,118.20298409902877,7.048263152903453e-07,-0.014973785098999392,-0.0090684727887714,0.22413793103448276
6,0,27,0.23275862068965517,5.863405610867999,5863405.6108679995,113.79781962846411,9.381448977388797e-07,-0.014847954972117043,-0.008992267135084244,0.23275862068965517
6,0,28,0.2413793103448276,6.064231947862324,6064231.947862324,107.93441401759611,9.70277111657972e-07,-0.014722124845234696,-0.00891606148139709,0.2413793103448276
6,0,29,0.25,7.657748243932758,7657748.243932758,101.87018206973379,1.2252397190292412e-06,-0.014596294718352349,-0.008839855827709936,0.25
7,0,0,0.0,0.4564850806903058,456485.0806903058,150.0,7.303761291044892e-08,0.012223361457799294,-0.008086905428146256,0.0
7,0,1,0.008620689655172414,0.4420190962516019,442019.0962516019,149.5435149193097,7.072305540025629e-08,0.012139062413262746,-0.008031133666572834,0.008620689655172414
7,0,2,0.017241379310344827,0.4405646975836765,440564.6975836765,149.1014958230581,7.049035161338823e-08,0.0120547633687262,-0.00797536190499941,0.017241379310344827
7,0,3,0.02586206896551724,0.42913616952543854,429136.1695254385,148.6609311254744,6.866178712407016e-08,0.011970464324189653,-0.007919590143425989,0.02586206896551724
7,0,4,0.034482758620689655,0.4666452063759199,466645.20637591986,148.23179495594897,7.466323302014718e-08,0.011886165279653105,-0.007863818381852567,0.034482758620689655
7,0,5,0.04310344827586207,0.4256956796880408,425695.6796880408,147.76514974957306,6.811130875008652e-08,0.01180186623511656,-0.007808046620279145,0.04310344827586207
7,0,6,0.05172413793103448,0.4308738924672082,430873.8924672082,147.33945406988502,6.89398227947533e-08,0.011717567190580013,-0.007752274858705722,0.05172413793103448
7,0,7,0.0603448275862069,0.4963397414783827,496339.7414783827,146.9085801774178,7.941435863654124e-08,0.011633268146043466,-0.007696503097132299,0.0603448275862069
7,0,8,0.06896551724137931,0.5057977871009272,505797.78710092715,146.41224043593942,8.092764593614834e-08,0.011548969101506918,-0.007640731335558877,0.06896551724137931
7,0,9,0.07758620689655173,0.4222613041572852,422261.3041572852,145.9064426488385,6.756180866516563e-08,0.011464670056970373,-0.007584959573985454,0.07758620689655173
7,0,10,0.08620689655172414,0.49925459271951,499254.59271951,145.48418134468122,7.98807348351216e-08,0.011380371012433825,-0.007529187812412031,0.08620689655172414
7,0,11,0.09482758620689655,0.5429901003933315,542990.1003933315,144.9849267519617,8.687841606293303e-08,0.011296071967897277,-0.0074734160508386095,0.09482758620689655
7,0,12,0.10344827586206896,0.5894518726048461,589451.8726048461,144.44193665156837,9.431229961677537e-08,0.011211772923360732,-0.0074176442892651875,0.10344827586206896
7,0,13,0.11206896551724138,0.6290890077022225,629089.0077022226,143.85248477896351,1.006542412323556e-07,0.011127473878824186,-0.007361872527691765,0.11206896551724138
7,0,14,0.1206896551724138,0.7989925371676927,798992.5371676927,143.2233957712613,1.278388059468308e-07,0.011043174834287638,-0.007306100766118343,0.1206896551724138
7,0,15,0.12931034482758622,0.9135262458629771,913526.2458629771,142.4244032340936,1.4616419933807633e-07,0.01095887578975109,-0.00725032900454492,0.12931034482758622
7,0,16,0.13793103448275862,1.109946120659442,1109946.1206594422,141.51087698823062,1.7759137930551072e-07,0.010874576745214543,-0.007194557242971497,0.13793103448275862
7,0,17,0.14655172413793102,1.204608357645187,1204608.3576451868,140.4009308675712,1.927373372232299e-07,0.010790277700677997,-0.007138785481398075,0.14655172413793102
7,0,18,0.15517241379310345,1.5796537627960556,1579653.7627960555,139.196322509926,2.527446020473689e-07,0.01070597865614145,-0.007083013719824652,0.15517241379310345
7,0,19,0.16379310344827586,1.8246760642350595,1824676.0642350595,137.61666874712995,2.919481702776095e-07,0.010621679611604902,-0.007027241958251229,0.16379310344827586
7,0,20,0.1724137931034483,2.2498489975044156,2249848.9975044155,135.7919926828949,3.5997583960070647e-07,0.010537380567068357,-0.006971470196677806,0.1724137931034483
7,0,21,0.1810344827586207,1.9977617678419446,1997761.7678419447,133.54214368539047,3.196418828547111e-07,0.010453081522531809,-0.0069156984351043845,0.1810344827586207
7,0,22,0.1896551724137931,2.9789484273729023,2978948.427372902,131.54438191754852,4.766317483796643e-07,0.010368782477995263,-0.0068599266735309625,0.1896551724137931
7,0,23,0.19827586206896552,3.603140611854844,3603140.611854844,128.56543349017562,5.76502497896775e-07,0.010284483433458716,-0.00680415491195754,0.19827586206896552
7,0,24,0.20689655172413793,3.680154019951739,3680154.019951739,124.96229287832078,5.888246431922782e-07,0.01020018438892217,-0.006748383150384118,0.20689655172413793
7,0,25,0.21551724137931033,4.269118320606083,4269118.320606083,121.28213885836904,6.830589312969732e-07,0.010115885344385622,-0.006692611388810695,0.21551724137931033
7,0,26,0.22413793103448276,5.4837294650195805,5483729.465019581,117.01302053776296,8.773967144031327e-07,0.010031586299849075,-0.006636839627237272,0.22413793103448276
7,0,27,0.23275862068965517,5.305629032671276,5305629.0326712765,111.52929107274338,8.489006452274041e-07,0.009947287255312529,-0.00658106786566385,0.23275862068965517
7,0,28,0.2413793103448276,7.041558442075011,7041558.44207501,106.2236620400721,1.1266493507320014e-06,0.009862988210775981,-0.006525296104090427,0.2413793103448276
7,0,29,0.25,7.246641296650523,7246641.296650523,99.18210359799708,1.1594626074640835e-06,0.009778689166239436,-0.006469524342517005,0.25
8,0,0,0.0,0.4274937194349421,427493.71943494206,150.0,6.839899510959072e-08,0.00986141640848145,-0.013068616887795908,0.0
8,0,1,0.008620689655172414,0.38664873140633726,386648.7314063373,149.57250628056505,6.186379702501396e-08,0.009793406640147094,-0.01297848849546628,0.008620689655172414
8,0,2,0.017241379310344827,0.40374860609690993,403748.6060969099,149.18585754915873,6.459977697550559e-08,0.009725396871812739,-0.012888360103136653,0.017241379310344827
8,0,3,0.02586206896551724,0.449153474974592,449153.47497459204,148.78210894306181,7.186455599593472e-08,0.009657387103478385,-0.012798231710807026,0.02586206896551724
8,0,4,0.034482758620689655,0.4112322800006937,411232.2800006937,148.33295546808722,6.579716480011098e-08,0.00958937733514403,-0.012708103318477399,0.034482758620689655
8,0,5,0.04310344827586207,0.39689588926610775,396895.88926610776,147.92172318808653,6.350334228257722e-08,0.009521367566809677,-0.012617974926147774,0.04310344827586207
8,0,6,0.05172413793103448,0.41295711671779844,412957.11671779846,147.5248272988204,6.607313867484774e-08,0.009453357798475321,-0.012527846533818146,0.05172413793103448
8,0,7,0.0603448275862069,0.4516356183634987,451635.6183634987,147.11187018210262,7.226169893815979e-08,0.009385348030140966,-0.01243771814148852,0.0603448275862069
8,0,8,0.06896551724137931,0.4822688140854732,482268.8140854732,146.66023456373912,7.71630102536757e-08,0.00931733826180661,-0.012347589749158892,0.06896551724137931
8,0,9,0.07758620689655173,0.5292138856867207,529213.8856867207,146.17796574965365,8.46742217098753e-08,0.009249328493472255,-0.012257461356829265,0.07758620689655173
8,0,10,0.08620689655172414,0.454637510397502,454637.510397502,145.64875186396694,7.274200166360032e-08,0.009181318725137902,-0.012167332964499638,0.08620689655172414
8,0,11,0.09482758620689655,0.5906513032426518,590651.3032426519,145.19411435356943,9.450420851882429e-08,0.009113308956803547,-0.01207720457217001,0.09482758620689655
8,0,12,0.10344827586206896,0.5548236412144653,554823.6412144653,144.60346305032678,8.877178259431443e-08,0.009045299188469193,-0.011987076179840385,0.10344827586206896
8,0,13,0.11206896551724138,0.7159293194302457,715929.3194302458,144.04863940911233,1.145486911088393e-07,0.008977289420134838,-0.011896947787510758,0.11206896551724138
8,0,14,0.1206896551724138,0.7371318465971057,737131.8465971057,143.33271008968208,1.1794109545553692e-07,0.008909279651800482,-0.01180681939518113,0.1206896551724138
8,0,15,0.12931034482758622,0.9844678627954117,984467.8627954116,142.595578243085,1.5751485804726585e-07,0.008841269883466127,-0.011716691002851503,0.12931034482758622
8,0,16,0.13793103448275862,1.0620919518214091,1062091.9518214092,141.61111038028957,1.6993471229142545e-07,0.008773260115131772,-0.011626562610521876,0.13793103448275862
8,0,17,0.14655172413793102,1.1024340395791254,1102434.0395791254,140.54901842846817,1.7638944633266008e-07,0.008705250346797418,-0.011536434218192249,0.14655172413793102
8,0,18,0.15517241379310345,1.454670470194801,1454670.470194801,139.44658438888905,2.3274727523116813e-07,0.008637240578463063,-0.011446305825862622,0.15517241379310345
8,0,19,0.16379310344827586,1.6771779376643865,1677177.9376643866,137.99191391869425,2.683484700263018e-07,0.008569230810128708,-0.011356177433532995,0.16379310344827586
8,0,20,0.1724137931034483,2.117861581569527,2117861.5815695273,136.31473598102986,3.388578530511243e-07,0.008501221041794352,-0.011266049041203367,0.1724137931034483
8,0,21,0.1810344827586207,2.606304373134992,2606304.373134992,134.19687439946034,4.1700869970159865e-07,0.008433211273459997,-0.011175920648873742,0.1810344827586207
8,0,22,0.1896551724137931,3.121538928087996,3121538.928087996,131.59057002632534,4.994462284940793e-07,0.008365201505125644,-0.011085792256544115,0.1896551724137931
8,0,23,0.19827586206896552,3.604969159236369,3604969.159236369,128.46903109823734,5.767950654778189e-07,0.008297191736791288,-0.010995663864214487,0.19827586206896552
8,0,24,0.20689655172413793,3.1805000633421927,3180500.0633421927,124.86406193900096,5.088800101347508e-07,0.008229181968456933,-0.01090553547188486,0.20689655172413793
8,0,25,0.21551724137931033,4.275994200126867,4275994.200126867,121.68356187565877,6.841590720202986e-07,0.00816117220012258,-0.010815407079555235,0.21551724137931033
8,0,26,0.22413793103448276,4.729215199398357,4729215.199398357,117.40756767553191,7.566744319037371e-07,0.008093162431788224,-0.010725278687225608,0.22413793103448276
8,0,27,0.23275862068965517,6.143158412193468,6143158.412193469,112.67835247613355,9.82905345950955e-07,0.008025152663453869,-0.01063515029489598,0.23275862068965517
8,0,28,0.2413793103448276,5.950315689440231,5950315.689440231,106.53519406394008,9.520505103104369e-07,0.007957142895119514,-0.010545021902566353,0.2413793103448276
8,0,29,0.25,8.244525154925826,8244525.154925826,100.58487837449985,1.319124024788132e-06,0.00788913312678516,-0.010454893510236728,0.25
9,0,0,0.0,0.39966662473386205,399666.62473386206,150.0,6.394665995741793e-08,0.003634520737369617,0.0041967104790144,0.0
9,0,1,0.008620689655172414,0.4112959183852256,411295.91838522564,149.60033337526613,6.580734694163608e-08,0.0036094550771118956,0.004167767648124646,0.008620689655172414
9,0,2,0.017241379310344827,0.4710668407740935,471066.8407740935,149.1890374568809,7.537069452385495e-08,0.0035843894168541743,0.004138824817234891,0.017241379310344827
9,0,3,0.02586206896551724,0.4165807518537164,416580.7518537164,148.7179706161068,6.665292029659462e-08,0.0035593237565964527,0.004109881986345137,0.02586206896551724
9,0,4,0.034482758620689655,0.44216831487960156,442168.3148796016,148.30138986425308,7.074693038073624e-08,0.003534258096338731,0.0040809391554553825,0.034482758620689655
9,0,5,0.04310344827586207,0.48370464426814447,483704.64426814445,147.85922154937347,7.73927430829031e-08,0.00350919243608101,0.004051996324565628,0.04310344827586207
9,0,6,0.05172413793103448,0.38993388228827425,389933.88228827424,147.37551690510531,6.238942116612387e-08,0.003484126775823288,0.004023053493675874,0.05172413793103448
9,0,7,0.0603448275862069,0.4543967609418654,454396.7609418654,146.98558302281705,7.270348175069844e-08,0.003459061115565567,0.003994110662786119,0.0603448275862069
9,0,8,0.06896551724137931,0.4903671080827028,490367.1080827028,146.53118626187518,7.845873729323244e-08,0.0034339954553078453,0.003965167831896365,0.06896551724137931
9,0,9,0.07758620689655173,0.5278843019016987,527884.3019016987,146.04081915379248,8.446148830427177e-08,0.0034089297950501236,0.00393622500100661,0.07758620689655173
9,0,10,0.08620689655172414,0.45761730852824545,457617.3085282454,145.51293485189078,7.321876936451926e-08,0.003383864134792402,0.003907282170116855,0.08620689655172414
9,0,11,0.09482758620689655,0.5514173254387391,551417.3254387391,145.05531754336252,8.822677207019826e-08,0.0033587984745346807,0.003878339339227101,0.09482758620689655
9,0,12,0.10344827586206896,0.6609112986616787,660911.2986616788,144.50390021792379,1.0574580778586859e-07,0.0033337328142769595,0.0038493965083373468,0.10344827586206896
9,0,13,0.11206896551724138,0.6303327467876536,630332.7467876537,143.8429889192621,1.0085323948602457e-07,0.003308667154019238,0.003820453677447592,0.11206896551724138
9,0,14,0.1206896551724138,0.6874386808440185,687438.6808440185,143.21265617247445,1.0999018893504295e-07,0.003283601493761516,0.003791510846557838,0.1206896551724138
9,0,15,0.12931034482758622,1.006254990996515,1006254.990996515,142.52521749163043,1.610007985594424e-07,0.003258535833503795,0.003762568015668083,0.12931034482758622
9,0,16,0.13793103448275862,0.9521652844410219,952165.2844410219,141.5189625006339,1.523464455105635e-07,0.0032334701732460733,0.0037336251847783285,0.13793103448275862
9,0,17,0.14655172413793102,1.250220726172994,1250220.7261729941,140.5667972161929,2.0003531618767903e-07,0.0032084045129883517,0.003704682353888574,0.14655172413793102
9,0,18,0.15517241379310345,1.3856264576520927,1385626.4576520927,139.3165764900199,2.217002332243348e-07,0.00318333885273063,0.0036757395229988195,0.15517241379310345
9,0,19,0.16379310344827586,1.668584978574037,1668584.978574037,137.93095003236783,2.669735965718459e-07,0.0031582731924729088,0.003646796692109065,0.16379310344827586
9,0,20,0.1724137931034483,2.1968470672152542,2196847.067215254,136.2623650537938,3.5149553075444063e-07,0.003133207532215187,0.0036178538612193106,0.1724137931034483
9,0,21,0.1810344827586207,2.523541594936515,2523541.594936515,134.06551798657853,4.037666551898424e-07,0.0031081418719574655,0.003588911030329556,0.1810344827586207
9,0,22,0.1896551724137931,2.89363216991801,2893632.16991801,131.541976391642,4.629811471868816e-07,0.0030830762116997442,0.0035599681994398016,0.1896551724137931
9,0,23,0.19827586206896552,3.486343730734952,3486343.730734952,128.648344221724,5.578149969175923e-07,0.003058010551442023,0.0035310253685500474,0.19827586206896552
9,0,24,0.20689655172413793,4.07311217861057,4073112.17861057,125.16200049098903,6.516979485776912e-07,0.0030329448911843014,0.0035020825376602927,0.20689655172413793
9,0,25,0.21551724137931033,4.580460736186099,4580460.736186099,121.08888831237846,7.328737177897758e-07,0.0030078792309265797,0.003473139706770538,0.21551724137931033
9,0,26,0.22413793103448276,4.25245517767865,4252455.17767865,116.50842757619236,6.80392828428584e-07,0.002982813570668858,0.0034441968758807838,0.22413793103448276
9,0,27,0.23275862068965517,5.743881345043342,5743881.345043343,112.2559723985137,9.190210152069347e-07,0.002957747910411137,0.003415254044991029,0.23275862068965517
9,0,28,0.2413793103448276,5.77705158933329,5777051.58933329,106.51209105347036,9.243282542933263e-07,0.002932682250153415,0.0033863112141012744,0.2413793103448276
9,0,29,0.25,8.21018917235681,8210189.1723568095,100.73503946413706,1.3136302675770895e-06,0.002907616589895694,0.0033573683832115206,0.25
10,0,0,0.0,0.43692622399808495,436926.22399808496,150.0,6.990819583969359e-08,0.0014108592457403662,-0.018155385151047202,0.0
10,0,1,0.008620689655172414,0.4182350517868068,418235.0517868068,149.56307377600191,6.691760828588908e-08,0.0014011291819766396,-0.018030175598281357,0.008620689655172414
10,0,2,0.017241379310344827,0.4088105248725639,408810.5248725639,149.1448387242151,6.540968397961023e-08,0.0013913991182129127,-0.017904966045515516,0.017241379310344827
10,0,3,0.02586206896551724,0.48841642694364135,488416.42694364133,148.73602819934254,7.81466283109826e-08,0.0013816690544491861,-0.01777975649274967,0.02586206896551724
10,0,4,0.034482758620689655,0.4838954160250003,483895.4160250003,148.2476117723989,7.742326656400004e-08,0.0013719389906854595,-0.01765454693998383,0.034482758620689655
10,0,5,0.04310344827586207,0.39099619596854296,390996.19596854295,147.7637163563739,6.255939135496686e-08,0.001362208926921733,-0.01752933738721799,0.04310344827586207
10,0,6,0.05172413793103448,0.387488990449583,387488.99044958304,147.37272016040535,6.199823847193327e-08,0.0013524788631580063,-0.017404127834452145,0.05172413793103448
10,0,7,0.0603448275862069,0.47578093994744225,475780.93994744227,146.98523116995577,7.612495039159076e-08,0.0013427487993942797,-0.017278918281686304,0.0603448275862069
10,0,8,0.06896551724137931,0.44079854768140775,440798.54768140777,146.50945023000833,7.052776762902523e-08,0.0013330187356305528,-0.01715370872892046,0.06896551724137931
10,0,9,0.07758620689655173,0.499755783942436,499755.78394243604,146.06865168232693,7.996092543078975e-08,0.0013232886718668262,-0.017028499176154618,0.07758620689655173
10,0,10,0.08620689655172414,0.5467084636637457,546708.4636637457,145.56889589838448,8.74733541861993e-08,0.0013135586081030996,-0.016903289623388773,0.08620689655172414
10,0,11,0.09482758620689655,0.5629549502763226,562954.9502763225,145.02218743472073,9.00727920442116e-08,0.0013038285443393728,-0.016778080070622932,0.09482758620689655
10,0,12,0.10344827586206896,0.5583068699437396,558306.8699437396,144.4592324844444,8.932909919099833e-08,0.0012940984805756464,-0.01665287051785709,0.10344827586206896
10,0,13,0.11206896551724138,0.710527637796323,710527.637796323,143.90092561450066,1.1368442204741167e-07,0.0012843684168119195,-0.016527660965091246,0.11206896551724138
10,0,14,0.1206896551724138,0.9031249089086957,903124.9089086957,143.19039797670433,1.444999854253913e-07,0.001274638353048193,-0.016402451412325405,0.1206896551724138
10,0,15,0.12931034482758622,0.914235344344106,914235.344344106,142.28727306779564,1.4627765509505698e-07,0.0012649082892844663,-0.01627724185955956,0.12931034482758622
10,0,16,0.13793103448275862,0.9593143879359881,959314.3879359881,141.37303772345155,1.5349030206975808e-07,0.0012551782255207395,-0.01615203230679372,0.13793103448275862
10,0,17,0.14655172413793102,1.1094159301788187,1109415.9301788188,140.41372333551556,1.7750654882861096e-07,0.0012454481617570129,-0.016026822754027874,0.14655172413793102
10,0,18,0.15517241379310345,1.6575942902613592,1657594.2902613592,139.30430740533674,2.652150864418174e-07,0.0012357180979932862,-0.015901613201262033,0.15517241379310345
10,0,19,0.16379310344827586,1.7972021100563507,1797202.1100563507,137.64671311507539,2.8755233760901606e-07,0.0012259880342295596,-0.01577640364849619,0.16379310344827586
10,0,20,0.1724137931034483,1.8871081308499291,1887108.130849929,135.84951100501902,3.0193730093598863e-07,0.0012162579704658328,-0.015651194095730344,0.1724137931034483
10,0,21,0.1810344827586207,2.3339059351199496,2333905.9351199497,133.9624028741691,3.734249496191919e-07,0.0012065279067021062,-0.015525984542964503,0.1810344827586207
10,0,22,0.1896551724137931,3.0278083262984894,3027808.3262984892,131.62849693904914,4.844493322077583e-07,0.0011967978429383796,-0.015400774990198662,0.1896551724137931
10,0,23,0.19827586206896552,3.0932474845960436,3093247.484596044,128.60068861275064,4.949195975353669e-07,0.001187067779174653,-0.015275565437432819,0.19827586206896552
10,0,24,0.20689655172413793,3.3506294605858953,3350629.4605858955,125.5074411281546,5.361007136937432e-07,0.0011773377154109263,-0.015150355884666976,0.20689655172413793
10,0,25,0.21551724137931033,4.6634659170094315,4663465.917009432,122.1568116675687,7.461545467215089e-07,0.0011676076516471995,-0.015025146331901133,0.21551724137931033
10,0,26,0.22413793103448276,5.017590466877033,5017590.466877033,117.49334575055927,8.028144747003253e-07,0.0011578775878834729,-0.01489993677913529,0.22413793103448276
10,0,27,0.23275862068965517,5.597287232199949,5597287.232199948,112.47575528368223,8.955659571519917e-07,0.0011481475241197463,-0.014774727226369447,0.23275862068965517
10,0,28,0.2413793103448276,5.821109485133739,5821109.485133739,106.87846805148229,9.313775176213982e-07,0.0011384174603560194,-0.014649517673603604,0.2413793103448276
10,0,29,0.25,7.640570935971874,7640570.935971874,101.05735856634854,1.2224913497554996e-06,0.001128687396592293,-0.014524308120837763,0.25
11,0,0,0.0,0.49561275147329464,495612.75147329463,150.0,7.929804023572712e-08,-0.00764518814900866,-0.0020804328528658783,0.0
11,0,1,0.008620689655172414,0.4291165226124978,429116.5226124978,149.5043872485267,6.865864361799963e-08,-0.007592462713498256,-0.002066085040087493,0.008620689655172414
11,0,2,0.017241379310344827,0.44792632577454944,447926.32577454945,149.0752707259142,7.16682121239279e-08,-0.007539737277987851,-0.0020517372273091074,0.017241379310344827
11,0,3,0.02586206896551724,0.44493325015730484,444933.25015730486,148.62734440013966,7.118932002516876e-08,-0.007487011842477446,-0.002037389414530722,0.02586206896551724
11,0,4,0.034482758620689655,0.3895123423760447,389512.3423760447,148.18241114998236,6.232197478016714e-08,-0.007434286406967042,-0.002023041601752337,0.034482758620689655
11,0,5,0.04310344827586207,0.37677700806851816,376777.00806851813,147.79289880760632,6.02843212909629e-08,-0.007381560971456638,-0.0020086937889739515,0.04310344827586207
11,0,6,0.05172413793103448,0.49372749908949015,493727.49908949016,147.4161217995378,7.899639985431843e-08,-0.007328835535946233,-0.001994345976195566,0.05172413793103448
11,0,7,0.0603448275862069,0.4332297718225627,433229.77182256273,146.9223943004483,6.931676349161003e-08,-0.007276110100435829,-0.0019799981634171806,0.0603448275862069
11,0,8,0.06896551724137931,0.4635703432609582,463570.3432609582,146.48916452862574,7.417125492175331e-08,-0.007223384664925424,-0.0019656503506387956,0.06896551724137931
11,0,9,0.07758620689655173,0.4529787800206318,452978.7800206318,146.02559418536478,7.247660480330107e-08,-0.007170659229415019,-0.0019513025378604099,0.07758620689655173
11,0,10,0.08620689655172414,0.5427773501360166,542777.3501360166,145.57261540534415,8.684437602176264e-08,-0.007117933793904615,-0.0019369547250820246,0.08620689655172414
11,0,11,0.09482758620689655,0.6160298979857729,616029.8979857729,145.02983805520813,9.856478367772366e-08,-0.00706520835839421,-0.0019226069123036392,0.09482758620689655
11,0,12,0.10344827586206896,0.6111269944301799,611126.9944301799,144.41380815722235,9.778031910882879e-08,-0.007012482922883806,-0.001908259099525254,0.10344827586206896
11,0,13,0.11206896551724138,0.6979608770873998,697960.8770873998,143.80268116279217,1.1167374033398397e-07,-0.006959757487373402,-0.0018939112867468685,0.11206896551724138
11,0,14,0.1206896551724138,0.7325568039993016,732556.8039993015,143.10472028570476,1.1720908863988825e-07,-0.006907032051862997,-0.0018795634739684833,0.1206896551724138
11,0,15,0.12931034482758622,0.953539406416861,953539.406416861,142.37216348170546,1.5256630502669775e-07,-0.006854306616352592,-0.0018652156611900978,0.12931034482758622
11,0,16,0.13793103448275862,1.0086231217216917,1008623.1217216917,141.4186240752886,1.6137969947547064e-07,-0.006801581180842188,-0.0018508678484117124,0.13793103448275862
11,0,17,0.14655172413793102,1.3531572250028943,1353157.2250028942,140.4100009535669,2.1650515600046306e-07,-0.006748855745331783,-0.001836520035633327,0.14655172413793102
11,0,18,0.15517241379310345,1.6149009139069805,1614900.9139069805,139.05684372856402,2.5838414622511687e-07,-0.006696130309821378,-0.0018221722228549417,0.15517241379310345
11,0,19,0.16379310344827586,1.4469452359222714,1446945.2359222714,137.44194281465704,2.315112377475634e-07,-0.006643404874310974,-0.0018078244100765562,0.16379310344827586
11,0,20,0.1724137931034483,2.0442671470445593,2044267.1470445592,135.99499757873477,3.2708274352712945e-07,-0.006590679438800569,-0.0017934765972981708,0.1724137931034483
