event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
6,0,49,0.2,3.074720622565741,3074720.6225657407,40.14796467690152,4.919552996105184e-07,-3.72224004705478e-05,-3.201380807031847e-05,0.2
7,0,0,0.0,0.19053542627700054,190535.42627700054,80.0,3.048566820432008e-08,4.472236446668869e-05,7.01611579256962e-05,0.0
7,0,1,0.004081632653061224,0.22980307420579243,229803.07420579242,79.809464573723,3.676849187292679e-08,4.4539824203559347e-05,6.987478585253009e-05,0.004081632653061224
7,0,2,0.008163265306122448,0.22891112743366082,228911.12743366082,79.57966149951721,3.662578038938573e-08,4.435728394043001e-05,6.958841377936399e-05,0.008163265306122448
7,0,3,0.012244897959183675,0.22678972825808558,226789.72825808558,79.35075037208355,3.628635652129369e-08,4.4174743677300664e-05,6.930204170619787e-05,0.012244897959183675
7,0,4,0.016326530612244896,0.23423610190942074,234236.10190942074,79.12396064382547,3.7477776305507315e-08,4.3992203414171325e-05,6.901566963303177e-05,0.016326530612244896
7,0,5,0.020408163265306124,0.20076736985853794,200767.36985853795,78.88972454191605,3.212277917736607e-08,4.380966315104198e-05,6.872929755986566e-05,0.020408163265306124
7,0,6,0.02448979591836735,0.2229913422892397,222991.3422892397,78.68895717205751,3.567861476627835e-08,4.362712288791264e-05,6.844292548669956e-05,0.02448979591836735
7,0,7,0.02857142857142857,0.1919401248139276,191940.1248139276,78.46596582976828,3.071041997022841e-08,4.34445826247833e-05,6.815655341353345e-05,0.02857142857142857
7,0,8,0.03265306122448979,0.23281061027945155,232810.61027945156,78.27402570495435,3.7249697644712244e-08,4.326204236165396e-05,6.787018134036735e-05,0.03265306122448979
7,0,9,0.036734693877551024,0.22716635757175022,227166.3575717502,78.0412150946749,3.6346617211480034e-08,4.3079502098524615e-05,6.758380926720123e-05,0.036734693877551024
7,0,10,0.04081632653061225,0.22435447688006313,224354.47688006313,77.81404873710315,3.58967163008101e-08,4.2896961835395276e-05,6.729743719403513e-05,0.04081632653061225
7,0,11,0.04489795918367347,0.19502318226813703,195023.18226813702,77.58969426022308,3.120370916290192e-08,4.271442157226593e-05,6.701106512086902e-05,0.04489795918367347
7,0,12,0.0489795918367347,0.1893765210428408,189376.52104284082,77.39467107795495,3.030024336685453e-08,4.2531881309136593e-05,6.67246930477029e-05,0.0489795918367347
7,0,13,0.05306122448979592,0.248346684319004,248346.684319004,77.20529455691211,3.973546949104064e-08,4.2349341046007255e-05,6.643832097453682e-05,0.05306122448979592
7,0,14,0.05714285714285714,0.22937547653118096,229375.47653118096,76.9569478725931,3.670007624498895e-08,4.216680078287791e-05,6.61519489013707e-05,0.05714285714285714
7,0,15,0.06122448979591837,0.24060094332828175,240600.94332828175,76.72757239606193,3.849615093252508e-08,4.198426051974857e-05,6.58655768282046e-05,0.06122448979591837
7,0,16,0.06530612244897958,0.26739574586023385,267395.74586023384,76.48697145273366,4.278331933763742e-08,4.180172025661923e-05,6.557920475503849e-05,0.06530612244897958
7,0,17,0.06938775510204082,0.2245039582194003,224503.95821940032,76.21957570687343,3.5920633315104045e-08,4.161917999348989e-05,6.529283268187239e-05,0.06938775510204082
7,0,18,0.07346938775510205,0.27930083067124367,279300.83067124366,75.99507174865403,4.468813290739898e-08,4.1436639730360544e-05,6.500646060870627e-05,0.07346938775510205
7,0,19,0.07755102040816327,0.2748967725305636,274896.7725305636,75.71577091798278,4.398348360489017e-08,4.12540994672312e-05,6.472008853554016e-05,0.07755102040816327
7,0,20,0.0816326530612245,0.32000095395139694,320000.9539513969,75.44087414545221,5.12001526322235e-08,4.107155920410186e-05,6.443371646237406e-05,0.0816326530612245
7,0,21,0.08571428571428572,0.31008570917495915,310085.70917495916,75.12087319150082,4.961371346799346e-08,4.0889018940972516e-05,6.414734438920795e-05,0.08571428571428572
7,0,22,0.08979591836734695,0.30612727211383295,306127.27211383294,74.81078748232586,4.898036353821327e-08,4.070647867784318e-05,6.386097231604185e-05,0.08979591836734695
7,0,23,0.09387755102040818,0.4122300069248464,412230.0069248464,74.50466021021204,6.595680110797541e-08,4.0523938414713833e-05,6.357460024287573e-05,0.09387755102040818
7,0,24,0.0979591836734694,0.3662712129283931,366271.2129283931,74.0924302032872,5.860339406854289e-08,4.034139815158449e-05,6.328822816970963e-05,0.0979591836734694
7,0,25,0.10204081632653061,0.45658365359308545,456583.6535930855,73.7261589903588,7.305338457489366e-08,4.015885788845515e-05,6.300185609654352e-05,0.10204081632653061
7,0,26,0.10612244897959185,0.5089234762619393,508923.47626193933,73.26957533676571,8.14277562019103e-08,3.9976317625325806e-05,6.271548402337741e-05,0.10612244897959185
7,0,27,0.11020408163265305,0.46688310621854934,466883.10621854936,72.76065186050377,7.470129699496789e-08,3.979377736219647e-05,6.242911195021132e-05,0.11020408163265305
7,0,28,0.11428571428571428,0.5845469253078004,584546.9253078004,72.29376875428522,9.352750804924805e-08,3.961123709906712e-05,6.21427398770452e-05,0.11428571428571428
7,0,29,0.11836734693877551,0.5858508797035993,585850.8797035993,71.70922182897742,9.373614075257587e-08,3.9428696835937784e-05,6.18563678038791e-05,0.11836734693877551
7,0,30,0.12244897959183675,0.6080112260102525,608011.2260102525,71.12337094927382,9.728179616164038e-08,3.924615657280844e-05,6.156999573071299e-05,0.12244897959183675
7,0,31,0.12653061224489798,0.6655047177840411,665504.7177840411,70.51535972326357,1.0648075484544657e-07,3.90636163096791e-05,6.128362365754689e-05,0.12653061224489798
7,0,32,0.13061224489795917,0.9067203219621789,906720.3219621789,69.84985500547953,1.4507525151394863e-07,3.8881076046549757e-05,6.0997251584380775e-05,0.13061224489795917
7,0,33,0.1346938775510204,0.8411855747919903,841185.5747919903,68.94313468351734,1.3458969196671844e-07,3.869853578342042e-05,6.0710879511214664e-05,0.1346938775510204
7,0,34,0.13877551020408163,0.9638499488557534,963849.9488557534,68.10194910872535,1.5421599181692053e-07,3.851599552029108e-05,6.042450743804856e-05,0.13877551020408163
7,0,35,0.14285714285714288,1.0544695185680248,1054469.5185680247,67.1380991598696,1.6871512297088397e-07,3.8333455257161735e-05,6.013813536488245e-05,0.14285714285714288
7,0,36,0.1469387755102041,0.9913446782800077,991344.6782800077,66.08362964130157,1.5861514852480123e-07,3.81509149940324e-05,5.9851763291716345e-05,0.1469387755102041
7,0,37,0.1510204081632653,1.3619179085297322,1361917.9085297321,65.09228496302157,2.1790686536475712e-07,3.796837473090305e-05,5.956539121855024e-05,0.1510204081632653
7,0,38,0.15510204081632653,1.4870151284086512,1487015.1284086513,63.730367054491836,2.3792242054538418e-07,3.7785834467773714e-05,5.927901914538414e-05,0.15510204081632653
7,0,39,0.15918367346938778,1.6852639945628356,1685263.9945628357,62.243351926083186,2.696422391300537e-07,3.760329420464437e-05,5.8992647072218026e-05,0.15918367346938778
7,0,40,0.163265306122449,1.5831291264095178,1583129.1264095178,60.55808793152035,2.533006602255228e-07,3.742075394151503e-05,5.870627499905192e-05,0.163265306122449
7,0,41,0.1673469387755102,1.6475042330559748,1647504.2330559748,58.97495880511083,2.6360067728895594e-07,3.7238213678385686e-05,5.841990292588581e-05,0.1673469387755102
7,0,42,0.17142857142857143,1.8766013224323128,1876601.3224323129,57.327454572054855,3.0025621158917e-07,3.705567341525634e-05,5.81335308527197e-05,0.17142857142857143
7,0,43,0.17551020408163265,2.289669807471938,2289669.807471938,55.45085324962254,3.663471691955101e-07,3.6873133152127003e-05,5.78471587795536e-05,0.17551020408163265
7,0,44,0.1795918367346939,2.4373781271776065,2437378.1271776063,53.1611834421506,3.8998050034841696e-07,3.669059288899766e-05,5.756078670638749e-05,0.1795918367346939
7,0,45,0.1836734693877551,2.455546908721117,2455546.908721117,50.72380531497299,3.928875053953787e-07,3.650805262586832e-05,5.727441463322139e-05,0.1836734693877551
7,0,46,0.18775510204081636,2.7604712251796095,2760471.2251796094,48.268258406251874,4.416753960287375e-07,3.6325512362738976e-05,5.6988042560055276e-05,0.18775510204081636
7,0,47,0.19183673469387755,2.6600336217123437,2660033.621712344,45.50778718107227,4.2560537947397494e-07,3.614297209960964e-05,5.670167048688917e-05,0.19183673469387755
7,0,48,0.1959183673469388,3.614049574120785,3614049.574120785,42.84775355935992,5.782479318593257e-07,3.596043183648029e-05,5.641529841372306e-05,0.1959183673469388
7,0,49,0.2,3.440074212316912,3440074.212316912,39.23370398523914,5.504118739707059e-07,3.5777891573350954e-05,5.612892634055696e-05,0.2
8,0,0,0.0,0.18558316768448258,185583.16768448259,80.0,2.9693306829517207e-08,-0.00017570176187449018,-7.521166840079247e-06,0.0
8,0,1,0.004081632653061224,0.21770338205391973,217703.38205391972,79.81441683231552,3.4832541128627155e-08,-0.00017498461182602286,-7.490468199915658e-06,0.004081632653061224
8,0,2,0.008163265306122448,0.19510831412354804,195108.31412354804,79.59671345026159,3.121733025976768e-08,-0.00017426746177755557,-7.459769559752069e-06,0.008163265306122448
8,0,3,0.012244897959183675,0.22326113863610247,223261.13863610246,79.40160513613804,3.572178218177639e-08,-0.00017355031172908825,-7.42907091958848e-06,0.012244897959183675
8,0,4,0.016326530612244896,0.17937339540605776,179373.39540605777,79.17834399750194,2.869974326496924e-08,-0.00017283316168062096,-7.398372279424892e-06,0.016326530612244896
8,0,5,0.020408163265306124,0.19069538699290284,190695.38699290284,78.99897060209588,3.0511261918864446e-08,-0.00017211601163215364,-7.3676736392613024e-06,0.020408163265306124
8,0,6,0.02448979591836735,0.21314824109858801,213148.241098588,78.80827521510298,3.410371857577408e-08,-0.00017139886158368635,-7.336974999097714e-06,0.02448979591836735
8,0,7,0.02857142857142857,0.20435684237020546,204356.84237020547,78.59512697400439,3.269709477923287e-08,-0.00017068171153521904,-7.3062763589341255e-06,0.02857142857142857
8,0,8,0.03265306122448979,0.1987780576177219,198778.0576177219,78.39077013163418,3.1804489218835507e-08,-0.00016996456148675172,-7.275577718770537e-06,0.03265306122448979
8,0,9,0.036734693877551024,0.2127006930784404,212700.69307844038,78.19199207401647,3.403211089255046e-08,-0.0001692474114382844,-7.244879078606948e-06,0.036734693877551024
8,0,10,0.04081632653061225,0.1919854338951882,191985.4338951882,77.97929138093802,3.071766942323011e-08,-0.0001685302613898171,-7.214180438443359e-06,0.04081632653061225
8,0,11,0.04489795918367347,0.2083845360328669,208384.53603286692,77.78730594704284,3.3341525765258705e-08,-0.0001678131113413498,-7.183481798279771e-06,0.04489795918367347
8,0,12,0.0489795918367347,0.18357599311253625,183575.99311253626,77.57892141100997,2.9372158898005796e-08,-0.00016709596129288248,-7.152783158116181e-06,0.0489795918367347
8,0,13,0.05306122448979592,0.23999474055879305,239994.74055879304,77.39534541789743,3.8399158489406885e-08,-0.0001663788112444152,-7.122084517952593e-06,0.05306122448979592
8,0,14,0.05714285714285714,0.20916905279539325,209169.05279539325,77.15535067733863,3.3467048447262916e-08,-0.00016566166119594787,-7.091385877789004e-06,0.05714285714285714
8,0,15,0.06122448979591837,0.2558494320451433,255849.43204514333,76.94618162454324,4.093590912722293e-08,-0.00016494451114748058,-7.0606872376254154e-06,0.06122448979591837
8,0,16,0.06530612244897958,0.244975870579779,244975.87057977897,76.6903321924981,3.9196139292764633e-08,-0.00016422736109901326,-7.0299885974618266e-06,0.06530612244897958
8,0,17,0.06938775510204082,0.2590452954297296,259045.2954297296,76.44535632191833,4.144724726875673e-08,-0.00016351021105054597,-6.9992899572982385e-06,0.06938775510204082
8,0,18,0.07346938775510205,0.2735069585037694,273506.95850376936,76.1863110264886,4.376111336060309e-08,-0.00016279306100207866,-6.968591317134649e-06,0.07346938775510205
8,0,19,0.07755102040816327,0.2466720059613876,246672.00596138762,75.91280406798482,3.946752095382201e-08,-0.00016207591095361134,-6.93789267697106e-06,0.07755102040816327
8,0,20,0.0816326530612245,0.3192195839008428,319219.5839008428,75.66613206202344,5.107513342413485e-08,-0.00016135876090514405,-6.907194036807472e-06,0.0816326530612245
8,0,21,0.08571428571428572,0.29463679173345914,294636.79173345916,75.34691247812259,4.714188667735346e-08,-0.00016064161085667673,-6.876495396643882e-06,0.08571428571428572
8,0,22,0.08979591836734695,0.37342008827096507,373420.0882709651,75.05227568638914,5.97472141233544e-08,-0.00015992446080820944,-6.845796756480294e-06,0.08979591836734695
8,0,23,0.09387755102040818,0.3937393980966422,393739.3980966422,74.67885559811818,6.299830369546275e-08,-0.00015920731075974213,-6.815098116316705e-06,0.09387755102040818
8,0,24,0.0979591836734694,0.4129578715624812,412957.8715624812,74.28511620002153,6.607325944999699e-08,-0.0001584901607112748,-6.784399476153116e-06,0.0979591836734694
8,0,25,0.10204081632653061,0.4655574580136546,465557.4580136546,73.87215832845905,7.448919328218472e-08,-0.0001577730106628075,-6.753700835989528e-06,0.10204081632653061
8,0,26,0.10612244897959185,0.4541286986626443,454128.6986626443,73.4066008704454,7.266059178602309e-08,-0.0001570558606143402,-6.723002195825939e-06,0.10612244897959185
8,0,27,0.11020408163265305,0.5313686454765728,531368.6454765728,72.95247217178276,8.501898327625164e-08,-0.00015633871056587288,-6.692303555662351e-06,0.11020408163265305
8,0,28,0.11428571428571428,0.6272513373690638,627251.3373690638,72.42110352630618,1.003602139790502e-07,-0.00015562156051740557,-6.661604915498761e-06,0.11428571428571428
8,0,29,0.11836734693877551,0.5482993490845939,548299.3490845938,71.79385218893712,8.7727895853535e-08,-0.00015490441046893828,-6.630906275335173e-06,0.11836734693877551
8,0,30,0.12244897959183675,0.5834807435063626,583480.7435063625,71.24555283985254,9.3356918961018e-08,-0.00015418726042047096,-6.600207635171584e-06,0.12244897959183675
8,0,31,0.12653061224489798,0.7079737763492236,707973.7763492237,70.66207209634618,1.1327580421587577e-07,-0.00015347011037200367,-6.569508995007995e-06,0.12653061224489798
8,0,32,0.13061224489795917,0.8003063115642716,800306.3115642716,69.95409831999696,1.2804900985028343e-07,-0.00015275296032353635,-6.538810354844406e-06,0.13061224489795917
8,0,33,0.1346938775510204,0.7836177852217363,783617.7852217363,69.15379200843269,1.2537884563547778e-07,-0.00015203581027506904,-6.5081117146808175e-06,0.1346938775510204
8,0,34,0.13877551020408163,0.8806289176060531,880628.9176060531,68.37017422321095,1.4090062681696848e-07,-0.00015131866022660175,-6.477413074517229e-06,0.13877551020408163
8,0,35,0.14285714285714288,1.1699806267665154,1169980.6267665154,67.4895453056049,1.8719690028264244e-07,-0.00015060151017813443,-6.44671443435364e-06,0.14285714285714288
8,0,36,0.1469387755102041,1.1166257587170803,1116625.7587170803,66.31956467883839,1.7866012139473281e-07,-0.00014988436012966714,-6.416015794190052e-06,0.1469387755102041
8,0,37,0.1510204081632653,1.132340651201434,1132340.651201434,65.20293892012131,1.8117450419222942e-07,-0.00014916721008119982,-6.385317154026462e-06,0.1510204081632653
8,0,38,0.15510204081632653,1.2534028502118872,1253402.8502118872,64.07059826891988,2.0054445603390195e-07,-0.00014845006003273253,-6.354618513862874e-06,0.15510204081632653
8,0,39,0.15918367346938778,1.5496662620998674,1549666.2620998675,62.817195418707996,2.4794660193597876e-07,-0.00014773290998426521,-6.323919873699285e-06,0.15918367346938778
8,0,40,0.163265306122449,1.5002644133901013,1500264.4133901014,61.26752915660813,2.4004230614241623e-07,-0.0001470157599357979,-6.293221233535696e-06,0.163265306122449
8,0,41,0.1673469387755102,1.791142171001744,1791142.1710017442,59.76726474321803,2.8658274736027903e-07,-0.0001462986098873306,-6.262522593372107e-06,0.1673469387755102
8,0,42,0.17142857142857143,1.9888653076805127,1988865.3076805128,57.97612257221628,3.18218449228882e-07,-0.0001455814598388633,-6.2318239532085185e-06,0.17142857142857143
8,0,43,0.17551020408163265,2.10182203838638,2101822.0383863803,55.98725726453577,3.3629152614182077e-07,-0.00014486430979039597,-6.20112531304493e-06,0.17551020408163265
8,0,44,0.1795918367346939,2.3296698519445087,2329669.8519445085,53.88543522614939,3.727471763111213e-07,-0.00014414715974192866,-6.170426672881341e-06,0.1795918367346939
8,0,45,0.1836734693877551,2.7820802135673937,2782080.213567394,51.55576537420488,4.45132834170783e-07,-0.00014343000969346137,-6.139728032717753e-06,0.1836734693877551
8,0,46,0.18775510204081636,2.342923378815203,2342923.378815203,48.773685160637484,3.748677406104325e-07,-0.00014271285964499405,-6.109029392554164e-06,0.18775510204081636
8,0,47,0.19183673469387755,3.350870349040709,3350870.349040709,46.430761781822284,5.361392558465133e-07,-0.00014199570959652676,-6.078330752390575e-06,0.19183673469387755
8,0,48,0.1959183673469388,2.9211690271826556,2921169.0271826554,43.07989143278157,4.673870443492249e-07,-0.00014127855954805944,-6.047632112226986e-06,0.1959183673469388
8,0,49,0.2,2.9888519371599362,2988851.9371599364,40.158722405598915,4.782163099455897e-07,-0.00014056140949959215,-6.016933472063398e-06,0.2
9,0,0,0.0,0.20640233118102735,206402.33118102734,80.0,3.302437298896437e-08,1.4292485429889732e-05,-0.0001291228969674562,0.0
9,0,1,0.004081632653061224,0.18679365441857243,186793.65441857243,79.79359766881898,2.9886984706971586e-08,1.4234148754665691e-05,-0.00012859586473493596,0.004081632653061224
9,0,2,0.008163265306122448,0.22130015636172073,221300.15636172073,79.60680401440041,3.5408025017875313e-08,1.4175812079441653e-05,-0.00012806883250241573,0.008163265306122448
9,0,3,0.012244897959183675,0.19227190809772193,192271.90809772193,79.38550385803869,3.0763505295635503e-08,1.4117475404217612e-05,-0.0001275418002698955,0.012244897959183675
9,0,4,0.016326530612244896,0.21813005825257434,218130.05825257435,79.19323194994097,3.490080932041189e-08,1.4059138728993574e-05,-0.00012701476803737526,0.016326530612244896
9,0,5,0.020408163265306124,0.18776973981421904,187769.73981421904,78.9751018916884,3.0043158370275044e-08,1.4000802053769533e-05,-0.00012648773580485503,0.020408163265306124
9,0,6,0.02448979591836735,0.20929111046324497,209291.110463245,78.78733215187418,3.348657767411919e-08,1.3942465378545494e-05,-0.00012596070357233483,0.02448979591836735
9,0,7,0.02857142857142857,0.21457683733072302,214576.83733072304,78.57804104141094,3.433229397291568e-08,1.3884128703321454e-05,-0.0001254336713398146,0.02857142857142857
9,0,8,0.03265306122448979,0.19845411519850775,198454.11519850776,78.36346420408022,3.175265843176124e-08,1.3825792028097415e-05,-0.00012490663910729436,0.03265306122448979
9,0,9,0.036734693877551024,0.20654739515472909,206547.39515472908,78.16501008888171,3.304758322475665e-08,1.3767455352873375e-05,-0.00012437960687477413,0.036734693877551024
9,0,10,0.04081632653061225,0.18238896567143653,182388.96567143654,77.95846269372699,2.9182234507429842e-08,1.3709118677649334e-05,-0.0001238525746422539,0.04081632653061225
9,0,11,0.04489795918367347,0.22150746267831126,221507.46267831125,77.77607372805555,3.54411940285298e-08,1.3650782002425295e-05,-0.00012332554240973367,0.04489795918367347
9,0,12,0.0489795918367347,0.2282113684543558,228211.3684543558,77.55456626537723,3.6513818952696926e-08,1.3592445327201255e-05,-0.00012279851017721344,0.0489795918367347
9,0,13,0.05306122448979592,0.1973557595253431,197355.7595253431,77.32635489692288,3.1576921524054894e-08,1.3534108651977216e-05,-0.0001222714779446932,0.05306122448979592
9,0,14,0.05714285714285714,0.22927518814752126,229275.18814752126,77.12899913739754,3.6684030103603395e-08,1.3475771976753176e-05,-0.00012174444571217297,0.05714285714285714
9,0,15,0.06122448979591837,0.249031103458166,249031.103458166,76.89972394925002,3.9844976553306554e-08,1.3417435301529137e-05,-0.00012121741347965275,0.06122448979591837
9,0,16,0.06530612244897958,0.21233814395541337,212338.14395541337,76.65069284579185,3.3974103032866136e-08,1.3359098626305096e-05,-0.00012069038124713252,0.06530612244897958
9,0,17,0.06938775510204082,0.2769499291030912,276949.9291030912,76.43835470183645,4.431198865649458e-08,1.3300761951081058e-05,-0.0001201633490146123,0.06938775510204082
9,0,18,0.07346938775510205,0.2928275356310855,292827.5356310855,76.16140477273335,4.685240570097368e-08,1.3242425275857017e-05,-0.00011963631678209206,0.07346938775510205
9,0,19,0.07755102040816327,0.2404229098392944,240422.9098392944,75.86857723710226,3.84676655742871e-08,1.3184088600632977e-05,-0.00011910928454957183,0.07755102040816327
9,0,20,0.0816326530612245,0.2724653569919351,272465.35699193506,75.62815432726296,4.3594457118709606e-08,1.3125751925408938e-05,-0.00011858225231705161,0.0816326530612245
9,0,21,0.08571428571428572,0.2750287533631492,275028.7533631492,75.35568897027103,4.4004600538103866e-08,1.3067415250184898e-05,-0.00011805522008453136,0.08571428571428572
9,0,22,0.08979591836734695,0.31178203161889073,311782.03161889076,75.08066021690789,4.9885125059022516e-08,1.3009078574960859e-05,-0.00011752818785201114,0.08979591836734695
9,0,23,0.09387755102040818,0.3175874937865281,317587.4937865281,74.768878185289,5.081399900584449e-08,1.2950741899736818e-05,-0.00011700115561949091,0.09387755102040818
9,0,24,0.0979591836734694,0.39075496817592525,390754.96817592526,74.45129069150246,6.252079490814803e-08,1.2892405224512778e-05,-0.00011647412338697068,0.0979591836734694
9,0,25,0.10204081632653061,0.39348643103719894,393486.4310371989,74.06053572332654,6.295782896595182e-08,1.2834068549288739e-05,-0.00011594709115445045,0.10204081632653061
9,0,26,0.10612244897959185,0.4351642494614375,435164.2494614375,73.66704929228933,6.962627991382999e-08,1.27757318740647e-05,-0.00011542005892193022,0.10612244897959185
9,0,27,0.11020408163265305,0.4992678380884034,499267.8380884034,73.2318850428279,7.988285409414455e-08,1.271739519884066e-05,-0.00011489302668941,0.11020408163265305
9,0,28,0.11428571428571428,0.5309548429717422,530954.8429717423,72.7326172047395,8.495277487547874e-08,1.2659058523616619e-05,-0.00011436599445688977,0.11428571428571428
9,0,29,0.11836734693877551,0.6570355892713268,657035.5892713268,72.20166236176776,1.0512569428341227e-07,1.2600721848392581e-05,-0.00011383896222436954,0.11836734693877551
9,0,30,0.12244897959183675,0.7071735479832345,707173.5479832345,71.54462677249643,1.1314776767731751e-07,1.254238517316854e-05,-0.0001133119299918493,0.12244897959183675
9,0,31,0.12653061224489798,0.6429933236275477,642993.3236275477,70.8374532245132,1.0287893178040763e-07,1.2484048497944502e-05,-0.00011278489775932909,0.12653061224489798
9,0,32,0.13061224489795917,0.7318128667677117,731812.8667677117,70.19445990088565,1.1709005868283387e-07,1.2425711822720461e-05,-0.00011225786552680885,0.13061224489795917
9,0,33,0.1346938775510204,0.7466114860761207,746611.4860761208,69.46264703411794,1.194578377721793e-07,1.236737514749642e-05,-0.00011173083329428861,0.1346938775510204
9,0,34,0.13877551020408163,0.9117932433479154,911793.2433479155,68.71603554804182,1.4588691893566646e-07,1.2309038472272382e-05,-0.00011120380106176839,0.13877551020408163
9,0,35,0.14285714285714288,0.930153521784666,930153.521784666,67.8042423046939,1.4882456348554656e-07,1.2250701797048341e-05,-0.00011067676882924816,0.14285714285714288
9,0,36,0.1469387755102041,1.2237948974105268,1223794.8974105269,66.87408878290924,1.9580718358568427e-07,1.2192365121824303e-05,-0.00011014973659672794,0.1469387755102041
9,0,37,0.1510204081632653,1.3720865173228232,1372086.5173228232,65.65029388549871,2.195338427716517e-07,1.2134028446600262e-05,-0.0001096227043642077,0.1510204081632653
9,0,38,0.15510204081632653,1.5911730594808269,1591173.0594808268,64.27820736817588,2.545876895169323e-07,1.2075691771376223e-05,-0.00010909567213168748,0.15510204081632653
9,0,39,0.15918367346938778,1.382256972499411,1382256.9724994109,62.68703430869506,2.211611155999057e-07,1.2017355096152183e-05,-0.00010856863989916725,0.15918367346938778
9,0,40,0.163265306122449,1.4241978626353171,1424197.862635317,61.30477733619565,2.278716580216507e-07,1.1959018420928144e-05,-0.00010804160766664703,0.163265306122449
9,0,41,0.1673469387755102,1.9437466280133318,1943746.6280133317,59.88057947356033,3.109994604821331e-07,1.1900681745704104e-05,-0.00010751457543412678,0.1673469387755102
9,0,42,0.17142857142857143,1.914546602940333,1914546.602940333,57.936832845547,3.0632745647045327e-07,1.1842345070480063e-05,-0.00010698754320160655,0.17142857142857143
9,0,43,0.17551020408163265,2.4173906521118034,2417390.652111803,56.02228624260667,3.8678250433788854e-07,1.1784008395256024e-05,-0.00010646051096908633,0.17551020408163265
9,0,44,0.1795918367346939,2.2520052384171505,2252005.2384171505,53.60489559049486,3.60320838146744e-07,1.1725671720031984e-05,-0.00010593347873656609,0.1795918367346939
9,0,45,0.1836734693877551,2.3846096674261927,2384609.6674261927,51.352890352077715,3.815375467881908e-07,1.1667335044807945e-05,-0.00010540644650404587,0.1836734693877551
9,0,46,0.18775510204081636,2.3889298671237724,2388929.8671237724,48.968280684651525,3.822287787398035e-07,1.1608998369583905e-05,-0.00010487941427152564,0.18775510204081636
9,0,47,0.19183673469387755,3.3668496635282907,3366849.6635282906,46.579350817527754,5.386959461645266e-07,1.1550661694359866e-05,-0.00010435238203900542,0.19183673469387755
9,0,48,0.1959183673469388,3.2225652375324403,3222565.23753244,43.21250115399946,5.156104380051903e-07,1.1492325019135825e-05,-0.00010382534980648517,0.1959183673469388
9,0,49,0.2,3.4076619802865284,3407661.9802865284,39.98993591646702,5.452259168458445e-07,1.1433988343911787e-05,-0.00010329831757396495,0.2
10,0,0,0.0,0.22433604288965506,224336.04288965504,80.0,3.5893766862344803e-08,-0.0001578954351392016,6.588343430824297e-05,0.0
10,0,1,0.004081632653061224,0.20261211193868675,202612.11193868675,79.77566395711034,3.2417937910189884e-08,-0.00015725096397536812,6.561452233147462e-05,0.004081632653061224
10,0,2,0.008163265306122448,0.18438563366055039,184385.63366055037,79.57305184517165,2.9501701385688057e-08,-0.00015660649281153466,6.534561035470629e-05,0.008163265306122448
10,0,3,0.012244897959183675,0.19839021157654269,198390.21157654267,79.3886662115111,3.174243385224683e-08,-0.00015596202164770118,6.507669837793794e-05,0.012244897959183675
10,0,4,0.016326530612244896,0.22820144585384458,228201.44585384458,79.19027599993456,3.651223133661513e-08,-0.0001553175504838677,6.480778640116961e-05,0.016326530612244896
10,0,5,0.020408163265306124,0.1987752220813068,198775.2220813068,78.96207455408071,3.180403553300909e-08,-0.0001546730793200342,6.453887442440127e-05,0.020408163265306124
10,0,6,0.02448979591836735,0.21470308921401363,214703.08921401363,78.7632993319994,3.435249427424218e-08,-0.00015402860815620076,6.426996244763293e-05,0.02448979591836735
10,0,7,0.02857142857142857,0.20912159608521724,209121.59608521723,78.5485962427854,3.3459455373634754e-08,-0.00015338413699236727,6.40010504708646e-05,0.02857142857142857
10,0,8,0.03265306122448979,0.20400859269606078,204008.59269606078,78.33947464670018,3.264137483136972e-08,-0.0001527396658285338,6.373213849409626e-05,0.03265306122448979
10,0,9,0.036734693877551024,0.21246231596479714,212462.31596479713,78.13546605400413,3.399397055436754e-08,-0.0001520951946647003,6.346322651732792e-05,0.036734693877551024
10,0,10,0.04081632653061225,0.19370725406820577,193707.25406820577,77.92300373803933,3.099316065091292e-08,-0.00015145072350086682,6.319431454055958e-05,0.04081632653061225
10,0,11,0.04489795918367347,0.216032824642395,216032.82464239502,77.72929648397113,3.45652519427832e-08,-0.00015080625233703337,6.292540256379125e-05,0.04489795918367347
10,0,12,0.0489795918367347,0.2394430383301702,239443.03833017018,77.51326365932873,3.831088613282723e-08,-0.00015016178117319989,6.26564905870229e-05,0.0489795918367347
10,0,13,0.05306122448979592,0.1924967552896886,192496.7552896886,77.27382062099856,3.079948084635017e-08,-0.00014951731000936643,6.238757861025457e-05,0.05306122448979592
10,0,14,0.05714285714285714,0.21696193533235966,216961.93533235966,77.08132386570888,3.471390965317754e-08,-0.00014887283884553295,6.211866663348622e-05,0.05714285714285714
10,0,15,0.06122448979591837,0.25933479560241135,259334.79560241135,76.86436193037652,4.149356729638581e-08,-0.00014822836768169946,6.184975465671789e-05,0.06122448979591837
10,0,16,0.06530612244897958,0.2758090572763181,275809.0572763181,76.6050271347741,4.4129449164210894e-08,-0.00014758389651786598,6.158084267994955e-05,0.06530612244897958
