trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
8,36,0.2769230769230769,-0.00029264360560348396,-0.00011886985871223263,14.999999999999996
8,37,0.2846153846153846,-0.0017397036893067224,-0.0007066559042784634,11.249999999999993
8,38,0.2923076923076923,0.0017002860886554331,0.0006906447407660009,7.500000000000007
8,39,0.3,-0.00106692330779095,-0.00043337705121682747,3.7500000000000036
9,0,0.0,0.00036776567585797607,0.0005242497628157121,150.0
9,1,0.007692307692307692,-0.0004088625608905724,-0.0005828333491728128,146.25
9,2,0.015384615384615384,0.00048640930285288165,0.0006933761859561226,142.5
9,3,0.023076923076923075,-0.000634194118946044,-0.000904043357665001,138.75
9,4,0.030769230769230767,-0.0008093913581395625,-0.0011537869229906548,135.0
9,5,0.038461538461538464,-0.0017121231065458753,-0.0024406305194849217,131.25
9,6,0.04615384615384615,-0.0006005289566329277,-0.0008560536878388825,127.5
9,7,0.05384615384615385,-0.00024315880457932116,-0.00034662273832343705,123.75
9,8,0.061538461538461535,0.0010471440351822394,0.0014927032295699513,120.0
9,9,0.06923076923076922,0.000811298921613697,0.001156506153643537,116.25
9,10,0.07692307692307693,0.0009121238319964248,0.0013002320063369595,112.5
9,11,0.0846153846153846,-0.0006897212938096287,-0.000983197314010026,108.75
9,12,0.0923076923076923,0.0008553209523273225,0.001219259533513595,105.0
9,13,0.09999999999999999,0.0002882140350101512,0.0004108489438056789,101.25
9,14,0.1076923076923077,-2.474332626648728e-05,-3.527159759054607e-05,97.5
9,15,0.11538461538461539,-0.000358112133187856,-0.0005104886432024282,93.75
9,16,0.12307692307692307,-5.786171184998641e-05,-8.248183749801831e-05,90.0
9,17,0.13076923076923075,-0.00022169941516441666,-0.00031603239085643137,86.25
9,18,0.13846153846153844,-0.0003272744340918372,-0.0004665295205922111,82.5
9,19,0.14615384615384616,-0.0003682435477525024,-0.0005249309689309301,78.75
9,20,0.15384615384615385,0.00021986053859001533,0.00031341107334024874,75.0
9,21,0.16153846153846155,-0.00021151732262707362,-0.00030151782370652926,71.25
9,22,0.1692307692307692,-0.00023782159767934066,-0.00033901455290785823,67.5
9,23,0.1769230769230769,-0.0001700735383686279,-0.0002424397326992918,63.75000000000001
9,24,0.1846153846153846,-0.00019047584504527058,-0.00027152320932111195,60.0
9,25,0.19230769230769232,-0.0001105485765220693,-0.00015758693327239855,56.25
9,26,0.19999999999999998,0.0003888755187897679,0.0005543418319688502,52.5
9,27,0.20769230769230768,0.000265741543023936,0.00037881441919658786,48.74999999999999
9,28,0.2153846153846154,0.0009112003794333108,0.0012989156252308255,45.00000000000001
9,29,0.22307692307692306,0.0005223576394427642,0.0007446205194217156,41.25
9,30,0.23076923076923078,0.0005862010877765725,0.0008356293188923373,37.5
9,31,0.23846153846153845,0.0006066363033730771,0.0008647597071607973,33.75
9,32,0.24615384615384614,0.0013093111979598222,0.0018664223717481166,29.999999999999993
9,33,0.25384615384615383,-0.00047782922149740433,-0.0006811452848393865,26.250000000000007
9,34,0.2615384615384615,0.00013087812229314815,0.00018656668926451313,22.500000000000004
9,35,0.2692307692307692,0.0014472305497097292,0.002063026329618584,18.75
9,36,0.2769230769230769,0.00035931152386100965,0.0005121983739282696,14.999999999999996
9,37,0.2846153846153846,-0.000623993055831043,-0.0008895017479673831,11.249999999999993
9,38,0.2923076923076923,-0.0007254064708809454,-0.0010340665137308263,7.500000000000007
9,39,0.3,0.0008485562795263893,0.0012096164962640157,3.7500000000000036
10,0,0.0,-0.0031756109815512974,-0.0027653456421566887,150.0
10,1,0.007692307692307692,0.0018227471803683917,0.0015872617903351653,146.25
10,2,0.015384615384615384,6.419406213726764e-05,5.590066636465345e-05,142.5
10,3,0.023076923076923075,0.0016111455921244886,0.001402997554783913,138.75
10,4,0.030769230769230767,0.0009020447748581801,0.0007855072934549824,135.0
10,5,0.038461538461538464,6.917871308733303e-05,6.024133745519801e-05,131.25
10,6,0.04615384615384615,0.001201903534735597,0.0010466265299442232,127.5
10,7,0.05384615384615385,-0.0010324288444295514,-0.0008990467101815591,123.75
10,8,0.061538461538461535,0.00020064554000192824,0.00017472362732272057,120.0
10,9,0.06923076923076922,0.00025632754342402473,0.00022321192970119034,116.25
10,10,0.07692307692307693,-0.0006763528185470209,-0.0005889730606787754,112.5
10,11,0.0846153846153846,7.358780942563487e-05,6.408081131260854e-05,108.75
10,12,0.0923076923076923,0.0008559060261476728,0.0007453293281996677,105.0
10,13,0.09999999999999999,-0.00047482060298498446,-0.0004134773096890198,101.25
10,14,0.1076923076923077,0.0003032284103631215,0.0002640535531736109,97.5
10,15,0.11538461538461539,0.0002821984303305418,0.00024574049027781264,93.75
10,16,0.12307692307692307,-0.0002569010100023109,-0.00022371130865925514,90.0
10,17,0.13076923076923075,7.413286207060071e-05,6.455544720638101e-05,86.25
10,18,0.13846153846153844,-0.000103410695105537,-9.00508017902102e-05,82.5
10,19,0.14615384615384616,0.00025265945474879794,0.00022001773082355337,78.75
10,20,0.15384615384615385,-0.00022046242782028876,-0.0001919803205033321,75.0
10,21,0.16153846153846155,0.00022933918119104522,0.00019971026330581278,71.25
10,22,0.1692307692307692,-0.0006030076479126337,-0.0005251035410287455,67.5
10,23,0.1769230769230769,-0.00013410275588588848,-0.00011677767640452202,63.75000000000001
10,24,0.1846153846153846,-0.00017029443841888185,-0.00014829366251124625,60.0
10,25,0.19230769230769232,-0.000994472831534799,-0.0008659943320842671,56.25
10,26,0.19999999999999998,-0.000289298188301146,-0.00025192301228017284,52.5
10,27,0.20769230769230768,0.0014039568638718747,0.0012225760705070622,48.74999999999999
10,28,0.2153846153846154,-0.0014090689378622686,-0.001227027702528064,45.00000000000001
10,29,0.22307692307692306,0.0007106956085061458,0.0006188790173922062,41.25
10,30,0.23076923076923078,-0.0007682062507183144,-0.0006689597120185243,37.5
10,31,0.23846153846153845,-0.001388418165057262,-0.0012090448561040991,33.75
10,32,0.24615384615384614,-0.0008247760303944497,-0.0007182210965564836,29.999999999999993
10,33,0.25384615384615383,0.0005026939589316457,0.0004377496351870656,26.250000000000007
10,34,0.2615384615384615,-0.0007976749453458107,-0.0006946212702955348,22.500000000000004
10,35,0.2692307692307692,0.00036140542471781867,0.0003147145296137599,18.75
10,36,0.2769230769230769,0.00031151375440818184,0.0002712684923402414,14.999999999999996
10,37,0.2846153846153846,-0.0002451350500388836,-0.0002134654232848572,11.249999999999993
10,38,0.2923076923076923,0.0009210284294111499,0.0008020384009159531,7.500000000000007
10,39,0.3,0.002351941585237397,0.002048088210781453,3.7500000000000036
11,0,0.0,-0.0009338232592909607,-0.0015912877338082306,150.0
11,1,0.007692307692307692,-0.0006163334487393351,-0.0010502671112082908,146.25
11,2,0.015384615384615384,-8.91851557510232e-06,-1.5197655763269075e-05,142.5
11,3,0.023076923076923075,-0.00015365502512809017,-0.00026183686719259697,138.75
11,4,0.030769230769230767,0.0003883545573906725,0.0006617781656172586,135.0
11,5,0.038461538461538464,-0.0007054285612018317,-0.0012020902299764867,131.25
11,6,0.04615384615384615,-0.0006353112450211479,-0.0010826063511420762,127.5
11,7,0.05384615384615385,-0.00025538637287806493,-0.00043519284671834853,123.75
11,8,0.061538461538461535,-1.7745119543366023e-08,-3.0238688941801995e-08,120.0
11,9,0.06923076923076922,-0.0005156064096482796,-0.0008786225305302281,116.25
11,10,0.07692307692307693,0.00025634104345810527,0.0004368196594676897,112.5
11,11,0.0846153846153846,-0.00038574181666147823,-0.0006573259074060584,108.75
11,12,0.0923076923076923,-0.0009926335659749875,-0.0016915038279317045,105.0
11,13,0.09999999999999999,0.0004368888781165848,0.0007444833975457288,101.25
11,14,0.1076923076923077,0.0004108314388330982,0.0007000800448837394,97.5
11,15,0.11538461538461539,0.0010757360759112743,0.001833115212521437,93.75
11,16,0.12307692307692307,0.0005289561521679445,0.0009013712480307651,90.0
11,17,0.13076923076923075,-0.00040210756870389676,-0.0006852140759867184,86.25
11,18,0.13846153846153844,0.0001952926877497734,0.0003327898030239859,82.5
11,19,0.14615384615384616,0.00030437904572788596,0.0005186791366310616,78.75
11,20,0.15384615384615385,0.00017175566553847763,0.0002926813838316376,75.0
11,21,0.16153846153846155,-0.0002860528646337139,-0.00048745028589024063,71.25
11,22,0.1692307692307692,0.00017725529110945316,0.0003020530573518242,67.5
11,23,0.1769230769230769,9.053701259329519e-05,0.00015428019827300367,63.75000000000001
11,24,0.1846153846153846,-0.00015637809822681686,-0.000266477138011678,60.0
11,25,0.19230769230769232,-0.0002786577136311168,-0.0004748485296553108,56.25
11,26,0.19999999999999998,1.1419711417469335e-05,1.9459835168430633e-05,52.5
11,27,0.20769230769230768,0.00026386566125332473,0.0004496420344513878,48.74999999999999
11,28,0.2153846153846154,-0.00010513528464240433,-0.000179156480819426,45.00000000000001
11,29,0.22307692307692306,-3.128987085972114e-05,-5.3319712478915576e-05,41.25
11,30,0.23076923076923078,0.0007228269638249148,0.0012317380936450258,37.5
11,31,0.23846153846153845,0.0004397354147742453,0.0007493340572632968,33.75
11,32,0.24615384615384614,-2.7344554504180266e-06,-4.659666991159711e-06,29.999999999999993
11,33,0.25384615384615383,-0.000628553826794523,-0.001071091327684206,26.250000000000007
11,34,0.2615384615384615,0.0001645962314781161,0.0002804813026193614,22.500000000000004
11,35,0.2692307692307692,0.00020812158464798237,0.0003546509700802775,18.75
11,36,0.2769230769230769,0.0006635525025405251,0.0011307310537887279,14.999999999999996
11,37,0.2846153846153846,0.00030200092066068817,0.0005146266767986014,11.249999999999993
11,38,0.2923076923076923,0.0014926539259333715,0.002543566846859182,7.500000000000007
11,39,0.3,0.00021511625631145384,0.0003665702868346593,3.7500000000000036
12,0,0.0,0.002060469654294986,0.0005554226599704179,150.0
12,1,0.007692307692307692,-0.0001524810648598572,-4.1102977888097985e-05,146.25
12,2,0.015384615384615384,0.0005760670494450649,0.00015528532160478072,142.5
12,3,0.023076923076923075,-0.0031587592446645258,-0.0008514789131791527,138.75
12,4,0.030769230769230767,-0.0021517205317598967,-0.0005800203554426849,135.0
12,5,0.038461538461538464,-0.003031311097562348,-0.0008171238384881772,131.25
12,6,0.04615384615384615,-0.001575287753966617,-0.0004246364476677228,127.5
12,7,0.05384615384615385,-0.0006965169348046887,-0.00018775393650533113,123.75
12,8,0.061538461538461535,0.0013998029401276252,0.00037733255174103597,120.0
12,9,0.06923076923076922,-0.0012273604642463365,-0.0003308487520664216,116.25
12,10,0.07692307692307693,-0.000456737214309213,-0.0001231186287797586,112.5
12,11,0.0846153846153846,-0.0005859688758304446,-0.00015795446974684087,108.75
12,12,0.0923076923076923,0.0016513967722039,0.00044515248548898976,105.0
12,13,0.09999999999999999,0.002191833750719505,0.0005908333226359071,101.25
12,14,0.1076923076923077,0.0002628209936303555,7.084634082038348e-05,97.5
12,15,0.11538461538461539,-0.00046134498792735134,-0.00012436070573740426,93.75
12,16,0.12307692307692307,0.000308917149275692,8.327207556953392e-05,90.0
12,17,0.13076923076923075,-0.0005843069198950555,-0.0001575064709207173,86.25
12,18,0.13846153846153844,8.553263897695328e-05,2.3056280278548357e-05,82.5
12,19,0.14615384615384616,0.00042142814381500304,0.00011360067358245802,78.75
12,20,0.15384615384615385,0.00044385250611486183,0.00011964541145606167,75.0
12,21,0.16153846153846155,-0.0006541065932180324,-0.00017632175419426743,71.25
12,22,0.1692307692307692,-0.0002395167349015666,-6.456441701490449e-05,67.5
12,23,0.1769230769230769,0.0006208228585687623,0.00016734975094534187,63.75000000000001
12,24,0.1846153846153846,-0.00046053631746454467,-0.00012414271956199258,60.0
12,25,0.19230769230769232,0.0007624398089688834,0.00020552418516919723,56.25
12,26,0.19999999999999998,0.0007774936251541393,0.00020958210983258252,52.5
12,27,0.20769230769230768,0.0011553182931813193,0.0003114289784242483,48.74999999999999
12,28,0.2153846153846154,-0.00037322504416744165,-0.00010060698849262427,45.00000000000001
12,29,0.22307692307692306,-0.001768226381114813,-0.000476645214347841,41.25
12,30,0.23076923076923078,0.001248147117676711,0.00033645202718193514,37.5
12,31,0.23846153846153845,-0.0014435485544605922,-0.0003891246717677539,33.75
12,32,0.24615384615384614,-0.0014482158325394667,-0.00039038278881887696,29.999999999999993
12,33,0.25384615384615383,-3.756785422316498e-05,-1.0126835636000062e-05,26.250000000000007
12,34,0.2615384615384615,8.283710244452996e-05,2.2329668232714435e-05,22.500000000000004
12,35,0.2692307692307692,-0.00048488685240144974,-0.00013070667883126222,18.75
12,36,0.2769230769230769,-0.0005201526853371201,-0.0001402129788606623,14.999999999999996
12,37,0.2846153846153846,0.006239857130640184,0.0016820233377915971,11.249999999999993
12,38,0.2923076923076923,0.0003990499426533121,0.00010756837896036986,7.500000000000007
12,39,0.3,0.0022438387042849287,0.0006048518400068067,3.7500000000000036
13,0,0.0,0.0009468763500047518,0.0020157966726799784,150.0
13,1,0.007692307692307692,0.0011024225271241493,0.002346937551089075,146.25
13,2,0.015384615384615384,0.0014956831957809616,0.0031841467045021126,142.5
13,3,0.023076923076923075,-0.00012424753122509472,-0.00026450946845487354,138.75
13,4,0.030769230769230767,0.0004631761927004232,0.0009860516931333306,135.0
13,5,0.038461538461538464,-0.0012333773090091255,-0.002625726026050924,131.25
13,6,0.04615384615384615,3.1937222397717295e-06,6.799086981487703e-06,127.5
13,7,0.05384615384615385,8.988699641061444e-05,0.00019135963030527108,123.75
13,8,0.061538461538461535,0.0003135377048753749,0.0006674876421238381,120.0
13,9,0.06923076923076922,9.944180331397401e-05,0.00021170077407108088,116.25
13,10,0.07692307692307693,0.0006721933827689164,0.0014310265372836494,112.5
13,11,0.0846153846153846,0.0002960957432031383,0.0006303556044467646,108.75
13,12,0.0923076923076923,0.00030840955209374653,0.0006565703630998671,105.0
13,13,0.09999999999999999,0.0004722929315454767,0.0010054602376908738,101.25
13,14,0.1076923076923077,0.0004346245371733918,0.0009252683266350481,97.5
13,15,0.11538461538461539,-0.0006825618609731387,-0.0014530998986731502,93.75
13,16,0.12307692307692307,8.552275248919022e-05,0.00018206863008594294,90.0
13,17,0.13076923076923075,-3.669798016634784e-05,-7.812600485061073e-05,86.25
13,18,0.13846153846153844,-8.61025596340608e-05,-0.00018330297637986012,82.5
13,19,0.14615384615384616,-0.0003140284495830972,-0.0006685323841843584,78.75
13,20,0.15384615384615385,-0.00011171245850820265,-0.00023782366320228082,75.0
13,21,0.16153846153846155,-0.00020647705586650779,-0.0004395671749520153,71.25
13,22,0.1692307692307692,1.950684067654241e-05,4.1527940295557404e-05,67.5
13,23,0.1769230769230769,-0.0001212480913956022,-0.0002581239875753854,63.75000000000001
13,24,0.1846153846153846,-6.117818431925289e-06,-1.3024169458951377e-05,60.0
13,25,0.19230769230769232,-0.00023241863691403656,-0.0004947939770148233,56.25
13,26,0.19999999999999998,-3.291252262643214e-05,-7.006717783112174e-05,52.5
13,27,0.20769230769230768,4.0511274581310846e-05,8.62440935467673e-05,48.74999999999999
13,28,0.2153846153846154,-0.00045505618598539946,-0.0009687650827768656,45.00000000000001
13,29,0.22307692307692306,6.403589907654541e-05,0.00013632545821840766,41.25
13,30,0.23076923076923078,0.000990447651303924,0.0021085552299961135,37.5
13,31,0.23846153846153845,0.0004797559910903953,0.0010213482790371214,33.75
13,32,0.24615384615384614,0.001039089967381934,0.002212109425748292,29.999999999999993
13,33,0.25384615384615383,0.0009948036519531432,0.0021178286811862753,26.250000000000007
13,34,0.2615384615384615,0.00037461936672989355,0.0007975238508933193,22.500000000000004
13,35,0.2692307692307692,8.573452120027936e-05,0.00018251946261881705,18.75
13,36,0.2769230769230769,0.00039470356609992723,0.0008402809249963446,14.999999999999996
13,37,0.2846153846153846,0.00034004540200653844,0.0007239196437015941,11.249999999999993
13,38,0.2923076923076923,-0.00019902604078044002,-0.0004237047749475075,7.500000000000007
13,39,0.3,0.0005178513209895848,0.0011024490893541674,3.7500000000000036
14,0,0.0,-0.0010111591475903273,-4.949448182210792e-07,150.0
14,1,0.007692307692307692,-0.0018151506218457496,-8.884846630862022e-07,146.25
14,2,0.015384615384615384,0.0015576415057014922,7.624384289359991e-07,142.5
14,3,0.023076923076923075,0.0006460702189460111,3.162401367147016e-07,138.75
14,4,0.030769230769230767,0.00043339394834077306,2.121388007919671e-07,135.0
14,5,0.038461538461538464,0.001609613829387297,7.878779775574983e-07,131.25
14,6,0.04615384615384615,-0.0005353163850821645,-2.6202806109865e-07,127.5
14,7,0.05384615384615385,0.0032297962840839188,1.5809291134106376e-06,123.75
14,8,0.061538461538461535,0.0002860409726043567,1.40012081705266e-07,120.0
14,9,0.06923076923076922,-0.00021301049391944397,-1.0426493242274062e-07,116.25
14,10,0.07692307692307693,-0.00022373303642641098,-1.0951343050993663e-07,112.5
14,11,0.0846153846153846,0.0012477215347153551,6.107379927896574e-07,108.75
14,12,0.0923076923076923,0.0012290234599908545,6.015856103801658e-07,105.0
14,13,0.09999999999999999,-0.0009684497847779177,-4.740393278599411e-07,101.25
14,14,0.1076923076923077,-0.00010971578948152965,-5.370397094297854e-08,97.5
14,15,0.11538461538461539,-0.0003489888538537604,-1.708239748841338e-07,93.75
14,16,0.12307692307692307,-0.0002119492544642722,-1.037454741648781e-07,90.0
14,17,0.13076923076923075,0.0006488100089950272,3.1758121629748123e-07,86.25
14,18,0.13846153846153844,-0.0001222003736705214,-5.981495779080735e-08,82.5
14,19,0.14615384615384616,0.0005223954564663384,2.557034912421168e-07,78.75
14,20,0.15384615384615385,-0.0003915170033531809,-1.916407644799469e-07,75.0
14,21,0.16153846153846155,-0.0007094905696578242,-3.4728329547895675e-07,71.25
14,22,0.1692307692307692,0.0002654962730508746,1.2995580855564635e-07,67.5
14,23,0.1769230769230769,-0.0004239645721272894,-2.0752328511667233e-07,63.75000000000001
14,24,0.1846153846153846,-0.0005477721785898881,-2.681249554086813e-07,60.0
14,25,0.19230769230769232,-0.0004812323156719392,-2.355548496692801e-07,56.25
14,26,0.19999999999999998,0.001084614322960767,5.308998491454986e-07,52.5
14,27,0.20769230769230768,0.0006730794748037625,3.2946069775364256e-07,48.74999999999999
14,28,0.2153846153846154,0.00195211608048158,9.555268731958844e-07,45.00000000000001
14,29,0.22307692307692306,0.0023544211802076216,1.1524482232403703e-06,41.25
14,30,0.23076923076923078,0.0004176494913626632,2.0443216290455773e-07,37.5
14,31,0.23846153846153845,-0.0010784608355849357,-5.278878240870154e-07,33.75
14,32,0.24615384615384614,-0.0004802696535001189,-2.3508364327731363e-07,29.999999999999993
14,33,0.25384615384615383,0.000877141063728365,4.293452968069975e-07,26.250000000000007
14,34,0.2615384615384615,0.0009435627937867407,4.6185757856602255e-07,22.500000000000004
14,35,0.2692307692307692,0.0016943251361213256,8.293426890350734e-07,18.75
14,36,0.2769230769230769,0.0022616551091881897,1.1070408447211595e-06,14.999999999999996
14,37,0.2846153846153846,-0.0017793190151630864,-8.709457147432207e-07,11.249999999999993
14,38,0.2923076923076923,-0.001704393953212064,-8.342711998996123e-07,7.500000000000007
14,39,0.3,0.001581310343717699,7.740239135329123e-07,3.7500000000000036
15,0,0.0,-0.0011781474565250867,0.0002718006828937147,150.0
15,1,0.007692307692307692,-0.0004261740799043221,9.831910709313558e-05,146.25
15,2,0.015384615384615384,-0.0006754892967508442,0.00015583656453818873,142.5
15,3,0.023076923076923075,-0.000521489828205754,0.00012030861726469444,138.75
15,4,0.030769230769230767,0.004592708949796744,-0.0010595460033234387,135.0
15,5,0.038461538461538464,0.00101779849836899,-0.00023480789723964265,131.25
15,6,0.04615384615384615,0.0024793931669041037,-0.0005720003486780823,127.5
15,7,0.05384615384615385,9.563475829783337e-05,-2.2063106336785584e-05,123.75
15,8,0.061538461538461535,-0.0007659312446717104,0.00017670168042074018,120.0
15,9,0.06923076923076922,-0.0003442949034359776,7.942943759071948e-05,116.25
15,10,0.07692307692307693,-0.0006507781182587413,0.00015013565235435036,112.5
15,11,0.0846153846153846,0.0003614720266238885,-8.339223001264094e-05,108.75
15,12,0.0923076923076923,0.0005450448418928479,-0.0001257428002018679,105.0
15,13,0.09999999999999999,-0.0009772049465755321,0.0002254428937017274,101.25
15,14,0.1076923076923077,0.0009354074303301687,-0.00021580013345484062,97.5
15,15,0.11538461538461539,-0.0006864395122158252,0.00015836279843593323,93.75
15,16,0.12307692307692307,0.00012880945598255954,-2.971656723046372e-05,90.0
15,17,0.13076923076923075,0.0003653145113006082,-8.427869796141659e-05,86.25
15,18,0.13846153846153844,2.9702149038730357e-05,-6.85233783549394e-06,82.5
15,19,0.14615384615384616,0.0007427364524035177,-0.00017135060119618611,78.75
15,20,0.15384615384615385,-6.168711589273228e-05,1.4231325741551045e-05,75.0
15,21,0.16153846153846155,0.0002936114424728736,-6.773667432505837e-05,71.25
15,22,0.1692307692307692,0.0006664843994426163,-0.00015375911894832762,67.5
15,23,0.1769230769230769,0.00027224376053899027,-6.280711265659374e-05,63.75000000000001
15,24,0.1846153846153846,-0.00034062929025124427,7.858377420510788e-05,60.0
15,25,0.19230769230769232,0.00030431524102731886,-7.020605940970294e-05,56.25
15,26,0.19999999999999998,-0.0008500861800237955,0.00019611637148584464,52.5
15,27,0.20769230769230768,0.00019355164432465722,-4.465270354001993e-05,48.74999999999999
15,28,0.2153846153846154,2.49255884974566e-05,-5.7503769478215275e-06,45.00000000000001
15,29,0.22307692307692306,-0.0003000115048149153,6.921317992331347e-05,41.25
15,30,0.23076923076923078,0.0012478805788457413,-0.00028788823641860857,37.5
15,31,0.23846153846153845,0.0005635767465286898,-0.00013001814307804697,33.75
15,32,0.24615384615384614,0.0006657725719315045,-0.00015359489909405456,29.999999999999993
15,33,0.25384615384615383,-8.588799793519628e-05,1.9814511640176197e-05,26.250000000000007
15,34,0.2615384615384615,0.0014508262136928912,-0.0003347081500348964,22.500000000000004
15,35,0.2692307692307692,-0.0015705105279685883,0.00036231953108200877,18.75
15,36,0.2769230769230769,0.0016882881716001469,-0.00038949103987012673,14.999999999999996
15,37,0.2846153846153846,-0.0025683788313350746,0.0005925294974074152,11.249999999999993
15,38,0.2923076923076923,-6.236607099210204e-05,1.4387961872827149e-05,7.500000000000007
15,39,0.3,0.0004879090547872106,-0.00011256147398758732,3.7500000000000036
16,0,0.0,0.003761335444900543,-0.001639394668360061,150.0
16,1,0.007692307692307692,0.00034403875502909536,-0.00014995081107924043,146.25
16,2,0.015384615384615384,0.0022972709696792415,-0.0010012756997189547,142.5
16,3,0.023076923076923075,0.0022999368112124846,-0.0010024376185268653,138.75
16,4,0.030769230769230767,0.0011655179734401456,-0.0005079961570899248,135.0
16,5,0.038461538461538464,-0.0018233969289551887,0.0007947356058566821,131.25
16,6,0.04615384615384615,-0.0004608800806965424,0.00020087661898691541,127.5
16,7,0.05384615384615385,-0.00033961400843862016,0.00014802226573263917,123.75
16,8,0.061538461538461535,0.00023853242386463167,-0.00010396541059501792,120.0
16,9,0.06923076923076922,0.0014744965289459917,-0.000642665825337839,116.25
16,10,0.07692307692307693,0.00032021317629137404,-0.0001395663273432396,112.5
16,11,0.0846153846153846,0.0005804948009731698,-0.0002530112231857356,108.75
16,12,0.0923076923076923,0.0011118381305676342,-0.0004845995604574943,105.0
16,13,0.09999999999999999,0.0006077216397127183,-0.0002648781611176954,101.25
16,14,0.1076923076923077,8.38373251975388e-05,-3.654086851646064e-05,97.5
16,15,0.11538461538461539,0.00017131228996702724,-7.466721830866204e-05,93.75
16,16,0.12307692307692307,-3.32934686770205e-05,1.4511105387933125e-05,90.0
16,17,0.13076923076923075,0.0003542567414998308,-0.00015440436561775137,86.25
16,18,0.13846153846153844,-0.0003941024522130758,0.00017177129463996163,82.5
16,19,0.14615384615384616,-0.0006838569518624063,0.0002980620732256536,78.75
16,20,0.15384615384615385,-0.00018940256135300046,8.255194300120677e-05,75.0
16,21,0.16153846153846155,0.00025137409368965386,-0.00010956250911291901,71.25
16,22,0.1692307692307692,-5.627879668482379e-05,2.4529362131714798e-05,67.5
16,23,0.1769230769230769,-0.00036142853578818656,0.0001575302238378274,63.75000000000001
16,24,0.1846153846153846,-0.0006362832147974378,0.0002773268497815412,60.0
16,25,0.19230769230769232,-0.0002754511442784646,0.00012005659796602728,56.25
16,26,0.19999999999999998,-0.00031869480181357686,0.0001389045371200758,52.5
16,27,0.20769230769230768,0.0006302854943112387,-0.00027471271681429426,48.74999999999999
16,28,0.2153846153846154,0.0004341854752969419,-0.0001892416573071714,45.00000000000001
16,29,0.22307692307692306,-0.0016671905063737177,0.0007266523465741711,41.25
16,30,0.23076923076923078,0.0012915466581523113,-0.0005629263160199583,37.5
16,31,0.23846153846153845,0.0006193284914219277,-0.00026993705870533843,33.75
16,32,0.24615384615384614,0.0020421774457804274,-0.000890092060519778,29.999999999999993
16,33,0.25384615384615383,0.001123919869738281,-0.0004898654398428941,26.250000000000007
16,34,0.2615384615384615,-0.0008515056285768131,0.00037113248951512265,22.500000000000004
16,35,0.2692307692307692,-0.0006636352195974063,0.0002892483418938228,18.75
16,36,0.2769230769230769,-0.0016245939161105682,0.0007080864345488554,14.999999999999996
16,37,0.2846153846153846,-0.0010589068588821087,0.0004615292318835261,11.249999999999993
16,38,0.2923076923076923,0.00399988900009127,-0.0017433692891369,7.500000000000007
16,39,0.3,0.00470941764028446,-0.002052620481119389,3.7500000000000036
17,0,0.0,-0.0009629275243968587,-0.0007411405207698018,150.0
17,1,0.007692307692307692,0.0008135290296280376,0.0006261523462604661,146.25
17,2,0.015384615384615384,0.0006866233869179692,0.0005284763408044179,142.5
17,3,0.023076923076923075,0.000124362028463996,9.571825106726131e-05,138.75
17,4,0.030769230769230767,0.002340187875990838,0.0018011823498319808,135.0
17,5,0.038461538461538464,0.0005791434770073791,0.0004457518216841231,131.25
17,6,0.04615384615384615,-0.00011114376628709473,-8.554449503136797e-05,127.5
17,7,0.05384615384615385,-0.0024048235760058437,-0.0018509307838062276,123.75
17,8,0.061538461538461535,-0.0004951601302534313,-0.0003811120022042525,120.0
17,9,0.06923076923076922,-0.0011582569479788273,-0.000891480548495026,116.25
17,10,0.07692307692307693,0.00025336541187752885,0.0001950088335273051,112.5
17,11,0.0846153846153846,0.001782035697377939,0.0013715869900097863,108.75
17,12,0.0923076923076923,-0.0006084072038149962,-0.00046827535868598357,105.0
17,13,0.09999999999999999,-0.0008849912978145766,-0.0006811550139766446,101.25
17,14,0.1076923076923077,0.000797650911130282,0.0006139313673039842,97.5
17,15,0.11538461538461539,-4.958262404338263e-05,-3.816246900581979e-05,93.75
17,16,0.12307692307692307,0.00039916379741933663,0.00030722609666508345,90.0
17,17,0.13076923076923075,-0.000442181366708114,-0.0003403356120721804,86.25
17,18,0.13846153846153844,-0.0004887586294198987,-0.000376184931847172,82.5
17,19,0.14615384615384616,-0.0003947872019261236,-0.0003038575438084493,78.75
17,20,0.15384615384615385,0.0004579259391131348,0.00035245380403980947,75.0
17,21,0.16153846153846155,-2.1694967757596464e-05,-1.6698058051690227e-05,71.25
17,22,0.1692307692307692,0.00018748414554024752,0.00014430171922732678,67.5
17,23,0.1769230769230769,-9.404655954138081e-05,-7.23852152411633e-05,63.75000000000001
17,24,0.1846153846153846,-0.00021030856928689666,-0.00016186909047103255,60.0
17,25,0.19230769230769232,-0.00018631084759652828,-0.00014339866201170624,56.25
17,26,0.19999999999999998,-0.00019930111117119585,-0.00015339693339427624,52.5
17,27,0.20769230769230768,-0.00040550878613049074,-0.0003121096710967197,48.74999999999999
17,28,0.2153846153846154,-0.0005422622623832312,-0.00041736530045524364,45.00000000000001
17,29,0.22307692307692306,0.0014658754299374573,0.0011282465730824305,41.25
17,30,0.23076923076923078,-2.3812283408270507e-05,-1.8327701388510947e-05,37.5
17,31,0.23846153846153845,-0.0008391758458291808,-0.0006458920403016231,33.75
17,32,0.24615384615384614,-0.0005757517322030607,-0.00044314128304346543,29.999999999999993
