trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
12,3,0.02586206896551724,-7.974471679325738e-06,0.002551711677267108,135.0
12,4,0.034482758620689655,0.00032946120435509943,-0.003051230024242934,130.0
12,5,0.04310344827586207,-0.0018097762474105937,0.0030960603739564863,125.0
12,6,0.05172413793103448,0.0015324000587809208,0.003806578228872173,120.0
12,7,0.0603448275862069,0.0012461874988796717,-0.004449470710888363,114.99999999999999
12,8,0.06896551724137931,0.005049326836965114,0.0009500704229713424,110.00000000000001
12,9,0.07758620689655173,0.005492722066130518,0.0013457263220913096,105.0
12,10,0.08620689655172414,0.005707696698915407,0.0023496575125928156,100.00000000000001
12,11,0.09482758620689655,0.0024773360315794093,0.006214039950985268,95.0
12,12,0.10344827586206896,0.006854550814977521,0.002225868601724787,90.0
12,13,0.11206896551724138,-0.0020547295589831444,0.007445830592827545,85.0
12,14,0.1206896551724138,-0.0009417463816530537,0.008187395598700674,80.0
12,15,0.12931034482758622,0.007756653225826221,-0.004067894679012144,75.0
12,16,0.13793103448275862,-0.0002864879427495886,0.009271436877913387,70.0
12,17,0.14655172413793102,-0.00866187635002617,-0.004569110771855929,65.0
12,18,0.15517241379310345,-0.002897164111728469,0.009894930549197717,60.0
12,19,0.16379310344827586,-0.001647351106039736,-0.010701535282435233,55.00000000000001
12,20,0.1724137931034483,0.008553284616589945,0.007452948089740518,50.00000000000001
12,21,0.1810344827586207,-0.006640879929118288,0.00982890603829954,45.00000000000001
12,22,0.1896551724137931,0.007752662349159453,0.009651090669633182,40.00000000000001
12,23,0.19827586206896552,-0.004373101641568124,0.01213247824666829,34.99999999999999
12,24,0.20689655172413793,-0.0008740612758030875,0.01338528529050681,29.999999999999993
12,25,0.21551724137931033,-0.013312450878009266,0.004105164233060601,24.999999999999993
12,26,0.22413793103448276,0.01354891445864432,-0.005017927099787677,19.999999999999996
12,27,0.23275862068965517,0.014747210014880491,0.0025468614173193528,14.999999999999996
12,28,0.2413793103448276,0.0017860034607387225,0.015379402008685811,9.999999999999998
12,29,0.25,-0.012438554365343739,-0.010063914014954033,4.999999999999999
13,0,0.0,0.0005080859267402712,-0.0008613063862810259,150.0
13,1,0.008620689655172414,-0.001103337641408402,0.00104147369248719,145.0
13,2,0.017241379310344827,-0.0012853381951469804,0.0015770306969812456,140.0
13,3,0.02586206896551724,-0.0010570178945929374,0.0023225006451258945,135.0
13,4,0.034482758620689655,-0.0021737146148153204,0.0021664519656237314,130.0
13,5,0.04310344827586207,-0.003482787771815894,-0.0008550258717517431,125.0
13,6,0.05172413793103448,0.0007637749752772029,-0.0040317410060438765,120.0
13,7,0.0603448275862069,0.0045784497654161324,0.0006233543414289495,114.99999999999999
13,8,0.06896551724137931,0.002305424821657278,0.004591661105393949,110.00000000000001
13,9,0.07758620689655173,0.000985616772279186,0.0055686205300710225,105.0
13,10,0.08620689655172414,-0.0044800517341295094,-0.004245919039833059,100.00000000000001
13,11,0.09482758620689655,0.00044263935850224887,-0.006674994885698965,95.0
13,12,0.10344827586206896,0.006512126063508049,0.0030873244144780823,90.0
13,13,0.11206896551724138,0.007724053819129633,3.604686996950448e-05,85.0
13,14,0.1206896551724138,0.006217301493719396,0.005409759243549972,80.0
13,15,0.12931034482758622,-0.008056671328690783,0.0034356198111414396,75.0
13,16,0.13793103448275862,-0.0033128209385259824,-0.008664111873223768,70.0
13,17,0.14655172413793102,0.009648956342913307,-0.0016740718745578476,65.0
13,18,0.15517241379310345,-0.007046834766171722,0.0075263092045176555,60.0
13,19,0.16379310344827586,-0.009608527214625856,0.004991275171093132,55.00000000000001
13,20,0.1724137931034483,0.008076287978439468,-0.00796735121919921,50.00000000000001
13,21,0.1810344827586207,0.0013145882297419629,-0.011789000717996042,45.00000000000001
13,22,0.1896551724137931,0.010208339505079857,-0.007002651580835734,40.00000000000001
13,23,0.19827586206896552,-0.001037978499187317,0.012854713027080376,34.99999999999999
13,24,0.20689655172413793,-0.0031661883705141943,-0.013034764924022878,29.999999999999993
13,25,0.21551724137931033,0.004997847619783435,-0.013003662596716157,24.999999999999993
13,26,0.22413793103448276,-0.002105057628405413,0.014294103951193893,19.999999999999996
13,27,0.23275862068965517,0.0006133855634080148,0.014952941665526019,14.999999999999996
13,28,0.2413793103448276,0.014022498260433022,-0.006563943711115496,9.999999999999998
13,29,0.25,0.0030271122171041586,0.015711034072430075,4.999999999999999
14,0,0.0,-0.00045992987106075774,0.0008879552430759304,150.0
14,1,0.008620689655172414,0.0012134944204161705,0.0009107429355808259,145.0
14,2,0.017241379310344827,0.0014503152077384581,-0.001426781655800005,140.0
14,3,0.02586206896551724,-0.0018452662571013176,-0.001762466600109964,135.0
14,4,0.034482758620689655,0.00013293059474492693,0.0030660852569681435,130.0
14,5,0.04310344827586207,-0.0033528197519113985,0.0012725877636013707,125.0
14,6,0.05172413793103448,-0.003858263294450825,0.0013971728967342764,120.0
14,7,0.0603448275862069,0.004594794641283331,0.0004885029107910655,114.99999999999999
14,8,0.06896551724137931,-0.00020317786401069635,-0.00513391216039748,110.00000000000001
14,9,0.07758620689655173,0.004995576975059044,0.0026505066904247664,105.0
14,10,0.08620689655172414,-0.004589337488785017,0.004127550538433918,100.00000000000001
14,11,0.09482758620689655,-0.0005161682652984396,-0.006669711886408693,95.0
14,12,0.10344827586206896,-0.0014525291783858186,0.007059002542370352,90.0
14,13,0.11206896551724138,0.0007059901418721946,-0.007691806335135132,85.0
14,14,0.1206896551724138,0.006730707546788793,-0.004755828934747356,80.0
14,15,0.12931034482758622,-0.00249912581279289,-0.00839451050133883,75.0
14,16,0.13793103448275862,-0.00828641577173881,0.004168564594719809,70.0
14,17,0.14655172413793102,0.00884742895141207,-0.004198556430292214,65.0
14,18,0.15517241379310345,-0.004442555260851096,0.009304134200344377,60.0
14,19,0.16379310344827586,0.010824773692095278,-0.00024677435583632965,55.00000000000001
14,20,0.1724137931034483,-0.008965362878349065,-0.006951789799776859,50.00000000000001
14,21,0.1810344827586207,-0.011583096905436404,-0.0025574491631226797,45.00000000000001
14,22,0.1896551724137931,0.00856043029607804,-0.008942391053825842,40.00000000000001
14,23,0.19827586206896552,0.010148373678981705,0.007958112718799377,34.99999999999999
14,24,0.20689655172413793,-0.0030522535895027344,0.013061913850867498,29.999999999999993
14,25,0.21551724137931033,0.0021916390859476886,-0.01375755937209635,24.999999999999993
14,26,0.22413793103448276,0.013144894890985971,0.005997033741056958,19.999999999999996
14,27,0.23275862068965517,0.013346399319243129,-0.006770548833981477,14.999999999999996
14,28,0.2413793103448276,-0.014834194183604254,0.004434241471735787,9.999999999999998
14,29,0.25,-0.01596895368159535,0.0009962521342824198,4.999999999999999
15,0,0.0,0.000999702555294192,-2.4388541126168015e-05,150.0
15,1,0.008620689655172414,0.0013053693188441442,0.0007733255100615345,145.0
15,2,0.017241379310344827,0.0020186995987328538,0.00025292691671837856,140.0
15,3,0.02586206896551724,-0.002353764915173981,-0.00098543736492783,135.0
15,4,0.034482758620689655,-0.0020404857061144923,-0.0022923715731004626,130.0
15,5,0.04310344827586207,0.0023282161148358285,-0.0027276894301760065,125.0
15,6,0.05172413793103448,0.0014535381020200605,0.003837383840411499,120.0
15,7,0.0603448275862069,0.0034310962216345846,-0.003094891210899381,114.99999999999999
15,8,0.06896551724137931,-0.0028160322530169694,-0.004297475731760361,110.00000000000001
15,9,0.07758620689655173,-0.004977176683253763,-0.002684899866550256,105.0
15,10,0.08620689655172414,0.00612570852077586,0.000757883336528601,100.00000000000001
15,11,0.09482758620689655,0.0020409102751187506,-0.0063707277115504874,95.0
15,12,0.10344827586206896,0.0014362785880548171,0.007062326934144901,90.0
15,13,0.11206896551724138,-0.003815743402456933,-0.006715832715624478,85.0
15,14,0.1206896551724138,0.008234089816519402,-0.00034655133886807505,80.0
15,15,0.12931034482758622,0.008730662224484773,0.0006992664064648211,75.0
15,16,0.13793103448275862,-0.008385969560272339,0.0039644837818635335,70.0
15,17,0.14655172413793102,0.009072649743820452,-0.0036867196495783718,65.0
15,18,0.15517241379310345,-0.002367872933308646,0.010034759002359646,60.0
15,19,0.16379310344827586,0.0056809031085808676,-0.009217589866049189,55.00000000000001
15,20,0.1724137931034483,0.004762754735323909,-0.01029666355145737,50.00000000000001
15,21,0.1810344827586207,-0.004316925204214052,-0.011048657697834103,45.00000000000001
15,22,0.1896551724137931,0.01237861674890464,-0.00013104196767731323,40.00000000000001
15,23,0.19827586206896552,-0.00354636097243952,-0.012399369751181827,34.99999999999999
15,24,0.20689655172413793,0.01061531120561826,0.008200305691252727,29.999999999999993
15,25,0.21551724137931033,0.0076047371203231936,-0.011672261781273938,24.999999999999993
15,26,0.22413793103448276,0.00015949787892022578,-0.014447395468148045,19.999999999999996
15,27,0.23275862068965517,-0.011297198975589107,0.009815294270064948,14.999999999999996
15,28,0.2413793103448276,0.012734650463298736,0.008805935048826166,9.999999999999998
15,29,0.25,-0.0019035452014534862,0.015886362568757625,4.999999999999999
16,0,0.0,-0.0009862877448232265,-0.00016503479757770507,150.0
16,1,0.008620689655172414,-1.8197765932425585e-06,0.0015172402879915588,145.0
16,2,0.017241379310344827,0.002027375045049231,-0.0001699132773990284,140.0
16,3,0.02586206896551724,0.0013901271599076005,0.00213982301964137,135.0
16,4,0.034482758620689655,-0.00046345055705316023,0.0030337704143826973,130.0
16,5,0.04310344827586207,0.0025573961845028474,0.0025140812756085326,125.0
16,6,0.05172413793103448,-3.707703436355728e-05,-0.004103280766191632,120.0
16,7,0.0603448275862069,0.002185335738698735,-0.004071250495681077,114.99999999999999
16,8,0.06896551724137931,-2.6232018631398527e-05,0.005137864069465014,110.00000000000001
16,9,0.07758620689655173,-0.00438347745728022,0.0035729680115056516,105.0
16,10,0.08620689655172414,0.0047167331455711696,-0.003981346564513569,100.00000000000001
16,11,0.09482758620689655,-0.005467479866388926,-0.0038546271202847034,95.0
16,12,0.10344827586206896,0.0014611898766012101,0.007057214893410247,90.0
16,13,0.11206896551724138,0.007722585901758336,-0.0001548346460229252,85.0
16,14,0.1206896551724138,0.0010132538757450238,-0.008178853802353206,80.0
16,15,0.12931034482758622,-0.0030512188641900993,0.008209963448643734,75.0
16,16,0.13793103448275862,-0.008782846090202629,0.0029838283593875926,70.0
16,17,0.14655172413793102,-0.009793101333538543,-6.435812162144316e-06,65.0
16,18,0.15517241379310345,-0.006841722908032001,-0.007713237848883164,60.0
16,19,0.16379310344827586,-0.010477999670417367,0.002729129160466756,55.00000000000001
16,20,0.1724137931034483,0.006724890626650857,0.00913679150579373,50.00000000000001
16,21,0.1810344827586207,-0.005656936524634953,0.01042630084444806,45.00000000000001
16,22,0.1896551724137931,0.008544750738455866,0.008957374583616182,40.00000000000001
16,23,0.19827586206896552,-0.012894971312639959,-0.00020189408004592154,34.99999999999999
16,24,0.20689655172413793,-0.010136558430181387,-0.008785216480749642,29.999999999999993
16,25,0.21551724137931033,-0.011173446833419809,-0.008320324970850033,24.999999999999993
16,26,0.22413793103448276,0.01305099399071771,0.006198728195420001,19.999999999999996
16,27,0.23275862068965517,-0.014055576939081183,-0.005138819242938073,14.999999999999996
16,28,0.2413793103448276,0.003030608167870652,-0.01518325487632265,9.999999999999998
16,29,0.25,-0.014350178969218391,-0.0070761828376181895,4.999999999999999
17,0,0.0,-0.0005238880889011518,0.0008517871038631066,150.0
17,1,0.008620689655172414,0.00033474765713632294,-0.0014798531714779342,145.0
17,2,0.017241379310344827,-0.0016425417310591663,0.0012004902152262667,140.0
17,3,0.02586206896551724,0.0006877234749579685,-0.0024573018736190346,135.0
17,4,0.034482758620689655,0.0030622332517023574,0.000203167069637415,130.0
17,5,0.04310344827586207,0.00304682425289246,0.0018914919711332248,125.0
17,6,0.05172413793103448,-0.003960713461225761,0.0010728637521793879,120.0
17,7,0.0603448275862069,0.0039968973454906145,0.0023185306767492726,114.99999999999999
17,8,0.06896551724137931,0.0017372959743181887,0.0048353012328829,110.00000000000001
17,9,0.07758620689655173,0.0051646031543355585,-0.002303877012332411,105.0
17,10,0.08620689655172414,0.0010300294862942315,-0.006085863232989889,100.00000000000001
17,11,0.09482758620689655,-0.0020159395065795895,0.006378673391200889,95.0
17,12,0.10344827586206896,0.005419954442931183,0.004750100182501816,90.0
17,13,0.11206896551724138,-0.0009008600576102962,-0.007671424765599154,85.0
17,14,0.1206896551724138,-0.002145997774301445,-0.007957073990461132,80.0
17,15,0.12931034482758622,0.004062730951149098,0.00775935909749193,75.0
17,16,0.13793103448275862,-0.008728042922333082,-0.003140522865445279,70.0
17,17,0.14655172413793102,-0.0061875487489887245,-0.007590725632475504,65.0
17,18,0.15517241379310345,0.008739936878809102,0.0054696173374529835,60.0
17,19,0.16379310344827586,0.008274772082455879,0.006983177647116338,55.00000000000001
17,20,0.1724137931034483,0.01120356480386354,0.0017847264906397154,50.00000000000001
17,21,0.1810344827586207,0.006198911597327054,-0.01011346504177532,45.00000000000001
17,22,0.1896551724137931,-0.0036601771104586654,0.011825837312158057,40.00000000000001
17,23,0.19827586206896552,-0.006549394398544783,0.011109747044180407,34.99999999999999
17,24,0.20689655172413793,0.012931231281368149,0.003565543853310791,29.999999999999993
17,25,0.21551724137931033,-0.008278761009801256,-0.011204277660893817,24.999999999999993
17,26,0.22413793103448276,-9.880098237214772e-06,0.014448272483937432,19.999999999999996
17,27,0.23275862068965517,-0.014441005852225988,-0.003927347231656018,14.999999999999996
17,28,0.2413793103448276,-0.00905668313475528,0.012557559679459188,9.999999999999998
17,29,0.25,-0.009249961619775851,0.013055198582659466,4.999999999999999
18,0,0.0,0.0009636957801300866,0.0002670027029066632,150.0
18,1,0.008620689655172414,-0.0006895556051860256,0.001351493422273335,145.0
18,2,0.017241379310344827,0.0017357999659249146,-0.0010611873413398389,140.0
18,3,0.02586206896551724,0.002391067372059631,-0.0008911189024881763,135.0
18,4,0.034482758620689655,0.002631052538012902,-0.0015799088227592484,130.0
18,5,0.04310344827586207,0.0021228542022879615,-0.002890392696625061,125.0
18,6,0.05172413793103448,0.001533712026915776,-0.003806049811966376,120.0
18,7,0.0603448275862069,-0.003203848172339583,-0.003329584024771514,114.99999999999999
18,8,0.06896551724137931,-0.004062513751236329,-0.0031455233803163517,110.00000000000001
18,9,0.07758620689655173,-0.0011169482153332102,-0.005543771434140343,105.0
18,10,0.08620689655172414,0.005983591731570848,-0.0015150320205100203,100.00000000000001
18,11,0.09482758620689655,-0.005318251638184758,-0.004058039654654418,95.0
18,12,0.10344827586206896,-0.006743518627183585,-0.0025425016090616904,90.0
18,13,0.11206896551724138,-0.0010408196797230354,-0.007653691996151067,85.0
18,14,0.1206896551724138,0.004630042874828548,-0.006817846867906992,80.0
18,15,0.12931034482758622,-0.00856068017273517,-0.0018515375679133762,75.0
18,16,0.13793103448275862,0.009198690742070014,0.0011940292099562064,70.0
18,17,0.14655172413793102,-0.007704325131650425,-0.0060455148179830165,65.0
18,18,0.15517241379310345,-0.005743747788706565,0.008562276087785425,60.0
18,19,0.16379310344827586,0.00749526636954441,0.007813936595426983,55.00000000000001
18,20,0.1724137931034483,0.010878478466218127,0.003219288620299446,50.00000000000001
18,21,0.1810344827586207,-0.01159345190295475,-0.0025100902606404792,45.00000000000001
18,22,0.1896551724137931,0.0118885545617339,-0.0034510281143785683,40.00000000000001
18,23,0.19827586206896552,-0.01204771875371137,-0.004601469244147614,34.99999999999999
18,24,0.20689655172413793,0.006756018875433722,-0.011588185983013033,29.999999999999993
18,25,0.21551724137931033,0.006480965963988868,0.012331699069204841,24.999999999999993
18,26,0.22413793103448276,-0.0068732040988722844,0.012708726954407744,19.999999999999996
18,27,0.23275862068965517,0.014377846455025213,-0.004152618164211622,14.999999999999996
18,28,0.2413793103448276,-0.005813679920927387,-0.014349806280349068,9.999999999999998
18,29,0.25,-0.0023335867922851562,-0.01582890939650841,4.999999999999999
19,0,0.0,-0.0002825182068971902,0.0009592619364759536,150.0
19,1,0.008620689655172414,-0.0007479505960767591,-0.0013200724635109916,145.0
19,2,0.017241379310344827,-0.001124053976089882,0.0016957661259623562,140.0
19,3,0.02586206896551724,0.0008088843846636688,0.0024201244034857297,135.0
19,4,0.034482758620689655,0.0016837334155167928,0.0025658509566007146,130.0
19,5,0.04310344827586207,0.0016173035468768633,0.0032008138249724344,125.0
19,6,0.05172413793103448,0.0034300726786837105,0.0022523075215482758,120.0
19,7,0.0603448275862069,-0.003578871107664788,0.002922747762660947,114.99999999999999
19,8,0.06896551724137931,0.0034584396844115225,-0.003799675020891734,110.00000000000001
19,9,0.07758620689655173,-0.005432644787455226,-0.0015707786741174167,105.0
19,10,0.08620689655172414,-0.004298963047277299,0.004429176983530684,100.00000000000001
19,11,0.09482758620689655,-0.00421441399626208,-0.0051952094273390835,95.0
19,12,0.10344827586206896,0.006363162752756624,-0.003383713594437923,90.0
19,13,0.11206896551724138,-0.0004348293269204913,0.007711888888858263,85.0
19,14,0.1206896551724138,0.007183869448314783,-0.004038855368362335,80.0
19,15,0.12931034482758622,0.008701295613950237,-0.0010004454127567387,75.0
19,16,0.13793103448275862,-0.005533967475395122,0.007444247517630118,70.0
19,17,0.14655172413793102,0.009033104023995491,0.0037825793898223787,65.0
19,18,0.15517241379310345,-0.004329315261393652,-0.009357362867346636,60.0
19,19,0.16379310344827586,0.00945733789875088,-0.005272132674414287,55.00000000000001
19,20,0.1724137931034483,-0.007647166737729403,0.008380092711069853,50.00000000000001
19,21,0.1810344827586207,-0.004602204037894187,0.010932904377898754,45.00000000000001
19,22,0.1896551724137931,0.0010183241650408028,0.012337355490884147,40.00000000000001
19,23,0.19827586206896552,0.009163553157227933,0.009074708805687545,34.99999999999999
19,24,0.20689655172413793,-0.006892060746221042,-0.0115077949274618,29.999999999999993
19,25,0.21551724137931033,-0.003405862151451283,0.013508287262459343,24.999999999999993
19,26,0.22413793103448276,0.013195702981877947,-0.0058843944633668235,19.999999999999996
19,27,0.23275862068965517,-0.012525061897940358,0.008190819907358728,14.999999999999996
19,28,0.2413793103448276,0.010674032624287736,0.01121520584038389,9.999999999999998
19,29,0.25,-0.00797175834331867,-0.013872673459565363,4.999999999999999
